scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,78,194,6.466666666666667,-16.92347526550293,0.0,0.24324652552604675,-0.07707769423723221,0.10895489156246185,-0.7894052267074585,-0.4033936858177185,0.6347151398658752,321.54486083984375,1.0,278.26861572265625,1.0,0.0,0.0,446.8742980957031,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.13167108595371246,0.10675346851348877,0.07707769423723221,0.6347151398658752,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,79,195,6.5,-18.371065139770508,0.0,0.09653307497501373,0.03640367090702057,0.0987907201051712,-1.2489862442016602,-0.1811220496892929,0.8254308700561523,257.6015319824219,1.0,420.1195068359375,1.0,0.0,0.0,98.7398910522461,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.25606775283813477,0.2534669041633606,0.03640367090702057,0.8254308700561523,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,80,196,6.533333333333333,-17.039249420166016,0.0,0.1416235715150833,0.10185262560844421,-0.17589811980724335,0.67803555727005,-0.3891783058643341,0.5332063436508179,65.61732482910156,1.0,188.6354522705078,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.23193682730197906,0.2083764225244522,0.10185262560844421,0.5332063436508179,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,81,197,6.566666666666666,-20.36750030517578,0.0,0.15707862377166748,-0.13336166739463806,-0.17174111306667328,-0.59876549243927,0.023135177791118622,-0.2809299826622009,310.8897705078125,1.0,166.16221618652344,1.0,417.38812255859375,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2345293015241623,0.19292137026786804,0.13336166739463806,0.2809299826622009,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,82,198,6.6,-21.58864402770996,0.0,0.20448605716228485,-0.2899424731731415,-0.15267309546470642,-0.753267765045166,0.19859731197357178,-0.617184042930603,317.0523376464844,1.0,179.15798950195312,1.0,372.45428466796875,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3244085907936096,0.14551393687725067,0.2899424731731415,0.617184042930603,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,83,199,6.633333333333333,-35.290557861328125,0.0,0.1653759479522705,-0.25533124804496765,-0.2697095572948456,-0.8148555755615234,0.6602150797843933,0.06901721656322479,264.63525390625,1.0,69.19974517822266,1.0,47.00994873046875,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3150874376296997,0.18462404608726501,0.25533124804496765,0.06901721656322479,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,84,200,6.666666666666667,-15.524102210998535,0.0,0.28716960549354553,-0.15093041956424713,-0.36802688241004944,0.1591828167438507,0.1911035180091858,0.6080502271652222,118.91985321044922,1.0,297.9035339355469,1.0,148.4208221435547,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.16348592936992645,0.06283038854598999,0.15093041956424713,0.6080502271652222,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,85,201,6.7,-24.068099975585938,0.0,0.3067690134048462,-0.021725062280893326,-0.29928430914878845,-0.6441664099693298,-0.5896020531654358,0.8492008447647095,165.34054565429688,1.0,624.06298828125,1.0,241.31854248046875,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.04838280752301216,0.04323098063468933,0.021725062280893326,0.8492008447647095,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,86,202,6.733333333333333,-26.57604217529297,0.0,0.30475321412086487,-0.06062106415629387,0.004497966729104519,4.271548271179199,-0.5638540983200073,0.4837513864040375,409.7275390625,1.0,436.82330322265625,1.0,493.5188293457031,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.07564512640237808,0.045246779918670654,0.06062106415629387,0.4837513864040375,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,87,203,6.766666666666667,-19.311969757080078,0.0,0.25735461711883545,-0.28709787130355835,0.08546040207147598,0.25098851323127747,0.7413247227668762,-0.5559262037277222,199.95260620117188,1.0,264.9746398925781,1.0,343.4001770019531,1.0,168.5894317626953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3016759157180786,0.09264537692070007,0.28709787130355835,0.5559262037277222,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,88,204,6.8,-17.97186279296875,0.0,0.23206165432929993,-0.2878362536430359,0.0283290334045887,-0.2853262424468994,1.2409058809280396,-0.10358253866434097,207.4633026123047,1.0,294.97552490234375,1.0,162.97886657714844,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3110613524913788,0.1179383397102356,0.2878362536430359,0.10358253866434097,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,89,205,6.833333333333333,-18.992446899414062,0.0,0.29526060819625854,-0.14753487706184387,-0.05409599095582962,1.2743699550628662,1.5762073993682861,-0.7052195072174072,83.37570190429688,1.0,280.8174743652344,1.0,0.0,0.0,102.21892547607422,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.1573624461889267,0.05473938584327698,0.14753487706184387,0.7052195072174072,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,90,206,6.866666666666666,-15.53417682647705,0.0,0.4773957431316376,0.0005365088582038879,-0.05061574652791023,1.0980560779571533,0.10749641060829163,0.5609496235847473,209.3064727783203,1.0,396.76068115234375,1.0,66.06163024902344,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.12739688158035278,0.12739574909210205,0.0005365088582038879,0.5609496235847473,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,91,207,6.8999999999999995,-15.211040496826172,0.0,0.3524327278137207,0.07660834491252899,-0.000748462975025177,-1.3324671983718872,0.4274935722351074,0.5202820897102356,374.0221862792969,1.0,460.47344970703125,1.0,0.0,0.0,156.98358154296875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.07664696127176285,0.0024327337741851807,0.07660834491252899,0.5202820897102356,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,92,208,6.933333333333334,-14.207541465759277,0.0,0.40310239791870117,0.06413675099611282,-0.10827997326850891,1.0344010591506958,0.5043548941612244,-0.1195734441280365,153.2856903076172,1.0,224.24761962890625,1.0,218.4833526611328,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0832669734954834,0.05310240387916565,0.06413675099611282,0.1195734441280365,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,93,209,6.966666666666667,-22.088777542114258,0.0,0.40736398100852966,-0.17122626304626465,-0.09189854562282562,-3.005337715148926,0.6948236227035522,-1.0727108716964722,417.336669921875,1.0,185.71282958984375,1.0,0.0,0.0,158.23764038085938,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.1805797964334488,0.05736398696899414,0.17122626304626465,1.0727108716964722,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,94,210,7.0,-12.43649959564209,0.0,0.46945658326148987,-0.12392856180667877,-0.10417243838310242,0.4832906723022461,0.9984915256500244,-1.2959789037704468,216.85980224609375,1.0,260.3905029296875,1.0,231.5956268310547,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.1721283346414566,0.11945658922195435,0.12392856180667877,1.2959789037704468,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,95,211,7.033333333333333,-18.2292423248291,0.0,0.49158674478530884,-0.026764925569295883,-0.15481704473495483,0.01378205418586731,0.8231924772262573,-1.0204253196716309,244.8018035888672,1.0,396.5135498046875,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1440943032503128,0.14158675074577332,0.026764925569295883,1.0204253196716309,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,96,212,7.066666666666666,-7.402729034423828,0.0,0.5330253839492798,0.018623150885105133,-0.22907733917236328,0.7058479189872742,0.38168537616729736,-0.6898366808891296,261.07183837890625,1.0,392.3368835449219,1.0,119.16421508789062,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.18397042155265808,0.18302538990974426,0.018623150885105133,0.6898366808891296,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,97,213,7.1,-12.38332748413086,0.0,0.6321747899055481,0.014545798301696777,-0.16136007010936737,-0.687320351600647,0.25000667572021484,-0.4998689591884613,311.2604064941406,1.0,300.2860412597656,1.0,149.53921508789062,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2825494706630707,0.2821747958660126,0.014545798301696777,0.4998689591884613,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,98,214,7.133333333333333,-19.075138092041016,0.0,0.6509228348731995,-0.03646352142095566,-0.023259732872247696,2.972405195236206,0.13528862595558167,-1.2047377824783325,437.95855712890625,1.0,310.5199279785156,1.0,104.82891845703125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.30312398076057434,0.30092284083366394,0.03646352142095566,1.2047377824783325,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,99,215,7.166666666666667,-13.467092514038086,0.0,0.7293086647987366,-0.1698136031627655,-0.033607158809900284,-0.7031714916229248,0.20834040641784668,-1.3494676351547241,274.5630187988281,1.0,261.77850341796875,1.0,168.2228240966797,1.0,229.3709716796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.415585994720459,0.37930867075920105,0.1698136031627655,1.3494676351547241,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,100,216,7.2,-19.196245193481445,0.0,0.6938740015029907,-0.13494360446929932,0.017784450203180313,1.6896063089370728,1.795529842376709,-0.7164972424507141,276.94281005859375,1.0,201.721923828125,1.0,240.05662536621094,1.0,93.74364471435547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3694037199020386,0.3438740074634552,0.13494360446929932,0.7164972424507141,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,101,217,7.233333333333333,-106.3397445678711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,463.4552917480469,1.0,240.4004669189453,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3499999940395355,0.3499999940395355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,0,218,7.266666666666667,0.03895435109734535,0.0,0.026455553248524666,-0.02766362763941288,-0.3318392038345337,0.22243322432041168,-0.11572219431400299,-0.32814857363700867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.324724942445755,0.323544442653656,0.02766362763941288,0.32814857363700867,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,1,219,7.3,-0.06515247374773026,0.0,0.012921551242470741,-0.03132551163434982,-0.6537367105484009,1.1105222702026367,-0.0448732003569603,-0.32478412985801697,0.0,0.0,0.0,0.0,169.07843017578125,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.33853089809417725,0.3370784521102905,0.03132551163434982,0.32478412985801697,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,2,220,7.333333333333333,-0.19129067659378052,0.0,-0.033163443207740784,-0.1619691103696823,-0.7354403138160706,1.3197795152664185,0.9697738885879517,0.20760470628738403,106.59517669677734,1.0,252.61045837402344,1.0,459.5899353027344,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4159906506538391,0.3831634521484375,0.1619691103696823,0.20760470628738403,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,3,221,7.366666666666666,-0.19848114252090454,0.0,-0.014882652088999748,-0.34765228629112244,-0.6052922010421753,1.459639549255371,1.3315445184707642,-0.2555801570415497,375.0946044921875,1.0,199.69676208496094,1.0,380.705810546875,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5039855241775513,0.3648826479911804,0.34765228629112244,0.2555801570415497,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,4,222,7.3999999999999995,-0.20383615791797638,0.0,-0.05864831805229187,-0.45189157128334045,-0.34556373953819275,0.6105324029922485,1.02645742893219,0.21443545818328857,499.71539306640625,1.0,367.9820251464844,1.0,267.1318359375,1.0,222.35321044921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6092613935470581,0.4086483120918274,0.45189157128334045,0.21443545818328857,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,5,223,7.433333333333334,-0.13365991413593292,0.0,-0.1577335000038147,-0.3910796344280243,-0.2537951171398163,-1.9731090068817139,0.618435263633728,1.4148396253585815,290.8409118652344,1.0,519.787109375,1.0,0.0,0.0,230.9144744873047,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6408873200416565,0.5077334642410278,0.3910796344280243,1.4148396253585815,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,6,224,7.466666666666667,-0.1363382488489151,0.0,-0.25948721170425415,-0.18024006485939026,-0.22808638215065002,-1.7803301811218262,-0.09415186941623688,1.5294073820114136,198.47349548339844,1.0,485.80389404296875,1.0,0.0,0.0,337.69744873046875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6355793476104736,0.6094871759414673,0.18024006485939026,1.5294073820114136,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,7,225,7.5,-0.1459476351737976,0.0,-0.3824474811553955,-0.03201447054743767,0.0484185628592968,-0.15405742824077606,-0.4334150552749634,0.7989801168441772,293.9273681640625,1.0,550.772705078125,1.0,0.0,0.0,379.3282470703125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.7331468462944031,0.7324475049972534,0.03201447054743767,0.7989801168441772,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,8,226,7.533333333333333,-0.11734611541032791,0.0,-0.42427775263786316,0.02913242019712925,0.1595987230539322,-1.0728414058685303,-0.9635517001152039,0.22466450929641724,235.13772583007812,1.0,372.35028076171875,1.0,0.0,0.0,375.2498779296875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.7748256325721741,0.7742777466773987,0.02913242019712925,0.22466450929641724,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,9,227,7.566666666666666,-0.2427557408809662,0.0,-0.3971811532974243,-0.044953759759664536,0.1240590289235115,-1.9592018127441406,-0.8013297915458679,-0.565803587436676,292.86419677734375,1.0,47.74497604370117,1.0,15.057557106018066,1.0,370.84967041015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.748532235622406,0.7471811771392822,0.044953759759664536,0.565803587436676,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,10,228,7.6,-0.2560996115207672,0.0,-0.42634665966033936,0.10488349199295044,0.16724906861782074,-2.0080714225769043,0.18776829540729523,-0.8550458550453186,0.0,0.0,226.81346130371094,1.0,75.29879760742188,1.0,501.34722900390625,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7833994626998901,0.7763466835021973,0.10488349199295044,0.8550458550453186,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,11,229,7.633333333333333,-0.23580694198608398,0.0,-0.37280410528182983,0.2011190801858902,-0.05493573099374771,1.4614711999893188,-0.32861730456352234,-0.8063229918479919,62.906028747558594,1.0,126.99163055419922,1.0,151.2354736328125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.7502630352973938,0.722804069519043,0.2011190801858902,0.8063229918479919,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,12,230,7.666666666666667,-0.2792135775089264,0.0,-0.41193076968193054,0.07185731828212738,0.07540925592184067,2.890065908432007,-0.9216371178627014,-0.9593657851219177,175.21961975097656,1.0,290.92108154296875,1.0,493.8233337402344,1.0,3.4234490394592285,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7653117179870605,0.7619307637214661,0.07185731828212738,0.9593657851219177,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,13,231,7.7,-0.24610275030136108,0.0,-0.33584198355674744,-0.03517700359225273,-0.010138439945876598,1.1478441953659058,-0.9008312821388245,-0.15723736584186554,0.0,0.0,206.21705627441406,1.0,519.0687866210938,1.0,48.04201889038086,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6867434978485107,0.685841977596283,0.03517700359225273,0.15723736584186554,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,2,14,232,7.733333333333333,-0.305886834859848,0.0,-0.339105486869812,-0.0715985894203186,0.09341501444578171,2.5728635787963867,0.23070549964904785,-0.432651162147522,0.0,0.0,120.0109634399414,1.0,421.74267578125,1.0,303.7369079589844,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6928150653839111,0.6891055107116699,0.0715985894203186,0.432651162147522,0.0,0.0,0.0,0.0,0.0,0.0
