scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,182,182,6.066666666666666,-1.3729897737503052,0.0,-0.08399789780378342,-0.014569014310836792,-0.005054183769971132,0.023358343169093132,0.017248043790459633,-0.005807111971080303,-0.026165112853050232,0.06285399198532104,0.06813528388738632,-0.13621675968170166,-0.14247670769691467,-0.2645643353462219,-3.520353317260742,0.3965780735015869,-5.0,0.6993856430053711,-4.533334255218506,0.0,0.0,0.0,0.0,3.69327449798584,-8.0,5.663867473602295,-5.465266227722168,0.4533270299434662,-4.954902648925781,0.4533270299434662,-4.954902648925781,-0.6344177722930908,-0.25331804156303406,0.6234245300292969,-1.2428719997406006,0.3965780735015869,-5.0,0.6993856430053711,-4.533334255218506,-0.6101946830749512,-0.13418591022491455,-0.2496597319841385,-2.91448712348938,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,146.35569763183594,1.0,231.6275177001953,1.0,313.1949462890625,1.0,120.41907501220703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16664017736911774,0.166002094745636,0.014569014310836792,0.09419289231300354,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,183,183,6.1,-1.3180549144744873,0.0,-0.07908023148775101,-0.019523346796631813,-0.007881010882556438,0.03880796581506729,-0.017117727547883987,-0.02592202089726925,-0.026361046358942986,0.06139933317899704,0.0668688490986824,-0.3971656560897827,-0.13417720794677734,-0.28799912333488464,-2.5400850772857666,0.26324474811553955,-5.0,0.7653830647468567,-4.666667461395264,0.0,0.0,0.0,0.0,3.010408401489258,-8.0,6.263999938964844,-5.202301025390625,0.4534118175506592,-4.95582914352417,0.4534118175506592,-4.95582914352417,-0.2778998911380768,-0.17350660264492035,0.3119712471961975,-0.47640082240104675,0.26324474811553955,-5.0,0.7653830647468567,-4.666667461395264,-0.13621675968170166,-0.14247670769691467,-0.2645643353462219,-3.520353317260742,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,143.5950927734375,1.0,231.24380493164062,1.0,316.08465576171875,1.0,126.07548522949219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1720311939716339,0.1709197759628296,0.019523346796631813,0.07407797873020172,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,184,184,6.133333333333333,-1.2721660137176514,0.0,-0.07414037734270096,-0.02140919491648674,-0.005757766310125589,0.018078140914440155,0.009762058965861797,-0.021746620535850525,-0.026520343497395515,0.06046323478221893,0.0660717785358429,-0.3949333429336548,-0.13624639809131622,-0.48322221636772156,-3.7058141231536865,0.3965780735015869,-5.0,0.6320497393608093,-4.8000006675720215,0.0,0.0,0.0,0.0,3.925711154937744,-8.0,6.495111465454102,-8.0,0.45352107286453247,-4.957023620605469,0.45352107286453247,-4.957023620605469,0.18427231907844543,-0.08805649727582932,0.06990361958742142,-0.3157755434513092,0.3965780735015869,-5.0,0.6320497393608093,-4.8000006675720215,-0.3971656560897827,-0.13417720794677734,-0.28799912333488464,-2.5400850772857666,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,140.0601043701172,1.0,231.35671997070312,1.0,317.9725036621094,1.0,132.0831756591797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17715801298618317,0.17585963010787964,0.02140919491648674,0.0782533809542656,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,185,185,6.166666666666667,-0.9698961973190308,0.0,-0.07161109149456024,-0.02234385721385479,-0.005313210189342499,0.0200329702347517,0.031114676967263222,-0.014848979189991951,-0.025719793513417244,0.05958328768610954,0.06494306772947311,-0.23262397944927216,-0.14413487911224365,-0.5687210559844971,-4.276252746582031,0.5299113988876343,-4.866666793823242,0.7653830647468567,-4.666667461395264,0.0,0.0,0.0,0.0,5.138423919677734,-8.0,7.816738128662109,-4.8689703941345215,0.4535861611366272,-4.957735061645508,0.4535861611366272,-4.957735061645508,0.39848554134368896,0.11698517948389053,0.5416654944419861,0.5368912816047668,0.5299113988876343,-4.866666793823242,0.7653830647468567,-4.666667461395264,-0.3949333429336548,-0.13624639809131622,-0.48322221636772156,-3.7058141231536865,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,139.50112915039062,1.0,233.15130615234375,1.0,314.15350341796875,1.0,124.29903411865234,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17978279292583466,0.17838890850543976,0.02234385721385479,0.08515102416276932,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,186,186,6.2,-1.9688221216201782,0.0,-0.07048457860946655,-0.02387407422065735,-0.007013958878815174,0.03303905576467514,0.032323937863111496,0.0033629448153078556,-0.024683143943548203,0.05827045068144798,0.06332503259181976,-0.28310778737068176,-0.13573837280273438,-0.4180791974067688,-3.537149429321289,0.3965780735015869,-5.0,0.898716390132904,-4.8000006675720215,0.0,0.0,0.0,0.0,4.709668159484863,-8.0,8.0,-2.831514358520508,0.453681617975235,-4.958778381347656,0.453681617975235,-4.958778381347656,-0.6742230653762817,-0.41602399945259094,0.5636910796165466,-1.4251322746276855,0.3965780735015869,-5.0,0.898716390132904,-4.8000006675720215,-0.23262397944927216,-0.14413487911224365,-0.5687210559844971,-4.276252746582031,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,140.0613250732422,1.0,234.91534423828125,1.0,311.6031799316406,1.0,123.41268920898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18109600245952606,0.17951542139053345,0.02387407422065735,0.10336294770240784,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,187,187,6.233333333333333,-1.9523818492889404,0.0,-0.07176273316144943,-0.027556590735912323,-0.008238237351179123,0.032064326107501984,0.029655002057552338,0.022110268473625183,-0.023678846657276154,0.05660748481750488,0.0613989420235157,-0.5598554611206055,-0.12013508379459381,-0.8160160183906555,-3.854541778564453,0.26324474811553955,-5.0,0.7653830647468567,-4.933333873748779,0.0,0.0,0.0,0.0,5.017236232757568,-8.0,8.0,-8.0,0.4538170099258423,-4.9602580070495605,0.4538170099258423,-4.9602580070495605,-0.3027380108833313,-0.3365909159183502,0.17400634288787842,-0.11021574586629868,0.26324474811553955,-5.0,0.7653830647468567,-4.933333873748779,-0.28310778737068176,-0.13573837280273438,-0.4180791974067688,-3.537149429321289,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,142.8328857421875,1.0,236.75167846679688,1.0,310.01605224609375,1.0,123.37339782714844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18035489320755005,0.17823725938796997,0.027556590735912323,0.1221102699637413,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,188,188,6.266666666666667,-1.6631258726119995,0.0,-0.07419001311063766,-0.029912209138274193,-0.007063198834657669,0.037330687046051025,0.04488997533917427,0.0293781366199255,-0.022338377311825752,0.055217351764440536,0.05960002541542053,-0.5365108847618103,-0.10869990289211273,-0.06065080314874649,-4.015815258026123,0.3965780735015869,-5.0,0.6320497393608093,-5.0,0.0,0.0,0.0,0.0,5.631573677062988,-8.0,7.070765018463135,-8.0,0.4539734125137329,-4.961967945098877,0.4539734125137329,-4.961967945098877,0.21825161576271057,-0.3530866503715515,0.14249253273010254,-0.8018014430999756,0.3965780735015869,-5.0,0.6320497393608093,-5.0,-0.5598554611206055,-0.12013508379459381,-0.8160160183906555,-3.854541778564453,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,143.16427612304688,1.0,238.43743896484375,1.0,308.6171875,1.0,121.92963409423828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17833645641803741,0.17580997943878174,0.029912209138274193,0.12937813997268677,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,189,189,6.3,-1.6363376379013062,0.0,-0.07359514385461807,-0.03327978774905205,-0.009642289020121098,0.04379340633749962,0.023591481149196625,0.019484907388687134,-0.021257150918245316,0.05355076119303703,0.0576474666595459,-0.49407845735549927,-0.1124604195356369,-0.1305064857006073,-3.3189167976379395,0.5299113988876343,-4.866666793823242,0.7653830647468567,-4.866666793823242,0.0,0.0,0.0,0.0,6.34770393371582,-8.0,5.047906875610352,-8.0,0.45411503314971924,-4.963515758514404,0.45411503314971924,-4.963515758514404,0.08209417015314102,0.22394207119941711,0.7190777063369751,0.5001070499420166,0.5299113988876343,-4.866666793823242,0.7653830647468567,-4.866666793823242,-0.5365108847618103,-0.10869990289211273,-0.06065080314874649,-4.015815258026123,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,141.77464294433594,1.0,240.9496612548828,1.0,306.44744873046875,1.0,115.02942657470703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17951662838459015,0.17640486359596252,0.03327978774905205,0.11948490887880325,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,190,190,6.333333333333333,-2.6857426166534424,0.0,-0.07603273540735245,-0.03845199942588806,-0.014927729964256287,0.053044643253088,-0.02368704229593277,0.019032541662454605,-0.021269768476486206,0.05165116861462593,0.055888254195451736,-0.3706696033477783,-0.0939636379480362,-0.17974188923835754,-1.6793478727340698,0.3965780735015869,-5.0,0.898716390132904,-5.0,0.0,0.0,0.0,0.0,4.648287773132324,-8.0,6.353051662445068,-8.0,0.45426347851753235,-4.965137958526611,0.45426347851753235,-4.965137958526611,-0.3561553657054901,-0.8427276015281677,0.538282573223114,-1.7297799587249756,0.3965780735015869,-5.0,0.898716390132904,-5.0,-0.49407845735549927,-0.1124604195356369,-0.1305064857006073,-3.3189167976379395,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,143.2898712158203,1.0,244.42242431640625,1.0,305.9645080566406,1.0,122.55171203613281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17816612124443054,0.17396727204322815,0.03845199942588806,0.11903254687786102,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,191,191,6.366666666666666,-2.457458972930908,0.0,-0.07523269206285477,-0.03709022328257561,-0.0068699452094733715,0.03139593452215195,0.00894090160727501,0.007984142750501633,-0.021328048780560493,0.05045405030250549,0.05480422079563141,-0.5524834394454956,-0.13675546646118164,-0.2657276690006256,-0.9023170471191406,0.26324474811553955,-5.0,0.7653830647468567,-5.0,0.0,0.0,0.0,0.0,4.577277183532715,-8.0,7.005217552185059,-8.0,0.4543883204460144,-4.966502666473389,0.4543883204460144,-4.966502666473389,-0.2988159656524658,-0.038995109498500824,0.25546738505363464,-0.05152291804552078,0.26324474811553955,-5.0,0.7653830647468567,-5.0,-0.3706696033477783,-0.0939636379480362,-0.17974188923835754,-1.6793478727340698,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,142.61138916015625,1.0,245.31198120117188,1.0,304.8384704589844,1.0,139.92584228515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17865973711013794,0.17476731538772583,0.03709022328257561,0.10798414051532745,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,192,192,6.4,-2.3161282539367676,0.0,-0.07348977029323578,-0.03178064897656441,0.0007081628427840769,0.036333780735731125,0.029295936226844788,0.014884492382407188,-0.02047784812748432,0.04904741793870926,0.053175706416368484,-0.47857916355133057,-0.2444380670785904,-0.33229848742485046,-0.8361984491348267,0.3965780735015869,-5.0,0.6320497393608093,-5.0,0.0,0.0,0.0,0.0,4.678651332855225,-8.0,7.288547515869141,-8.0,0.45446106791496277,-4.967297554016113,0.45446106791496277,-4.967297554016113,0.29567423462867737,-0.7214537858963013,0.02778814733028412,-1.150956153869629,0.3965780735015869,-5.0,0.6320497393608093,-5.0,-0.5524834394454956,-0.13675546646118164,-0.2657276690006256,-0.9023170471191406,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,139.88087463378906,1.0,246.46604919433594,1.0,302.0330505371094,1.0,142.2695770263672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17934845387935638,0.17651022970676422,0.03178064897656441,0.11488449573516846,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,193,193,6.433333333333334,-2.2602806091308594,0.0,-0.07144332677125931,-0.025362947955727577,0.0057541681453585625,0.028894225135445595,0.033033423125743866,0.026580410078167915,-0.019265756011009216,0.04775579273700714,0.0515182726085186,-0.5395104289054871,-0.5609968304634094,-0.8935309052467346,-1.1911606788635254,0.3554193675518036,-4.866666793823242,0.7653830647468567,-4.866666793823242,0.0,0.0,0.0,0.0,5.84287691116333,-8.0,8.0,-8.0,0.454579621553421,-4.968593597412109,0.454579621553421,-4.968593597412109,-0.09916025400161743,0.6868591904640198,0.7186472415924072,0.35706064105033875,0.3554193675518036,-4.866666793823242,0.7653830647468567,-4.866666793823242,-0.47857916355133057,-0.2444380670785904,-0.33229848742485046,-0.8361984491348267,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,138.92550659179688,1.0,246.76597595214844,1.0,294.5314636230469,1.0,141.584716796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18034900724887848,0.1785566806793213,0.025362947955727577,0.12658041715621948,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,194,194,6.466666666666667,-3.3873300552368164,0.0,-0.06840649247169495,-0.01931002177298069,0.00777890719473362,0.018580159172415733,0.03036639653146267,0.03213409706950188,-0.01803954690694809,0.04682408645749092,0.0501999668776989,-0.5567748546600342,-1.0908119678497314,-0.1772763580083847,-1.8742997646331787,0.48875272274017334,-5.0,0.6320497393608093,-5.0,0.0,0.0,0.0,0.0,6.310177803039551,-8.0,5.114532947540283,-8.0,0.4547019898891449,-4.969931125640869,0.4547019898891449,-4.969931125640869,0.22050164639949799,-1.2149620056152344,-0.20680756866931915,-1.7643564939498901,0.48875272274017334,-5.0,0.6320497393608093,-5.0,-0.5395104289054871,-0.5609968304634094,-0.8935309052467346,-1.1911606788635254,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,137.12411499023438,1.0,247.3729248046875,1.0,294.1788330078125,1.0,136.5007781982422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18261730670928955,0.18159350752830505,0.01931002177298069,0.1321340948343277,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,195,195,6.5,-3.063838005065918,0.0,-0.06532765179872513,-0.013815863989293575,0.00849495455622673,0.028257498517632484,0.011513525620102882,0.022790225222706795,-0.017298277467489243,0.04583138972520828,0.04900682345032692,-0.27733922004699707,-1.3596765995025635,-0.4037969410419464,-2.3657290935516357,0.5184476375579834,-4.866666793823242,0.7653830647468567,-5.0,0.0,0.0,0.0,0.0,3.226250410079956,-8.0,5.889246940612793,-8.0,0.45480015873908997,-4.971004009246826,0.45480015873908997,-4.971004009246826,0.06364750862121582,0.36272603273391724,0.31976303458213806,-0.22559240460395813,0.5184476375579834,-4.866666793823242,0.7653830647468567,-5.0,-0.5567748546600342,-1.0908119678497314,-0.1772763580083847,-1.8742997646331787,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,139.42152404785156,1.0,251.81289672851562,1.0,290.52337646484375,1.0,134.28976440429688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.185188427567482,0.18467235565185547,0.013815863989293575,0.12279022485017776,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,196,196,6.533333333333333,-3.8749146461486816,0.0,-0.06578546017408371,-0.008915276266634464,0.007321700919419527,0.02564011514186859,-0.005150543991476297,0.004407887347042561,-0.017140746116638184,0.044703394174575806,0.047895222902297974,-0.05041559785604477,-1.9840989112854004,-0.7496159672737122,-2.9034388065338135,0.6517809629440308,-5.0,0.6320497393608093,-5.0,0.0,0.0,0.0,0.0,3.8974924087524414,-8.0,8.0,-6.786689758300781,0.45488810539245605,-4.971965312957764,0.45488810539245605,-4.971965312957764,0.4992819130420685,-1.0886471271514893,-0.5279591083526611,-1.3430367708206177,0.6517809629440308,-5.0,0.6320497393608093,-5.0,-0.27733922004699707,-1.3596765995025635,-0.4037969410419464,-2.3657290935516357,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,134.58154296875,1.0,257.490966796875,1.0,289.3769836425781,1.0,127.31029510498047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18443015217781067,0.1842145323753357,0.008915276266634464,0.1044078916311264,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,197,197,6.566666666666666,-3.3691658973693848,0.0,-0.07301514595746994,-0.003460777923464775,0.005651588551700115,-0.0020995812956243753,-0.011672146618366241,-0.005062074400484562,-0.017404666170477867,0.04400789365172386,0.04734227806329727,-0.177489772439003,-2.640394687652588,-0.8698664307594299,-2.3753409385681152,0.5184476375579834,-4.866666793823242,0.7653830647468567,-5.0,0.0,0.0,0.0,0.0,3.0412492752075195,-8.0,8.0,-8.0,0.4549681842327118,-4.972840785980225,0.4549681842327118,-4.972840785980225,-0.0961388498544693,1.1763503551483154,0.44616416096687317,-0.2586076557636261,0.5184476375579834,-4.866666793823242,0.7653830647468567,-5.0,-0.05041559785604477,-1.9840989112854004,-0.7496159672737122,-2.9034388065338135,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.8676300048828,1.0,266.6877136230469,1.0,289.8517761230469,1.0,124.12622833251953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1770186722278595,0.17698484659194946,0.003460777923464775,0.09493792802095413,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,198,198,6.6,-4.652807712554932,0.0,-0.08703526854515076,0.004131615627557039,0.006941310130059719,-0.02648128941655159,0.002556760562583804,-0.0015624772058799863,-0.01729828119277954,0.04420115798711777,0.047483332455158234,-0.1432616412639618,-2.9772419929504395,-1.2308375835418701,-2.790262222290039,0.6517809629440308,-5.0,0.6320497393608093,-5.0,0.0,0.0,0.0,0.0,2.0342960357666016,-8.0,8.0,-8.0,0.45500826835632324,-4.973278522491455,0.45500826835632324,-4.973278522491455,0.19928324222564697,-1.1544805765151978,-1.0644025802612305,-1.6204495429992676,0.6517809629440308,-5.0,0.6320497393608093,-5.0,-0.177489772439003,-2.640394687652588,-0.8698664307594299,-2.3753409385681152,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,131.88636779785156,1.0,272.5738525390625,1.0,289.8458557128906,1.0,118.0510025024414,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16301709413528442,0.16296473145484924,0.004131615627557039,0.09843752533197403,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,199,199,6.633333333333333,-3.9412622451782227,0.0,-0.10091248899698257,0.011841095052659512,0.008950017392635345,-0.03296421095728874,0.007937363348901272,0.012846363708376884,-0.01683497428894043,0.044725339859724045,0.04780704155564308,-0.15529944002628326,-2.753577709197998,-0.2331954836845398,-2.775679111480713,0.7491377592086792,-4.866666793823242,0.7534043788909912,-5.0,0.0,0.0,0.0,0.0,2.387406349182129,-8.0,6.1150431632995605,-8.0,0.45500385761260986,-4.973230361938477,0.45500385761260986,-4.973230361938477,0.2941339313983917,1.0425093173980713,0.29840055108070374,-0.3913273513317108,0.7491377592086792,-4.866666793823242,0.7534043788909912,-5.0,-0.1432616412639618,-2.9772419929504395,-1.2308375835418701,-2.790262222290039,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,130.26925659179688,1.0,281.49200439453125,1.0,296.27178955078125,1.0,109.2744369506836,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14955700933933258,0.14908751845359802,0.011841095052659512,0.11284636706113815,0.0,0.0,0.0,0.0,0.0,0.0
