scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any,Diagnostic/wheel_action_0,Diagnostic/wheel_action_1,Diagnostic/wheel_action_2,Diagnostic/wheel_action_3
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,113,113,3.7666666666666666,-0.1668824851512909,0.0,0.03112185373902321,-0.013574069365859032,-0.019735224545001984,-0.958798348903656,-0.11636710166931152,-0.01430387981235981,98.91828918457031,1.0,76.25756072998047,1.0,316.6219482421875,1.0,347.5083923339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38136351108551025,0.38112184405326843,0.013574069365859032,0.18569612503051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,114,114,3.8,-0.06736259907484055,0.0,-0.012721570208668709,0.016014795750379562,0.002524560084566474,0.9348593950271606,0.13065530359745026,0.02793753147125244,130.09417724609375,1.0,0.0,0.0,284.56011962890625,1.0,321.8138427734375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33765843510627747,0.33727842569351196,0.016014795750379562,0.22793753445148468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,115,115,3.8333333333333335,-0.16482098400592804,0.0,0.015654979273676872,-0.01585932821035385,-0.0008651548996567726,-0.7880542874336243,-0.10459446161985397,-0.0182985570281744,86.82984161376953,1.0,71.56849670410156,1.0,323.4998474121094,1.0,357.9397277832031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3659987449645996,0.36565497517585754,0.01585932821035385,0.1817014515399933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,116,116,3.8666666666666667,-0.06142021715641022,0.0,-0.01182547863572836,0.013844307512044907,0.004206812474876642,0.7789466381072998,0.10050877183675766,-0.01480014342814684,122.92430114746094,1.0,0.0,0.0,268.6969909667969,1.0,311.84490966796875,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33845779299736023,0.3381745219230652,0.013844307512044907,0.18519985675811768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,117,117,3.9,-0.16882601380348206,0.0,0.04149356484413147,-0.009850484319031239,-0.007531872019171715,-0.8994799852371216,-0.16775625944137573,-0.016472870483994484,83.31836700439453,1.0,65.21837615966797,1.0,317.98468017578125,1.0,358.2430419921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39161747694015503,0.391493558883667,0.009850484319031239,0.1835271269083023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,118,118,3.933333333333333,-0.06716928631067276,0.0,0.0018885540775954723,0.020899254828691483,0.0023283271584659815,0.922816812992096,0.10300557315349579,0.014425743371248245,125.79804229736328,1.0,0.0,0.0,274.3183898925781,1.0,325.2182922363281,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3525086045265198,0.3518885374069214,0.020899254828691483,0.21442574262619019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,119,119,3.966666666666667,-0.1645447015762329,0.0,0.04698414355516434,-0.003813207847997546,-0.013299720361828804,-0.8268263339996338,-0.13665103912353516,-0.050282806158065796,83.86833190917969,1.0,61.36161422729492,1.0,311.4529724121094,1.0,359.3849182128906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3970024287700653,0.39698413014411926,0.003813207847997546,0.14971719682216644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,120,120,4.0,-0.06558991223573685,0.0,0.01610068790614605,0.021631088107824326,-0.014139890670776367,0.824586033821106,0.09930932521820068,-0.010876569896936417,124.51643371582031,1.0,0.0,0.0,270.5126037597656,1.0,322.9590759277344,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3667391538619995,0.3661006689071655,0.021631088107824326,0.18912343680858612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,121,121,4.033333333333333,-0.16372354328632355,0.0,0.05886439234018326,-0.0021588350646197796,-0.02344474382698536,-0.7817361354827881,-0.11559012532234192,-0.0695757120847702,90.86019134521484,1.0,129.00331115722656,1.0,314.3707275390625,1.0,367.4348449707031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40887007117271423,0.4088643789291382,0.0021588350646197796,0.13042429089546204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,122,122,4.066666666666666,-0.06762122362852097,0.0,0.022971168160438538,0.01726675219833851,-0.023324809968471527,0.87587571144104,0.12433866411447525,-0.001953762024641037,122.36692810058594,1.0,0.0,0.0,276.111083984375,1.0,324.0557556152344,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3733706474304199,0.37297117710113525,0.01726675219833851,0.1980462372303009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,123,123,4.1,-0.1646130383014679,0.0,0.06512629240751266,-0.00762425409629941,-0.03530418872833252,-0.7616135478019714,-0.08881378918886185,-0.06312060356140137,95.09689331054688,1.0,128.91392517089844,1.0,311.9835510253906,1.0,363.065673828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4151962995529175,0.4151262938976288,0.00762425409629941,0.13687939941883087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,124,124,4.133333333333333,-0.06906025111675262,0.0,0.025074705481529236,0.007051620166748762,-0.029887830838561058,0.8346608281135559,0.15457162261009216,0.007896346040070057,134.1692657470703,1.0,0.0,0.0,280.8811950683594,1.0,331.210693359375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3751409649848938,0.37507468461990356,0.007051620166748762,0.20789635181427002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,125,125,4.166666666666667,-0.1669050008058548,0.0,0.0658566877245903,-0.01595626398921013,-0.0362837128341198,-0.6285866498947144,-0.0631948933005333,-0.05012369900941849,100.24209594726562,1.0,141.1822509765625,1.0,310.98980712890625,1.0,361.30487060546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4161626994609833,0.4158566892147064,0.01595626398921013,0.14987629652023315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,126,126,4.2,-0.06653669476509094,0.0,0.019515980035066605,-0.003340508323162794,-0.0286101046949625,0.7452036738395691,0.1735967993736267,-0.005993227940052748,130.50405883789062,1.0,0.0,0.0,274.614501953125,1.0,326.62579345703125,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3695310950279236,0.369515985250473,0.003340508323162794,0.1940067708492279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,127,127,4.233333333333333,-0.1676989048719406,0.0,0.06613536924123764,-0.023008888587355614,-0.030950026586651802,-0.766068696975708,-0.09705155342817307,-0.03852743282914162,99.86981964111328,1.0,67.55484008789062,1.0,307.3670959472656,1.0,356.18121337890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4167709946632385,0.41613537073135376,0.023008888587355614,0.16147257387638092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,128,128,4.266666666666667,-0.0706106424331665,0.0,0.03116702288389206,0.002162742428481579,-0.01612035371363163,0.7940766215324402,0.12232654541730881,0.010914654470980167,122.57565307617188,1.0,0.0,0.0,281.4446105957031,1.0,332.3533020019531,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38117316365242004,0.3811670243740082,0.002162742428481579,0.21091465651988983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,129,129,4.3,-0.17126017808914185,0.0,0.07501529157161713,-0.012283100746572018,-0.01551392674446106,-0.726108729839325,-0.10228367894887924,-0.020298156887292862,93.0539321899414,1.0,73.11862182617188,1.0,308.80328369140625,1.0,362.5220031738281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4251927435398102,0.42501527070999146,0.012283100746572018,0.17970184981822968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,130,130,4.333333333333333,-0.0685870572924614,0.0,0.0287811029702425,0.002666434273123741,-0.0068129547871649265,0.7069770693778992,0.06675700843334198,-0.0012457193806767464,121.87968444824219,1.0,0.0,0.0,277.91583251953125,1.0,324.747802734375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3787904977798462,0.37878111004829407,0.002666434273123741,0.19875428080558777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,131,131,4.366666666666666,-0.16723637282848358,0.0,0.05135592818260193,-0.011782491579651833,-0.01162635162472725,-0.7254660129547119,-0.13156846165657043,-0.031383562833070755,81.75006103515625,1.0,73.93943786621094,1.0,319.5618896484375,1.0,362.8031311035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40152883529663086,0.40135592222213745,0.011782491579651833,0.16861644387245178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,132,132,4.4,-0.06301205605268478,0.0,0.00772515032440424,0.008265613578259945,-0.0027092911768704653,0.6971555352210999,0.12272856384515762,-0.02807750180363655,115.0608139038086,1.0,0.0,0.0,283.0932922363281,1.0,319.8642883300781,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35782063007354736,0.3577251434326172,0.008265613578259945,0.171922504901886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,133,133,4.433333333333334,-0.16566191613674164,0.0,0.032440200448036194,-0.011698159389197826,-0.0096109788864851,-0.7620655298233032,-0.07809701561927795,-0.02564186230301857,81.77407836914062,1.0,77.43046569824219,1.0,319.7302551269531,1.0,362.36041259765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38261908292770386,0.3824402093887329,0.011698159389197826,0.17435814440250397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,134,134,4.466666666666667,-0.05912081524729729,0.0,-0.006281198002398014,0.012014064006507397,-0.003807796398177743,0.7373265027999878,0.14824436604976654,-0.02932087332010269,118.79800415039062,1.0,0.0,0.0,286.872314453125,1.0,331.14990234375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3439286947250366,0.3437187969684601,0.012014064006507397,0.17067912220954895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,135,135,4.5,-0.15806348621845245,0.0,0.01706177182495594,-0.013961848802864552,-0.01598588190972805,-0.6958038806915283,-0.03941173106431961,-0.0645439401268959,84.9519271850586,1.0,68.04745483398438,1.0,315.2222900390625,1.0,359.3290710449219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36732718348503113,0.3670617640018463,0.013961848802864552,0.13545605540275574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,136,136,4.533333333333333,-0.059021200984716415,0.0,-0.008833261206746101,0.010513457469642162,-0.015119603835046291,0.6873107552528381,0.17711743712425232,-0.031471315771341324,125.64961242675781,1.0,0.0,0.0,276.9652404785156,1.0,324.5406799316406,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3413286805152893,0.34116673469543457,0.010513457469642162,0.1685286909341812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,137,137,4.566666666666666,-0.15885300934314728,0.0,0.028710084035992622,-0.005620323587208986,-0.021801475435495377,-0.6924741268157959,-0.07353999465703964,-0.07063926011323929,93.95512390136719,1.0,65.89158630371094,1.0,307.2219543457031,1.0,353.2174072265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37875181436538696,0.3787100911140442,0.005620323587208986,0.12936073541641235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,138,138,4.6,-0.17610256373882294,0.0,0.02877870202064514,0.03248312696814537,-0.014203349128365517,0.6819759607315063,0.001055610366165638,0.11737343668937683,103.5045166015625,1.0,12.462998390197754,1.0,282.5825500488281,1.0,332.91583251953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38016897439956665,0.37877869606018066,0.03248312696814537,0.31737345457077026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,139,139,4.633333333333333,-0.2698676884174347,0.0,0.10816425830125809,-0.031049447134137154,-0.013492345809936523,-0.4606681168079376,-0.09140541404485703,-0.062126923352479935,108.90931701660156,1.0,38.939449310302734,1.0,308.6373291015625,1.0,364.8262023925781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4592151343822479,0.458164244890213,0.031049447134137154,0.1378730833530426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,140,140,4.666666666666667,-0.18872343003749847,0.0,0.1386914998292923,-0.022729117423295975,0.009838731959462166,0.4142892360687256,-0.16818486154079437,0.10147914290428162,158.25457763671875,1.0,15.356241226196289,1.0,264.56903076171875,1.0,283.6954650878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4892197847366333,0.488691508769989,0.022729117423295975,0.30147916078567505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,141,141,4.7,-0.2796476483345032,0.0,0.18347717821598053,-0.08232229948043823,0.04418826475739479,-1.0493457317352295,-0.34196463227272034,-0.08267486095428467,135.04302978515625,1.0,42.6485595703125,1.0,315.6387939453125,1.0,366.3262634277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5397915244102478,0.5334771871566772,0.08232229948043823,0.11732514202594757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,142,142,4.733333333333333,-0.1601085364818573,0.0,0.1441682130098343,-0.08157746493816376,0.08030150085687637,-0.413739413022995,-0.3891126215457916,-0.14968036115169525,143.56243896484375,1.0,43.78975296020508,1.0,280.1611633300781,1.0,358.5732421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5008563995361328,0.494168221950531,0.08157746493816376,0.05031964182853699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,143,143,4.766666666666667,-0.16849850118160248,0.0,0.1825598180294037,-0.07254086434841156,0.11231005191802979,-0.8610454797744751,-0.4944639503955841,-0.16373005509376526,71.21109771728516,1.0,62.54562759399414,1.0,335.7674560546875,1.0,414.26025390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5374775528907776,0.5325598120689392,0.07254086434841156,0.03626994788646698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,144,144,4.8,-0.1660180389881134,0.0,0.11590522527694702,-0.055585455149412155,0.11864116042852402,0.2459728866815567,-0.22753256559371948,-0.08460643142461777,64.52794647216797,1.0,56.84231948852539,1.0,312.67974853515625,1.0,319.8931579589844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46920934319496155,0.46590521931648254,0.055585455149412155,0.11539357155561447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,145,145,4.833333333333333,-0.17878814041614532,0.0,0.0909985825419426,-0.08404695242643356,0.08892873674631119,-0.363643616437912,0.12033271789550781,0.02685166336596012,46.27571487426758,1.0,22.768016815185547,1.0,325.92523193359375,1.0,360.2130126953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4489361345767975,0.4409985840320587,0.08404695242643356,0.2268516719341278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,146,146,4.866666666666666,-0.058105647563934326,0.0,0.06971047073602676,-0.09203344583511353,-0.021749766543507576,0.02467796579003334,0.22304531931877136,-0.06651059538125992,26.187870025634766,1.0,0.0,0.0,299.60955810546875,1.0,265.7628479003906,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4296824634075165,0.4197104573249817,0.09203344583511353,0.13348940014839172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,147,147,4.9,-0.06106451153755188,0.0,0.1141807958483696,-0.11534819006919861,-0.13984639942646027,-0.6234673261642456,-0.05677535757422447,-0.09761691093444824,58.86037826538086,1.0,0.0,0.0,275.8438415527344,1.0,308.3742370605469,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47829803824424744,0.4641807973384857,0.11534819006919861,0.102383092045784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,148,148,4.933333333333334,-0.06518606841564178,0.0,0.14610108733177185,-0.07895521074533463,-0.11994145065546036,0.3644183278083801,0.16507630050182343,-0.09851104021072388,117.5919189453125,1.0,0.0,0.0,278.913818359375,1.0,327.05621337890625,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5023447275161743,0.4961010813713074,0.07895521074533463,0.10148896276950836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,149,149,4.966666666666667,-0.0542377233505249,0.0,0.1629108339548111,-0.09256685525178909,-0.1156911849975586,-0.12491168826818466,0.12053089588880539,-0.22261738777160645,132.1201171875,1.0,0.0,0.0,267.82940673828125,1.0,378.7623291015625,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5211968421936035,0.5129108428955078,0.09256685525178909,0.022617384791374207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
