scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,164,164,5.466666666666667,-0.0927242636680603,0.0,-0.2092437744140625,0.0344102568924427,-0.017461374402046204,-0.05231116712093353,-0.009027778171002865,0.03080197609961033,-0.028989620506763458,0.06603850424289703,0.07218397408723831,-0.25141704082489014,0.06854905188083649,-0.29547640681266785,-3.559159278869629,0.4531298279762268,-4.952747344970703,0.4531298279762268,-4.952747344970703,0.0,0.0,0.0,0.0,4.1487202644348145,-8.0,4.34485387802124,-8.0,0.4531298279762268,-4.952747344970703,0.4531298279762268,-4.952747344970703,0.0,0.0,0.0,0.0,0.4531298279762268,-4.952747344970703,0.4531298279762268,-4.952747344970703,-0.2654995024204254,0.566699743270874,-2.106166124343872,-4.135685443878174,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.0126953125,1.0,225.84521484375,1.0,331.35504150390625,1.0,113.9271469116211,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05333981290459633,0.0407562255859375,0.0344102568924427,0.1308019757270813,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,165,165,5.5,-0.0947669968008995,0.0,-0.20061750710010529,0.02693200670182705,-0.024285167455673218,-0.046793434768915176,-0.017182936891913414,0.026459496468305588,-0.029431317001581192,0.06750454753637314,0.0737081989645958,-0.5164598226547241,-0.2800236940383911,-0.5002029538154602,-3.8141837120056152,0.45300281047821045,-4.951358795166016,0.45300281047821045,-4.951358795166016,0.0,0.0,0.0,0.0,5.684926509857178,-8.0,5.399706840515137,-6.309432506561279,0.45300281047821045,-4.951358795166016,0.45300281047821045,-4.951358795166016,0.0,0.0,0.0,0.0,0.45300281047821045,-4.951358795166016,0.45300281047821045,-4.951358795166016,-0.25141704082489014,0.06854905188083649,-0.29547640681266785,-3.559159278869629,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.8470916748047,1.0,220.28460693359375,1.0,332.8302307128906,1.0,112.56295776367188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.056249119341373444,0.049382492899894714,0.02693200670182705,0.1264594942331314,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,166,166,5.533333333333333,-0.09704238921403885,0.0,-0.19559475779533386,0.017307305708527565,-0.03011331334710121,-0.03331369534134865,-0.031334273517131805,0.026452111080288887,-0.030232349410653114,0.06848184764385223,0.07492835074663162,-0.6047033071517944,-1.1933083534240723,-0.7222595810890198,-3.1585612297058105,0.4528260827064514,-4.949427127838135,0.4528260827064514,-4.949427127838135,0.0,0.0,0.0,0.0,6.600844860076904,-8.0,6.732027053833008,-4.954258918762207,0.4528260827064514,-4.949427127838135,0.4528260827064514,-4.949427127838135,0.0,0.0,0.0,0.0,0.4528260827064514,-4.949427127838135,0.4528260827064514,-4.949427127838135,-0.5164598226547241,-0.2800236940383911,-0.5002029538154602,-3.8141837120056152,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,150.25405883789062,1.0,222.3472442626953,1.0,336.428466796875,1.0,129.32395935058594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05709179490804672,0.05440524220466614,0.017307305708527565,0.12645211815834045,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,167,167,5.566666666666666,-0.09729332476854324,0.0,-0.18876977264881134,0.009725441224873066,-0.022707054391503334,-0.043706756085157394,-0.013796179555356503,0.014177806675434113,-0.030802398920059204,0.06954789906740189,0.07613731175661087,-0.6097450852394104,-1.948228120803833,-0.6422532796859741,-3.1273059844970703,0.45267099142074585,-4.947731971740723,0.45267099142074585,-4.947731971740723,0.0,0.0,0.0,0.0,4.239711284637451,-8.0,6.856027603149414,-8.0,0.45267099142074585,-4.947731971740723,0.45267099142074585,-4.947731971740723,0.0,0.0,0.0,0.0,0.45267099142074585,-4.947731971740723,0.45267099142074585,-4.947731971740723,-0.6047033071517944,-1.1933083534240723,-0.7222595810890198,-3.1585612297058105,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,141.37364196777344,1.0,227.10113525390625,1.0,338.712890625,1.0,128.3082733154297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.061997782438993454,0.06123022735118866,0.009725441224873066,0.11417780816555023,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,168,168,5.6,-0.09946855157613754,0.0,-0.18518118560314178,0.004053308162838221,-0.011178290471434593,-0.03245789185166359,-0.008113618940114975,0.013738258741796017,-0.031023571267724037,0.07048269361257553,0.07708457857370377,-0.6929774880409241,-2.999541997909546,-1.125130534172058,-4.11143159866333,0.45251715183258057,-4.946050643920898,0.45251715183258057,-4.946050643920898,0.0,0.0,0.0,0.0,4.864707946777344,-8.0,8.0,-8.0,0.45251715183258057,-4.946050643920898,0.45251715183258057,-4.946050643920898,0.0,0.0,0.0,0.0,0.45251715183258057,-4.946050643920898,0.45251715183258057,-4.946050643920898,-0.6097450852394104,-1.948228120803833,-0.6422532796859741,-3.1273059844970703,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,139.87074279785156,1.0,237.39141845703125,1.0,337.42010498046875,1.0,127.71512603759766,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06494542211294174,0.06481881439685822,0.004053308162838221,0.11373826116323471,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,169,169,5.633333333333333,-0.09476906061172485,0.0,-0.1854463368654251,0.0011054346105083823,0.000613781507126987,-0.0004033402365166694,-0.0033677027095109224,-0.014719584956765175,-0.031073350459337234,0.07045197486877441,0.0770765170454979,-0.8437393307685852,-2.7030510902404785,-0.29198572039604187,-3.135732650756836,0.4523983597755432,-4.944752216339111,0.4523983597755432,-4.944752216339111,0.0,0.0,0.0,0.0,5.445971488952637,-8.0,2.9211418628692627,-2.991917610168457,0.4523983597755432,-4.944752216339111,0.4523983597755432,-4.944752216339111,0.0,0.0,0.0,0.0,0.4523983597755432,-4.944752216339111,0.4523983597755432,-4.944752216339111,-0.6929774880409241,-2.999541997909546,-1.125130534172058,-4.11143159866333,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,135.43174743652344,1.0,244.2645721435547,1.0,338.1513366699219,1.0,133.79151916503906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06456312537193298,0.06455366313457489,0.0011054346105083823,0.0852804183959961,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,170,170,5.666666666666667,-0.09117159247398376,0.0,-0.18393777310848236,-0.0025330008938908577,0.009512653574347496,-0.030190421268343925,-0.01906050741672516,-0.03654748201370239,-0.03141302615404129,0.0710759162902832,0.07778662443161011,-0.9266766905784607,-2.670670509338379,-0.37057730555534363,-4.119381427764893,0.4523901343345642,-4.944662570953369,0.4523901343345642,-4.944662570953369,0.0,0.0,0.0,0.0,8.0,-8.0,5.876234531402588,-5.313260078430176,0.4523901343345642,-4.944662570953369,0.4523901343345642,-4.944662570953369,0.0,0.0,0.0,0.0,0.4523901343345642,-4.944662570953369,0.4523901343345642,-4.944662570953369,-0.8437393307685852,-2.7030510902404785,-0.29198572039604187,-3.135732650756836,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,130.01263427734375,1.0,253.5615692138672,1.0,335.01513671875,1.0,112.575927734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0661107674241066,0.06606222689151764,0.0025330008938908577,0.06345251947641373,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,171,171,5.7,-0.09204848855733871,0.0,-0.1835326999425888,-0.0035201390273869038,0.014437639154493809,-0.026676399633288383,-0.04716707393527031,-0.021615339443087578,-0.0327923521399498,0.07146553695201874,0.07871115207672119,-0.7749131917953491,-2.3383967876434326,-0.8539366722106934,-2.510206460952759,0.45231685042381287,-4.943861484527588,0.45231685042381287,-4.943861484527588,0.0,0.0,0.0,0.0,7.26092004776001,-8.0,6.525511741638184,-8.0,0.45231685042381287,-4.943861484527588,0.45231685042381287,-4.943861484527588,0.0,0.0,0.0,0.0,0.45231685042381287,-4.943861484527588,0.45231685042381287,-4.943861484527588,-0.9266766905784607,-2.670670509338379,-0.37057730555534363,-4.119381427764893,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,126.60370635986328,1.0,244.0286407470703,1.0,334.4808654785156,1.0,122.64241790771484,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06656044721603394,0.0664673000574112,0.0035201390273869038,0.07838466018438339,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,172,172,5.733333333333333,-0.09815723448991776,0.0,-0.1847158521413803,-7.929542334750295e-06,0.01767604425549507,-0.0280386321246624,-0.03257763385772705,-8.369069109903648e-05,-0.034040000289678574,0.07220736891031265,0.07991376519203186,-0.6094744801521301,-3.8692266941070557,-1.106399416923523,-3.110507011413574,0.4522249698638916,-4.942857265472412,0.4522249698638916,-4.942857265472412,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-8.0,0.4522249698638916,-4.942857265472412,0.4522249698638916,-4.942857265472412,0.0,0.0,0.0,0.0,0.4522249698638916,-4.942857265472412,0.4522249698638916,-4.942857265472412,-0.7749131917953491,-2.3383967876434326,-0.8539366722106934,-2.510206460952759,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,121.79303741455078,1.0,239.0277099609375,1.0,333.71673583984375,1.0,119.22907257080078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06528414785861969,0.06528414785861969,7.929542334750295e-06,0.09991630911827087,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,173,173,5.766666666666667,-0.09533295035362244,0.0,-0.18768766522407532,-0.0003650224825832993,0.015335521660745144,-0.011862236075103283,-0.009117785841226578,-0.01235273852944374,-0.034615546464920044,0.07308056950569153,0.08095251023769379,-0.3177343010902405,-2.694969654083252,-0.09380477666854858,-3.5918023586273193,0.45210668444633484,-4.941564083099365,0.45210668444633484,-4.941564083099365,0.0,0.0,0.0,0.0,6.285915374755859,-7.431395530700684,5.638831615447998,-8.0,0.45210668444633484,-4.941564083099365,0.45210668444633484,-4.941564083099365,0.0,0.0,0.0,0.0,0.45210668444633484,-4.941564083099365,0.45210668444633484,-4.941564083099365,-0.6094744801521301,-3.8692266941070557,-1.106399416923523,-3.110507011413574,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,126.60653686523438,1.0,245.60952758789062,1.0,330.9757995605469,1.0,114.18208312988281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06231340393424034,0.06231233477592468,0.0003650224825832993,0.08764725923538208,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,174,174,5.8,-0.09161318093538284,0.0,-0.18435266613960266,0.0017808284610509872,0.01688433066010475,-0.0171961709856987,-0.014373348094522953,-0.02139471098780632,-0.03508850559592247,0.07326937466859818,0.08132757246494293,-0.5020267963409424,-2.2252542972564697,-0.8890966176986694,-2.032344341278076,0.45200374722480774,-4.940439224243164,0.45200374722480774,-4.940439224243164,0.0,0.0,0.0,0.0,4.828486919403076,-8.0,7.1144914627075195,-8.0,0.45200374722480774,-4.940439224243164,0.45200374722480774,-4.940439224243164,0.0,0.0,0.0,0.0,0.45200374722480774,-4.940439224243164,0.45200374722480774,-4.940439224243164,-0.3177343010902405,-2.694969654083252,-0.09380477666854858,-3.5918023586273193,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,119.98104095458984,1.0,245.076904296875,1.0,326.864990234375,1.0,119.30062866210938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06567148119211197,0.06564733386039734,0.0017808284610509872,0.0786052942276001,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,175,175,5.833333333333333,-0.09146532416343689,0.0,-0.1817087084054947,0.007600609678775072,0.016427597030997276,-0.016861766576766968,-0.023147976025938988,-0.026728011667728424,-0.035721100866794586,0.07326241582632065,0.08159743994474411,-0.6337406635284424,-3.100679636001587,-1.2911694049835205,-1.6570408344268799,0.45197173953056335,-4.940089225769043,0.45197173953056335,-4.940089225769043,0.0,0.0,0.0,0.0,5.7303009033203125,-8.0,8.0,-8.0,0.45197173953056335,-4.940089225769043,0.45197173953056335,-4.940089225769043,0.0,0.0,0.0,0.0,0.45197173953056335,-4.940089225769043,0.45197173953056335,-4.940089225769043,-0.5020267963409424,-2.2252542972564697,-0.8890966176986694,-2.032344341278076,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,117.90841674804688,1.0,246.25978088378906,1.0,323.4291687011719,1.0,122.46417999267578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06871295720338821,0.06829129159450531,0.007600609678775072,0.0732719898223877,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,176,176,5.866666666666666,-0.09153671562671661,0.0,-0.18450069427490234,0.013052165508270264,0.013027326203882694,-0.027431035414338112,0.0003857451374642551,-0.023148352280259132,-0.03610042482614517,0.07356381416320801,0.0820363312959671,-0.872461199760437,-3.5539700984954834,-1.3090723752975464,-1.501413345336914,0.45195114612579346,-4.939864158630371,0.45195114612579346,-4.939864158630371,0.0,0.0,0.0,0.0,7.843523979187012,-8.0,8.0,-8.0,0.45195114612579346,-4.939864158630371,0.45195114612579346,-4.939864158630371,0.0,0.0,0.0,0.0,0.45195114612579346,-4.939864158630371,0.45195114612579346,-4.939864158630371,-0.6337406635284424,-3.100679636001587,-1.2911694049835205,-1.6570408344268799,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,115.57789611816406,1.0,239.11805725097656,1.0,329.04693603515625,1.0,125.90730285644531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06678710877895355,0.06549930572509766,0.013052165508270264,0.07685165107250214,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,177,177,5.9,-0.09122216701507568,0.0,-0.18387775123119354,0.020242895931005478,0.010800876654684544,-0.034834809601306915,0.02719084918498993,-0.018403423950076103,-0.03548451140522957,0.07442347705364227,0.08254371583461761,-0.9395419359207153,-2.502838373184204,-0.7740821242332458,-1.0681819915771484,0.45190995931625366,-4.939414024353027,0.45190995931625366,-4.939414024353027,0.0,0.0,0.0,0.0,8.0,-8.0,7.066110610961914,-8.0,0.45190995931625366,-4.939414024353027,0.45190995931625366,-4.939414024353027,0.0,0.0,0.0,0.0,0.45190995931625366,-4.939414024353027,0.45190995931625366,-4.939414024353027,-0.872461199760437,-3.5539700984954834,-1.3090723752975464,-1.501413345336914,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,118.14388275146484,1.0,257.16595458984375,1.0,327.85443115234375,1.0,119.54314422607422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06915147602558136,0.06612224876880646,0.020242895931005478,0.08159657567739487,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,178,178,5.933333333333334,-0.09668689966201782,0.0,-0.1784069538116455,0.028027085587382317,0.010851206257939339,-0.045794613659381866,-0.003271189983934164,0.008157514967024326,-0.03531884029507637,0.07583237439393997,0.08375174552202225,-0.8623589873313904,-1.8500292301177979,-1.0522476434707642,-1.5402215719223022,0.45185813307762146,-4.938847541809082,0.45185813307762146,-4.938847541809082,0.0,0.0,0.0,0.0,7.245331764221191,-8.0,8.0,-8.0,0.45185813307762146,-4.938847541809082,0.45185813307762146,-4.938847541809082,0.0,0.0,0.0,0.0,0.45185813307762146,-4.938847541809082,0.45185813307762146,-4.938847541809082,-0.9395419359207153,-2.502838373184204,-0.7740821242332458,-1.0681819915771484,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,119.58068084716797,1.0,242.1280975341797,1.0,326.17120361328125,1.0,118.64505767822266,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07688356190919876,0.07159304618835449,0.028027085587382317,0.10815751552581787,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,179,179,5.966666666666667,-0.10109397023916245,0.0,-0.17532780766487122,0.03240847587585449,0.009376823902130127,-0.05436166375875473,-0.019785944372415543,0.027948705479502678,-0.03576967120170593,0.0773116871714592,0.08528885245323181,-0.72586989402771,-2.5592432022094727,-1.8257473707199097,-2.041924476623535,0.451726496219635,-4.937408924102783,0.451726496219635,-4.937408924102783,0.0,0.0,0.0,0.0,6.976614475250244,-8.0,8.0,-8.0,0.451726496219635,-4.937408924102783,0.451726496219635,-4.937408924102783,0.0,0.0,0.0,0.0,0.451726496219635,-4.937408924102783,0.451726496219635,-4.937408924102783,-0.8623589873313904,-1.8500292301177979,-1.0522476434707642,-1.5402215719223022,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,125.80636596679688,1.0,237.99673461914062,1.0,329.8222961425781,1.0,118.28486633300781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0814017504453659,0.07467219233512878,0.03240847587585449,0.12794870138168335,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,180,180,6.0,-0.10454084724187851,0.0,-0.17245282232761383,0.032022178173065186,0.008218538016080856,-0.058033060282468796,-0.020733347162604332,0.018407944589853287,-0.036306556314229965,0.0790410116314888,0.08709078282117844,-0.7966533303260803,-3.8143131732940674,0.07855608314275742,-3.9232261180877686,0.4515531063079834,-4.935513496398926,0.4515531063079834,-4.935513496398926,0.0,0.0,0.0,0.0,7.414628505706787,-8.0,2.0692577362060547,-7.196102142333984,0.4515531063079834,-4.935513496398926,0.4515531063079834,-4.935513496398926,0.0,0.0,0.0,0.0,0.4515531063079834,-4.935513496398926,0.4515531063079834,-4.935513496398926,-0.72586989402771,-2.5592432022094727,-1.8257473707199097,-2.041924476623535,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,127.69892120361328,1.0,232.4935302734375,1.0,334.8425598144531,1.0,109.1080322265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08389865607023239,0.07754717767238617,0.032022178173065186,0.1184079498052597,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,181,181,6.033333333333333,-0.09755127876996994,0.0,-0.1709558367729187,0.03095056675374508,0.007909283973276615,-0.027441417798399925,-0.03750092536211014,-0.01996047981083393,-0.03742382302880287,0.08007992058992386,0.08850859105587006,-0.9369000792503357,-2.873436212539673,-0.1416061669588089,-3.96037220954895,0.4513445198535919,-4.933233737945557,0.4513445198535919,-4.933233737945557,0.0,0.0,0.0,0.0,7.854469299316406,-8.0,3.2592923641204834,-4.237200736999512,0.4513445198535919,-4.933233737945557,0.4513445198535919,-4.933233737945557,0.0,0.0,0.0,0.0,0.4513445198535919,-4.933233737945557,0.4513445198535919,-4.933233737945557,-0.7966533303260803,-3.8143131732940674,0.07855608314275742,-3.9232261180877686,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,126.28096771240234,1.0,240.38502502441406,1.0,335.632080078125,1.0,104.79502868652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08488767594099045,0.0790441632270813,0.03095056675374508,0.08003952354192734,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,182,182,6.066666666666666,-0.09539040178060532,0.0,-0.1723092645406723,0.029469918459653854,0.007357307244092226,-0.052302878350019455,-0.04886193946003914,-0.028012318536639214,-0.03910604864358902,0.08116383850574493,0.09021589905023575,-0.8871901035308838,-3.1526877880096436,-0.298605352640152,-2.8965654373168945,0.45117565989494324,-4.931387901306152,0.45117565989494324,-4.931387901306152,0.0,0.0,0.0,0.0,7.730900287628174,-8.0,4.250992298126221,-6.527303695678711,0.45117565989494324,-4.931387901306152,0.45117565989494324,-4.931387901306152,0.0,0.0,0.0,0.0,0.45117565989494324,-4.931387901306152,0.45117565989494324,-4.931387901306152,-0.9369000792503357,-2.873436212539673,-0.1416061669588089,-3.96037220954895,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,123.37199401855469,1.0,241.55242919921875,1.0,339.09112548828125,1.0,114.91493225097656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08309227973222733,0.0776907354593277,0.029469918459653854,0.07198768109083176,0.0,0.0,0.0,0.0,0.0,0.0
