scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,4,192,6.4,-0.15218384563922882,0.0,-0.1468161642551422,0.07026984542608261,-0.42529407143592834,-0.2569201588630676,1.5217430591583252,0.9314906597137451,283.8768005371094,1.0,268.42718505859375,1.0,219.07711791992188,1.0,149.35267639160156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1248389184474945,0.10318383574485779,0.07026984542608261,1.031490683555603,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,5,193,6.433333333333334,-0.15689235925674438,0.0,-0.16359418630599976,0.05630059540271759,-0.39215946197509766,0.8142725229263306,1.4822783470153809,1.1769040822982788,357.3555603027344,1.0,233.49063110351562,1.0,143.35397338867188,1.0,151.6234588623047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10312963277101517,0.08640581369400024,0.05630059540271759,1.2769041061401367,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,6,194,6.466666666666667,-0.15386895835399628,0.0,-0.16240549087524414,0.07488548755645752,-0.32805946469306946,-0.8450551629066467,0.21961335837841034,0.9870366454124451,402.9371337890625,1.0,366.6875305175781,1.0,25.933940887451172,1.0,171.46246337890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1152416318655014,0.08759450912475586,0.07488548755645752,1.0870366096496582,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,7,195,6.5,-0.050777994096279144,0.0,-0.1557731032371521,0.19909481704235077,-0.32979652285575867,-0.18013836443424225,-1.2842177152633667,1.0354747772216797,303.80780029296875,1.0,375.0082702636719,1.0,0.0,0.0,158.8399658203125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.22026677429676056,0.0942268967628479,0.19909481704235077,1.1354748010635376,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,8,196,6.533333333333333,-0.1550123244524002,0.0,-0.33575236797332764,0.1726149469614029,-0.09184789657592773,-2.1585564613342285,-0.07818559557199478,0.602954089641571,361.367431640625,1.0,338.1639099121094,1.0,273.8309631347656,1.0,315.2678527832031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1927417665719986,0.08575236797332764,0.1726149469614029,0.702954113483429,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,9,197,6.566666666666666,-0.14049281179904938,0.0,-0.439958393573761,0.25623947381973267,0.03311311453580856,0.8743042349815369,0.9088596701622009,-0.2520044147968292,335.200927734375,1.0,244.3129119873047,1.0,120.60932922363281,1.0,330.92144775390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31897157430648804,0.189958393573761,0.25623947381973267,0.1520044207572937,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,10,198,6.6,-0.05897388234734535,0.0,-0.44599562883377075,0.17676396667957306,-0.0852772444486618,-0.3797481060028076,-0.20646779239177704,-0.7498769164085388,381.29058837890625,1.0,118.80670166015625,1.0,0.0,0.0,76.62442016601562,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.26393139362335205,0.19599562883377075,0.17676396667957306,0.6498768925666809,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,11,199,6.633333333333333,-0.14906719326972961,0.0,-0.35680148005485535,0.11968163400888443,-0.1285976618528366,-0.8849310278892517,-1.4862290620803833,-1.010697841644287,234.73855590820312,1.0,232.72756958007812,1.0,271.391845703125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.16040651500225067,0.10680148005485535,0.11968163400888443,0.9106978178024292,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,12,200,6.666666666666667,-0.16271154582500458,0.0,-0.40221911668777466,-0.13969731330871582,0.027376404032111168,-0.6667156219482422,-1.1732969284057617,-0.8464603424072266,446.3085021972656,1.0,127.97257232666016,1.0,548.6768188476562,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2066059112548828,0.15221911668777466,0.13969731330871582,0.7464603185653687,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,13,201,6.7,-0.17882482707500458,0.0,-0.4754861295223236,-0.17835579812526703,0.22357743978500366,0.37643691897392273,-0.2411157637834549,-1.1049573421478271,338.6490478515625,1.0,214.63768005371094,1.0,297.5454406738281,1.0,370.4726867675781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28749746084213257,0.2254861295223236,0.17835579812526703,1.0049573183059692,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,14,202,6.733333333333333,-0.18782851099967957,0.0,-0.4846336543560028,-0.09001515060663223,0.2161024659872055,3.524390935897827,-0.5181891322135925,-1.150498390197754,279.36138916015625,1.0,97.2614517211914,1.0,74.40731048583984,1.0,251.70468139648438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2513079345226288,0.2346336543560028,0.09001515060663223,1.050498366355896,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,15,203,6.766666666666667,-0.15704135596752167,0.0,-0.499018132686615,-0.07747630029916763,0.1435307413339615,-1.1859240531921387,-0.986371636390686,-0.4023076891899109,55.54716491699219,1.0,335.43377685546875,1.0,159.86549377441406,1.0,115.21919250488281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2607922852039337,0.249018132686615,0.07747630029916763,0.30230769515037537,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,16,204,6.8,-0.12400121986865997,0.0,-0.5637375712394714,0.04087293520569801,0.2325347363948822,0.6067556738853455,0.461030513048172,-0.1114129051566124,33.72987747192383,1.0,325.5694580078125,1.0,342.0338134765625,1.0,214.39968872070312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3163887858390808,0.31373757123947144,0.04087293520569801,0.011412903666496277,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,17,205,6.833333333333333,-0.15900357067584991,0.0,-0.6859687566757202,-0.09062059968709946,0.280925452709198,-1.8151742219924927,0.6838266253471375,-0.1968618780374527,278.5926513671875,1.0,250.8905487060547,1.0,264.43829345703125,1.0,41.1906623840332,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4452873766422272,0.4359687566757202,0.09062059968709946,0.09686187654733658,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,18,206,6.866666666666666,-0.11310567706823349,0.0,-0.496370792388916,0.009368980303406715,0.16023238003253937,0.3975188732147217,-0.9700945615768433,-0.09492884576320648,159.51165771484375,1.0,103.44479370117188,1.0,116.51409149169922,1.0,206.67576599121094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2465488761663437,0.24637079238891602,0.009368980303406715,0.0050711557269096375,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,19,207,6.8999999999999995,-0.15785710513591766,0.0,-0.4705233871936798,0.007095188368111849,0.0018924603937193751,0.3204340934753418,-1.6942421197891235,0.4667668640613556,174.72811889648438,1.0,44.55352020263672,1.0,127.46119689941406,1.0,133.10488891601562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2206375002861023,0.2205233871936798,0.007095188368111849,0.5667668581008911,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,20,208,6.933333333333334,-0.14420299232006073,0.0,-0.4248587489128113,0.010916832834482193,-0.017035536468029022,-1.191328763961792,-0.5814931988716125,-0.39228230714797974,130.74676513671875,1.0,32.441165924072266,1.0,248.30433654785156,1.0,383.4190979003906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17519919574260712,0.17485874891281128,0.010916832834482193,0.2922823131084442,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,21,209,6.966666666666667,-0.12284819036722183,0.0,-0.3771768808364868,0.09857182949781418,0.05815352872014046,2.457113265991211,0.7366947531700134,-0.11006089299917221,160.13507080078125,1.0,94.78533935546875,1.0,344.3352355957031,1.0,383.4742736816406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16090483963489532,0.12717688083648682,0.09857182949781418,0.010060891509056091,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,22,210,7.0,-0.12130924314260483,0.0,-0.2594839632511139,0.06976649165153503,-0.06627397239208221,0.2804892361164093,0.2428155243396759,-0.574898898601532,197.59877014160156,1.0,78.84322357177734,1.0,96.81924438476562,1.0,294.08868408203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0704081580042839,0.009483963251113892,0.06976649165153503,0.47489890456199646,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,23,211,7.033333333333333,-0.15443141758441925,0.0,-0.33496731519699097,0.11880011856555939,0.13528011739253998,-1.2565724849700928,-0.039638880640268326,-0.6548694968223572,293.5121765136719,1.0,377.281005859375,1.0,175.74188232421875,1.0,253.72694396972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14605790376663208,0.08496731519699097,0.11880011856555939,0.5548694729804993,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,24,212,7.066666666666666,-0.12831607460975647,0.0,-0.43037158250808716,0.1695992350578308,0.3055293560028076,0.28355872631073,0.39460790157318115,-0.14893990755081177,229.6323699951172,1.0,334.3650817871094,1.0,304.8363952636719,1.0,168.2858428955078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24758394062519073,0.18037158250808716,0.1695992350578308,0.04893990606069565,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,25,213,7.1,-0.14731356501579285,0.0,-0.513045608997345,0.12457958608865738,0.26201140880584717,-1.1052714586257935,0.2545529007911682,-0.275235652923584,183.74652099609375,1.0,242.9024658203125,1.0,174.382568359375,1.0,45.87409210205078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2910550832748413,0.26304560899734497,0.12457958608865738,0.17523565888404846,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,26,214,7.133333333333333,-0.13931909203529358,0.0,-0.381389319896698,0.22122636437416077,0.11973261088132858,1.0409672260284424,-0.6982084512710571,-0.37246161699295044,122.35026550292969,1.0,90.52164459228516,1.0,120.70862579345703,1.0,221.2759552001953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25730186700820923,0.131389319896698,0.22122636437416077,0.2724616229534149,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,27,215,7.166666666666667,-0.020194068551063538,0.0,-0.34784823656082153,0.1348097026348114,-0.08237694948911667,-1.178210735321045,-0.8538048267364502,0.06794563680887222,142.6246795654297,1.0,0.0,0.0,204.1767578125,1.0,117.35440826416016,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16657710075378418,0.09784823656082153,0.1348097026348114,0.16794563829898834,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,28,216,7.2,-0.11543665826320648,0.0,-0.3489089012145996,0.2672743499279022,-0.002931643044576049,-0.07553368806838989,-0.8232973217964172,-0.0281929112970829,109.68877410888672,1.0,343.6268310546875,1.0,266.0430908203125,1.0,186.831787109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.284988671541214,0.09890890121459961,0.2672743499279022,0.07180708646774292,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,29,217,7.233333333333333,-0.17389458417892456,0.0,-0.33280545473098755,0.29592540860176086,-0.04893365129828453,2.160571336746216,0.07166780531406403,0.741496741771698,137.1068572998047,1.0,28.101383209228516,1.0,381.264892578125,1.0,235.62757873535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3072923421859741,0.08280545473098755,0.29592540860176086,0.8414967656135559,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,30,218,7.266666666666667,-0.1503884196281433,0.0,-0.26454663276672363,0.22683151066303253,-0.05470213294029236,-1.7460520267486572,0.09286775439977646,0.678187906742096,194.979248046875,1.0,82.85808563232422,1.0,271.4054260253906,1.0,271.9447021484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22729745507240295,0.014546632766723633,0.22683151066303253,0.7781879305839539,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,31,219,7.3,-0.16199706494808197,0.0,-0.31901538372039795,0.28246158361434937,0.09782373905181885,-1.3435198068618774,-0.07385271787643433,0.4538274109363556,338.9171142578125,1.0,228.57943725585938,1.0,214.01394653320312,1.0,197.4127655029297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29077082872390747,0.06901538372039795,0.28246158361434937,0.5538274049758911,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,32,220,7.333333333333333,-0.1827171891927719,0.0,-0.4419238269329071,0.2922975420951843,0.2050686925649643,-0.4526824653148651,0.4702475070953369,0.7743912935256958,305.3485412597656,1.0,171.25039672851562,1.0,276.471923828125,1.0,133.91470336914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3496749997138977,0.1919238269329071,0.2922975420951843,0.8743913173675537,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,33,221,7.366666666666666,-0.1707063913345337,0.0,-0.4957701563835144,0.3128979504108429,0.15910926461219788,-0.4206479787826538,0.3119959831237793,0.34369128942489624,255.3067169189453,1.0,129.0787811279297,1.0,162.96176147460938,1.0,91.64285278320312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3978795111179352,0.2457701563835144,0.3128979504108429,0.44369128346443176,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,34,222,7.3999999999999995,-0.1498803198337555,0.0,-0.39490750432014465,0.2934189438819885,-0.0032030839938670397,-0.6816107630729675,-0.7821918725967407,0.10054504871368408,219.4045867919922,1.0,3.6573853492736816,1.0,167.20750427246094,1.0,111.9146499633789,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3272504508495331,0.14490750432014465,0.2934189438819885,0.2005450427532196,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,35,223,7.433333333333334,-0.12707050144672394,0.0,-0.2840977907180786,0.3202696144580841,-0.07485081255435944,-0.9656439423561096,-1.124006986618042,-0.0018913943786174059,172.97027587890625,1.0,37.70855712890625,1.0,300.4239501953125,1.0,232.4149627685547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3220796287059784,0.03409779071807861,0.3202696144580841,0.09810860455036163,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,36,224,7.466666666666667,-0.12115992605686188,0.0,-0.3120593726634979,0.30586498975753784,-0.03103763982653618,-0.606627345085144,-0.31232696771621704,-0.06207887828350067,246.26144409179688,1.0,39.4520378112793,1.0,407.085693359375,1.0,189.7402801513672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31209737062454224,0.062059372663497925,0.30586498975753784,0.03792112320661545,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,37,225,7.5,-0.13448147475719452,0.0,-0.270725280046463,0.33576905727386475,-0.03324146568775177,0.3734138011932373,-0.31752756237983704,-0.1662074327468872,231.16729736328125,1.0,49.895263671875,1.0,337.76422119140625,1.0,204.66436767578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3364080786705017,0.020725280046463013,0.33576905727386475,0.06620743125677109,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,38,226,7.533333333333333,-0.15116892755031586,0.0,-0.22804830968379974,0.31409722566604614,-0.026772884652018547,-0.15896110236644745,-0.36263662576675415,-0.25237077474594116,260.3822326660156,1.0,33.86439514160156,1.0,354.3260803222656,1.0,213.3690643310547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3148633539676666,0.021951690316200256,0.31409722566604614,0.15237078070640564,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,39,227,7.566666666666666,-0.1920444667339325,0.0,-0.42637306451797485,0.291628360748291,0.2024867832660675,-0.4181656241416931,0.4152470827102661,0.3504772484302521,344.8796081542969,1.0,244.7030487060547,1.0,368.3475646972656,1.0,139.73196411132812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3408145606517792,0.17637306451797485,0.291628360748291,0.4504772424697876,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,40,228,7.6,-0.20333415269851685,0.0,-0.5214712023735046,0.28884223103523254,0.21389468014240265,-0.3160701096057892,0.5249671339988708,0.5077219009399414,296.4191589355469,1.0,91.31366729736328,1.0,256.4364929199219,1.0,89.48664093017578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3963918089866638,0.27147120237350464,0.28884223103523254,0.6077219247817993,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,3,41,229,7.633333333333333,-0.18575161695480347,0.0,-0.44687753915786743,0.2959859073162079,0.09062156826257706,-0.23733846843242645,-0.47290512919425964,0.15201519429683685,237.3911590576172,1.0,29.857791900634766,1.0,251.36158752441406,1.0,102.02389526367188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35548338294029236,0.19687753915786743,0.2959859073162079,0.25201520323753357,0.0,0.0,0.0,0.0,0.0,0.0
