scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,198,198,6.6,-0.05684800073504448,0.0,0.07573607563972473,0.11220142245292664,0.0865645706653595,0.6782101988792419,0.5346843600273132,-0.13350088894367218,260.32330322265625,1.0,245.9874725341797,1.0,0.0,0.0,300.9002990722656,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4402730464935303,0.42573606967926025,0.11220142245292664,0.06649911403656006,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,199,199,6.633333333333333,-0.10405836999416351,0.0,0.03536286577582359,0.09499513357877731,0.02199508249759674,3.0134477615356445,0.0312647819519043,0.18232151865959167,377.29608154296875,1.0,271.27642822265625,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3968987464904785,0.3853628635406494,0.09499513357877731,0.3823215365409851,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,200,200,6.666666666666667,-0.21351061761379242,0.0,0.07850690186023712,-0.07853549718856812,-0.023716412484645844,-1.5775774717330933,-0.44140705466270447,0.42234814167022705,333.6725769042969,1.0,211.19781494140625,1.0,179.98602294921875,1.0,231.6416473388672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43564435839653015,0.42850691080093384,0.07853549718856812,0.6223481297492981,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,201,201,6.7,-0.18081291019916534,0.0,0.11091295629739761,-0.11810115724802017,-0.0016388794174417853,-1.464707374572754,-0.8018761873245239,-0.04055105149745941,346.7099914550781,1.0,242.39268493652344,1.0,49.193397521972656,1.0,242.20260620117188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4758031368255615,0.46091294288635254,0.11810115724802017,0.15944895148277283,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,202,202,6.733333333333333,-0.0925404354929924,0.0,0.12184257805347443,0.07767292112112045,0.02331719547510147,0.41846340894699097,-0.3187195360660553,-0.557738721370697,199.21408081054688,1.0,295.85137939453125,1.0,0.0,0.0,441.53973388671875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4781929552555084,0.47184258699417114,0.07767292112112045,0.357738733291626,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,203,203,6.766666666666667,-0.06784478574991226,0.0,0.003444159869104624,0.07117488235235214,-0.03117462992668152,3.034442663192749,-0.07374272495508194,-0.11810450255870819,351.5670471191406,1.0,269.51702880859375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.36053937673568726,0.3534441590309143,0.07117488235235214,0.08189550042152405,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,204,204,6.8,-0.2005186378955841,0.0,-0.009164413437247276,-0.12044070661067963,0.04314887151122093,-2.016248941421509,0.5650016665458679,0.28565043210983276,348.3399963378906,1.0,212.07266235351562,1.0,223.03671264648438,1.0,163.129150390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36148977279663086,0.3408355712890625,0.12044070661067963,0.4856504201889038,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,205,205,6.833333333333333,-0.19521711766719818,0.0,0.05549754574894905,-0.1804904192686081,0.07409794628620148,-1.2915551662445068,0.17071886360645294,0.3616219460964203,342.755126953125,1.0,216.75106811523438,1.0,106.4626235961914,1.0,152.04151916503906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4438525140285492,0.40549755096435547,0.1804904192686081,0.5616219639778137,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,206,206,6.866666666666666,-0.07030752301216125,0.0,0.08104187250137329,-0.02631433494389057,0.08146519958972931,0.9175803661346436,0.35938560962677,-0.04491810500621796,209.69186401367188,1.0,281.1412658691406,1.0,0.0,0.0,354.0908203125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4318443536758423,0.4310418665409088,0.02631433494389057,0.15508189797401428,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,207,207,6.8999999999999995,-0.0986044704914093,0.0,0.008424494415521622,-0.0048090387135744095,-0.006412983871996403,2.6470043659210205,0.09564976394176483,0.27652713656425476,305.36700439453125,1.0,307.28240966796875,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.35845673084259033,0.35842448472976685,0.0048090387135744095,0.4765271544456482,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,208,208,6.933333333333334,-0.20901033282279968,0.0,0.044039998203516006,-0.17638345062732697,-0.011720938608050346,-1.8246614933013916,-0.3192969560623169,0.41458189487457275,328.71246337890625,1.0,249.28591918945312,1.0,187.30258178710938,1.0,139.7820281982422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4317159056663513,0.39403998851776123,0.17638345062732697,0.6145818829536438,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,209,209,6.966666666666667,-0.08080843091011047,0.0,0.08078637719154358,-0.19028033316135406,0.07282284647226334,-0.20577472448349,-0.443798691034317,0.016121739521622658,345.89666748046875,1.0,258.9523010253906,1.0,0.0,0.0,300.88079833984375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.47093895077705383,0.4307863712310791,0.19028033316135406,0.21612174808979034,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,210,210,7.0,-0.08975352346897125,0.0,0.07477591186761856,-0.019402042031288147,0.07567542791366577,0.2642412781715393,0.12529316544532776,-0.5191426873207092,186.35643005371094,1.0,321.660400390625,1.0,0.0,0.0,436.3858337402344,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.42521876096725464,0.4247758984565735,0.019402042031288147,0.3191426992416382,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,211,211,7.033333333333333,-0.055939752608537674,0.0,-0.03772548958659172,0.01549973338842392,-0.006677594967186451,2.448392152786255,0.14701148867607117,-0.11729423701763153,287.1245422363281,1.0,320.2120361328125,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3126589357852936,0.3122745156288147,0.01549973338842392,0.08270576596260071,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,212,212,7.066666666666666,-0.08665207028388977,0.0,-0.0028323540464043617,-0.13272643089294434,-0.015390446409583092,-2.132673978805542,-0.1737774908542633,0.11837731301784515,324.12420654296875,1.0,250.24940490722656,1.0,0.0,0.0,118.21534729003906,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.37167415022850037,0.34716764092445374,0.13272643089294434,0.3183773159980774,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,213,213,7.1,-0.07454350590705872,0.0,0.04744359850883484,-0.08760890364646912,0.014121965505182743,-0.5553016066551208,-0.7585761547088623,-0.004483276512473822,375.8606872558594,1.0,278.2322082519531,1.0,0.0,0.0,286.75244140625,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.40698492527008057,0.39744359254837036,0.08760890364646912,0.19551672041416168,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,214,214,7.133333333333333,-0.08098487555980682,0.0,0.0501185767352581,0.18966592848300934,0.0745057761669159,0.514857292175293,-1.077998161315918,-0.020883362740278244,177.0096435546875,1.0,490.59564208984375,1.0,0.0,0.0,380.9195556640625,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.44279569387435913,0.40011855959892273,0.18966592848300934,0.1791166365146637,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,215,215,7.166666666666667,-0.09251932054758072,0.0,-0.09949635714292526,0.21296441555023193,-0.04080335795879364,2.653874635696411,-0.2512611448764801,0.3765168786048889,236.25096130371094,1.0,264.4678649902344,1.0,0.0,0.0,77.64893341064453,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3287946283817291,0.25050362944602966,0.21296441555023193,0.57651686668396,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,216,216,7.2,-0.0890326127409935,0.0,-0.08968764543533325,0.04893652722239494,-0.02365593984723091,-2.3663015365600586,0.2649630308151245,0.28566402196884155,300.67742919921875,1.0,178.67626953125,1.0,0.0,0.0,270.05517578125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2648722231388092,0.26031234860420227,0.04893652722239494,0.4856640100479126,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,217,217,7.233333333333333,-0.06564302742481232,0.0,-0.03368845209479332,0.049326710402965546,0.04686252772808075,-1.0451101064682007,0.4995550513267517,-0.37923943996429443,371.1407470703125,1.0,192.55511474609375,1.0,0.0,0.0,370.37451171875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3201345205307007,0.3163115382194519,0.049326710402965546,0.1792394369840622,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,218,218,7.266666666666667,-0.0631343275308609,0.0,-0.016560930758714676,0.2187386006116867,-0.033864352852106094,0.26546385884284973,0.4559428095817566,-0.4111199378967285,176.75770568847656,1.0,288.0997619628906,1.0,0.0,0.0,244.63673400878906,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3987833559513092,0.33343905210494995,0.2187386006116867,0.21111993491649628,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,219,219,7.3,-0.05924088880419731,0.0,-0.08593645691871643,0.19244323670864105,-0.15479432046413422,2.2176427841186523,0.3806317150592804,-0.06759770959615707,308.14312744140625,1.0,241.1915740966797,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3267475366592407,0.2640635371208191,0.19244323670864105,0.13240230083465576,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,220,220,7.333333333333333,-0.16661785542964935,0.0,-0.021719325333833694,-0.03220220282673836,-0.10833792388439178,-2.0944933891296387,0.07405637204647064,-0.06642351299524307,392.7862243652344,1.0,186.52386474609375,1.0,237.45590209960938,1.0,146.688232421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.329856276512146,0.32828065752983093,0.03220220282673836,0.13357648253440857,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,221,221,7.366666666666666,-0.04649100825190544,0.0,0.0497233122587204,-0.032196927815675735,-0.1285814791917801,-1.480902075767517,-0.26690080761909485,-0.2227778136730194,323.0916442871094,1.0,209.4485321044922,1.0,0.0,0.0,225.9899139404297,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4010179042816162,0.3997232913970947,0.032196927815675735,0.02277781069278717,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,222,222,7.3999999999999995,-0.0795617401599884,0.0,0.08157505840063095,0.12466450035572052,-0.0761866569519043,0.47994986176490784,-0.18194666504859924,-0.44361549615859985,244.1964111328125,1.0,328.06585693359375,1.0,0.0,0.0,364.7850036621094,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.44921961426734924,0.43157505989074707,0.12466450035572052,0.24361549317836761,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,223,223,7.433333333333334,-0.07028237730264664,0.0,-0.0103949885815382,0.12771299481391907,-0.1712220013141632,2.8987061977386475,-0.10294992476701736,-0.1131579726934433,322.647705078125,1.0,268.73529052734375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3628252446651459,0.3396050035953522,0.12771299481391907,0.08684203028678894,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,224,224,7.466666666666667,-0.1888575404882431,0.0,0.005477664060890675,-0.11918776482343674,-0.009852325543761253,-1.8634734153747559,0.5055047273635864,0.06457747519016266,405.3793029785156,1.0,217.8477783203125,1.0,245.12435913085938,1.0,173.5592041015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37492677569389343,0.3554776608943939,0.11918776482343674,0.2645774781703949,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,225,225,7.5,-0.07443442195653915,0.0,0.1030086874961853,-0.07784603536128998,-0.02920682728290558,-0.9699340462684631,0.4685978591442108,-0.003937871195375919,266.7113952636719,1.0,195.4479522705078,1.0,0.0,0.0,283.33587646484375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.45964863896369934,0.4530086815357208,0.07784603536128998,0.1960621327161789,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,226,226,7.533333333333333,-0.09033603221178055,0.0,0.10532114654779434,0.07963501662015915,-0.03605019673705101,0.1369374841451645,0.5758387446403503,-0.5103642344474792,208.4226531982422,1.0,340.34881591796875,1.0,0.0,0.0,297.5854797363281,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.46223270893096924,0.45532113313674927,0.07963501662015915,0.3103642463684082,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,227,227,7.566666666666666,-0.058708108961582184,0.0,0.026965675875544548,0.08356989920139313,-0.07090117037296295,2.7556512355804443,0.22795888781547546,-0.20724019408226013,363.00152587890625,1.0,337.7945556640625,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3861179053783417,0.3769656717777252,0.08356989920139313,0.007240191102027893,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,228,228,7.6,-0.1702812910079956,0.0,0.06704647839069366,-0.09733784198760986,-0.03939065709710121,-1.6361110210418701,-0.3761788606643677,-0.13516582548618317,399.3902282714844,1.0,267.0031433105469,1.0,145.20693969726562,1.0,266.933349609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4282550811767578,0.4170464873313904,0.09733784198760986,0.06483417749404907,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,229,229,7.633333333333333,-0.0592973530292511,0.0,0.04118022695183754,-0.031174857169389725,-0.039930205792188644,-1.1119593381881714,-0.2078346312046051,-0.285034716129303,321.2548522949219,1.0,285.5196533203125,1.0,0.0,0.0,273.0545654296875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3924204707145691,0.39118021726608276,0.031174857169389725,0.08503471314907074,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,230,230,7.666666666666667,-0.06602556258440018,0.0,0.07416706532239914,0.14260241389274597,-0.06366653740406036,0.6321224570274353,-0.5084502100944519,-0.32655271887779236,203.97140502929688,1.0,342.91632080078125,1.0,0.0,0.0,243.17990112304688,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.44749653339385986,0.42416706681251526,0.14260241389274597,0.12655271589756012,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,231,231,7.7,-0.08531782776117325,0.0,-0.01565123163163662,0.13977500796318054,-0.13586871325969696,2.060934066772461,-0.4317810535430908,0.1669870913028717,283.4103088378906,1.0,297.6917419433594,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3623895049095154,0.33434876799583435,0.13977500796318054,0.36698710918426514,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,232,232,7.733333333333333,-0.1514739990234375,0.0,0.01452594343572855,0.0185078214854002,-0.0362752303481102,-1.4984897375106812,-0.2120646983385086,-0.1863282471895218,410.20062255859375,1.0,240.37142944335938,1.0,260.4579772949219,1.0,277.2051086425781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36499547958374023,0.3645259439945221,0.0185078214854002,0.01367175579071045,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,233,233,7.766666666666667,-0.09299906343221664,0.0,-0.012589098885655403,0.08440553396940231,0.06780123710632324,-1.0895724296569824,0.5175443291664124,-0.6654953956604004,347.3506164550781,1.0,285.24267578125,1.0,0.0,0.0,385.116455078125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.34780800342559814,0.33741089701652527,0.08440553396940231,0.46549540758132935,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,234,234,7.8,-0.09183177351951599,0.0,0.008729745633900166,0.21798858046531677,0.020216744393110275,0.6287668347358704,0.5365815758705139,-0.7837051749229431,205.74383544921875,1.0,280.3606872558594,1.0,0.0,0.0,225.31048583984375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4197690486907959,0.358729749917984,0.21798858046531677,0.5837051868438721,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,235,235,7.833333333333333,-0.05127979815006256,0.0,-0.044023677706718445,0.15128624439239502,-0.03865154832601547,1.204171895980835,0.008837569504976273,-0.10972635447978973,417.05517578125,1.0,272.57122802734375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3413342237472534,0.30597633123397827,0.15128624439239502,0.0902736485004425,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,236,236,7.866666666666666,-0.1575959175825119,0.0,0.012268738821148872,0.020743168890476227,0.0152161605656147,-1.1798709630966187,-0.28040677309036255,-0.13925671577453613,409.30474853515625,1.0,226.6205291748047,1.0,90.29456329345703,1.0,186.84930419921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36286213994026184,0.36226874589920044,0.020743168890476227,0.060743287205696106,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,237,237,7.8999999999999995,-0.08650549501180649,0.0,-0.0008038163650780916,0.1224641501903534,0.056614384055137634,-1.0326483249664307,0.20218725502490997,-0.5732077956199646,298.12078857421875,1.0,272.3596496582031,1.0,0.0,0.0,335.99627685546875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3700478672981262,0.3491961658000946,0.1224641501903534,0.37320780754089355,0.0,0.0,0.0,0.0,0.0,0.0
