scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,193,193,6.433333333333334,-25.64543342590332,0.0,-0.007593921385705471,0.022041069343686104,0.053117070347070694,0.16914676129817963,-0.20069336891174316,0.081976979970932,273.489990234375,1.0,261.9481201171875,1.0,221.12120056152344,1.0,75.38760375976562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3582725524902344,0.35759392380714417,0.022041069343686104,0.081976979970932,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,194,194,6.466666666666667,-17.341197967529297,0.0,-0.01962636224925518,-0.02333429828286171,0.048702120780944824,0.06977514177560806,-0.012377365492284298,-0.007389220874756575,270.8399353027344,1.0,242.85903930664062,1.0,203.32760620117188,1.0,76.008544921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37036216259002686,0.36962634325027466,0.02333429828286171,0.007389220874756575,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,195,195,6.5,-10.546540260314941,0.0,3.497977741062641e-05,-0.013672363944351673,0.12013453245162964,-0.1661752462387085,0.024256087839603424,-0.04610579088330269,268.1766052246094,1.0,254.4885711669922,1.0,174.17918395996094,1.0,74.83639526367188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35023197531700134,0.34996500611305237,0.013672363944351673,0.04610579088330269,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,196,196,6.533333333333333,-19.45466423034668,0.0,0.014414435252547264,-0.03771396353840828,0.02597656287252903,-0.3345945477485657,0.11597320437431335,0.24194473028182983,255.8527374267578,1.0,206.89138793945312,1.0,140.7251739501953,1.0,45.78643035888672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3376981019973755,0.3355855643749237,0.03771396353840828,0.24194473028182983,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,197,197,6.566666666666666,-13.751442909240723,0.0,0.020148377865552902,-0.020703868940472603,-0.022923342883586884,-0.07493552565574646,0.1836104393005371,0.17393194139003754,275.2422180175781,1.0,237.46351623535156,1.0,108.3694076538086,1.0,64.48426055908203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3305007517337799,0.3298516273498535,0.020703868940472603,0.17393194139003754,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,198,198,6.6,-20.134658813476562,0.0,0.02248918078839779,0.009709831327199936,-0.04525678977370262,-0.3327957093715668,0.023901186883449554,0.06433118134737015,294.9072570800781,1.0,247.55874633789062,1.0,159.30389404296875,1.0,53.98118209838867,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32765471935272217,0.327510803937912,0.009709831327199936,0.06433118134737015,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,199,199,6.633333333333333,-15.937579154968262,0.0,0.0054491618648171425,0.019315632060170174,-0.07683787494897842,-0.058108340948820114,-0.1286570280790329,0.04030750319361687,292.8027038574219,1.0,259.84844970703125,1.0,189.8271942138672,1.0,59.86359405517578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3450918197631836,0.34455081820487976,0.019315632060170174,0.04030750319361687,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,200,200,6.666666666666667,-15.639382362365723,0.0,0.017066590487957,-0.011886708438396454,-0.044079944491386414,-0.19140462577342987,-0.22302356362342834,-0.1190074011683464,293.26702880859375,1.0,258.86328125,1.0,207.7654266357422,1.0,69.3561782836914,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33314552903175354,0.3329333961009979,0.011886708438396454,0.1190074011683464,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,201,201,6.7,-19.67240333557129,0.0,0.002268394222483039,-0.013436057604849339,-0.02100015990436077,0.003314055036753416,-0.10808418691158295,-0.2400406450033188,280.80364990234375,1.0,260.73150634765625,1.0,217.73695373535156,1.0,86.71102142333984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34799107909202576,0.3477315902709961,0.013436057604849339,0.2400406450033188,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,202,202,6.733333333333333,-30.151065826416016,0.0,-0.0064132846891880035,-0.003376672975718975,-0.0016080234199762344,-0.2693723142147064,0.17187310755252838,-0.2268982231616974,270.6636962890625,1.0,280.0482482910156,1.0,182.91748046875,1.0,26.507192611694336,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35642924904823303,0.3564132750034332,0.003376672975718975,0.2268982231616974,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,203,203,6.766666666666667,-21.900192260742188,0.0,-0.0030234751757234335,0.037944816052913666,0.0003291548928245902,-0.10218186676502228,-0.054948434233665466,0.016651753336191177,273.8772277832031,1.0,263.2392578125,1.0,205.94775390625,1.0,59.98085021972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35505685210227966,0.3530234694480896,0.037944816052913666,0.016651753336191177,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,204,204,6.8,-19.629602432250977,0.0,-0.006833853665739298,0.04334978386759758,-0.0157574824988842,0.024006705731153488,-0.03994624316692352,0.022950662299990654,285.0122375488281,1.0,257.5497131347656,1.0,230.04908752441406,1.0,62.78042221069336,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3594573736190796,0.3568338453769684,0.04334978386759758,0.022950662299990654,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,205,205,6.833333333333333,-24.16657257080078,0.0,0.001378613873384893,0.027598148211836815,0.014230391941964626,0.17065058648586273,-0.12588068842887878,0.09093157202005386,285.2134094238281,1.0,256.7484130859375,1.0,225.69073486328125,1.0,66.52592468261719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3497120440006256,0.3486213684082031,0.027598148211836815,0.09093157202005386,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,206,206,6.866666666666666,-18.75359535217285,0.0,-0.009063342586159706,-0.020129941403865814,0.017136629670858383,0.005903019104152918,0.008608273230493069,0.016816966235637665,283.0577087402344,1.0,252.9498291015625,1.0,210.0095672607422,1.0,74.40657043457031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3596271276473999,0.3590633273124695,0.020129941403865814,0.016816966235637665,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,207,207,6.8999999999999995,-12.742753028869629,0.0,0.001021308358758688,-0.039629511535167694,0.05227522924542427,-0.14614148437976837,-0.08858055621385574,0.013482044450938702,277.2314147949219,1.0,258.34375,1.0,199.04725646972656,1.0,64.64907836914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35122162103652954,0.3489786982536316,0.039629511535167694,0.013482044450938702,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,208,208,6.933333333333334,-22.235654830932617,0.0,0.01192357949912548,-0.055443037301301956,-0.006621931213885546,-0.1499394178390503,0.11836245656013489,0.10179203748703003,258.38287353515625,1.0,235.269287109375,1.0,163.4358673095703,1.0,66.49647521972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3425924479961395,0.3380764126777649,0.055443037301301956,0.10179203748703003,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,209,209,6.966666666666667,-18.43749237060547,0.0,0.003763914108276367,-0.05960492417216301,-0.046724673360586166,-0.48965686559677124,0.3301544785499573,0.013165700249373913,284.77227783203125,1.0,257.6939392089844,1.0,118.56288146972656,1.0,20.956886291503906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35132914781570435,0.34623607993125916,0.05960492417216301,0.013165700249373913,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,210,210,7.0,-22.154041290283203,0.0,0.026943959295749664,-0.0112987095490098,-0.06040455400943756,-0.1808733493089676,-0.07968026399612427,-0.001471962546929717,287.0527038574219,1.0,282.5682373046875,1.0,167.0260467529297,1.0,34.61516189575195,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3232535719871521,0.32305604219436646,0.0112987095490098,0.001471962546929717,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,211,211,7.033333333333333,-20.784643173217773,0.0,0.020310938358306885,0.010359678417444229,-0.0634392723441124,0.008877643384039402,-0.22342424094676971,0.06551410257816315,289.1170654296875,1.0,277.79400634765625,1.0,208.36045837402344,1.0,72.96764373779297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32985177636146545,0.32968905568122864,0.010359678417444229,0.06551410257816315,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,212,212,7.066666666666666,-16.087583541870117,0.0,0.025657745078206062,0.013170897960662842,-0.04669282212853432,0.04586229473352432,-0.11271171271800995,-0.040832825005054474,289.29193115234375,1.0,291.3215637207031,1.0,203.22987365722656,1.0,76.97991943359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32460957765579224,0.3243422508239746,0.013170897960662842,0.040832825005054474,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,213,213,7.1,-23.30121421813965,0.0,0.009419230744242668,3.932142863050103e-05,-0.017958924174308777,-0.1773413121700287,-0.059990547597408295,-0.21838818490505219,299.4021911621094,1.0,279.938720703125,1.0,222.32151794433594,1.0,65.32178497314453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3405807614326477,0.3405807614326477,3.932142863050103e-05,0.21838818490505219,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,214,214,7.133333333333333,-28.280370712280273,0.0,0.00010243168799206614,0.012416708283126354,0.015668367967009544,-0.12329449504613876,0.06513006240129471,-0.10931509733200073,293.56280517578125,1.0,285.5884704589844,1.0,192.2767333984375,1.0,30.790409088134766,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3501178026199341,0.349897563457489,0.012416708283126354,0.10931509733200073,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,215,215,7.166666666666667,-26.416709899902344,0.0,0.013350561261177063,0.04648269712924957,0.03237781673669815,0.10253916680812836,-0.16783900558948517,0.06145942583680153,291.7342529296875,1.0,271.3658752441406,1.0,212.3766326904297,1.0,48.217620849609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3398433029651642,0.33664941787719727,0.04648269712924957,0.06145942583680153,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,216,216,7.2,-23.84939956665039,0.0,-0.0057288771495223045,0.027431966736912727,0.039923302829265594,0.11923105269670486,-0.17409087717533112,0.027045372873544693,296.0529479980469,1.0,254.53993225097656,1.0,233.55303955078125,1.0,60.267364501953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35678499937057495,0.3557288646697998,0.027431966736912727,0.027045372873544693,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,217,217,7.233333333333333,-20.236392974853516,0.0,-0.0015500595327466726,0.0004546695854514837,0.05656524375081062,0.1488703340291977,-0.1616199016571045,0.02937895804643631,281.8486633300781,1.0,250.09390258789062,1.0,226.49502563476562,1.0,60.89162063598633,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3515503406524658,0.35155004262924194,0.0004546695854514837,0.02937895804643631,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,218,218,7.266666666666667,-19.770734786987305,0.0,-0.018102016299962997,-0.03850304335355759,0.04879958555102348,0.14213034510612488,-0.012568779289722443,-0.0004140649689361453,277.9811096191406,1.0,252.33544921875,1.0,197.16647338867188,1.0,58.69456481933594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3701102137565613,0.3681020140647888,0.03850304335355759,0.0004140649689361453,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,219,219,7.3,-11.226728439331055,0.0,-0.022601181641221046,-0.06082207337021828,0.05843980982899666,-0.04331196844577789,0.11519232392311096,-0.10456674546003342,273.9267883300781,1.0,251.71939086914062,1.0,159.07281494140625,1.0,46.573448181152344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3775327205657959,0.372601181268692,0.06082207337021828,0.10456674546003342,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,220,220,7.333333333333333,-20.12217140197754,0.0,-0.011475898325443268,-0.07078899443149567,-0.013227315619587898,-0.246133953332901,0.07789595425128937,0.18641656637191772,264.30682373046875,1.0,251.96824645996094,1.0,137.813232421875,1.0,43.911781311035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3683420717716217,0.3614758849143982,0.07078899443149567,0.18641656637191772,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,221,221,7.366666666666666,-19.41508674621582,0.0,-0.01006984617561102,-0.03132978826761246,-0.020474420860409737,-0.21446675062179565,0.037357084453105927,0.1802050918340683,276.96832275390625,1.0,269.3028564453125,1.0,116.83341979980469,1.0,44.98219680786133,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.361430287361145,0.3600698411464691,0.03132978826761246,0.1802050918340683,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,222,222,7.3999999999999995,-17.35354995727539,0.0,0.0031133382581174374,0.014818954281508923,-0.0406590960919857,-0.01065368764102459,-0.12857143580913544,0.03615095466375351,268.5481872558594,1.0,273.21160888671875,1.0,163.8036651611328,1.0,65.49864959716797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3472030460834503,0.34688666462898254,0.014818954281508923,0.03615095466375351,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,223,223,7.433333333333334,-16.071298599243164,0.0,-0.007128433790057898,0.028616802766919136,-0.0697876587510109,-0.07998756319284439,-0.14359945058822632,0.0530538447201252,269.815673828125,1.0,270.61370849609375,1.0,200.24874877929688,1.0,73.51423645019531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35827314853668213,0.35712844133377075,0.028616802766919136,0.0530538447201252,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,224,224,7.466666666666667,-18.164522171020508,0.0,-0.0003751451149582863,-0.023122405633330345,-0.06603879481554031,-0.1977933943271637,-0.06834021210670471,-0.12878455221652985,287.875244140625,1.0,274.0528259277344,1.0,209.5136260986328,1.0,65.59791564941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35113728046417236,0.35037514567375183,0.023122405633330345,0.12878455221652985,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,225,225,7.5,-20.51917839050293,0.0,-0.010189995169639587,-0.027421722188591957,-0.04470270872116089,-0.12883606553077698,-0.00016003462951630354,-0.2731283903121948,290.50030517578125,1.0,285.65618896484375,1.0,220.749755859375,1.0,57.96498107910156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36123228073120117,0.3601899743080139,0.027421722188591957,0.2731283903121948,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,226,226,7.533333333333333,-30.010961532592773,0.0,-0.011684028431773186,-0.010175024159252644,-0.012483119033277035,-0.0773937851190567,0.11788631230592728,-0.10766918212175369,283.29638671875,1.0,299.27825927734375,1.0,189.55992126464844,1.0,20.6948299407959,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3618271052837372,0.36168402433395386,0.010175024159252644,0.10766918212175369,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,227,227,7.566666666666666,-25.22604751586914,0.0,0.009739214554429054,0.03229798004031181,0.007317500654608011,0.18752789497375488,-0.13711415231227875,0.09456145763397217,282.83587646484375,1.0,293.00091552734375,1.0,214.02853393554688,1.0,57.5506477355957,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34179022908210754,0.340260773897171,0.03229798004031181,0.09456145763397217,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,228,228,7.6,-17.862051010131836,0.0,0.007691401522606611,0.032519929111003876,0.004987529944628477,0.0862877294421196,-0.10628253221511841,0.07517383247613907,285.3903503417969,1.0,276.8779296875,1.0,225.51312255859375,1.0,64.44791412353516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3438498377799988,0.34230858087539673,0.032519929111003876,0.07517383247613907,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,229,229,7.633333333333333,-18.080549240112305,0.0,0.01240166462957859,0.030673103407025337,0.05566154047846794,0.18290507793426514,-0.17365121841430664,0.14457665383815765,278.2218933105469,1.0,277.5519104003906,1.0,217.88099670410156,1.0,63.470611572265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33898887038230896,0.3375983238220215,0.030673103407025337,0.14457665383815765,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,230,230,7.666666666666667,-18.12680435180664,0.0,0.00014134298544377089,-0.02836577780544758,0.038197509944438934,-0.09824343025684357,0.012429696507751942,-0.05089373514056206,279.0528564453125,1.0,257.06573486328125,1.0,195.7047576904297,1.0,48.1699104309082,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3510066866874695,0.3498586416244507,0.02836577780544758,0.05089373514056206,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,231,231,7.7,-11.354788780212402,0.0,-0.005833727307617664,-0.03828446939587593,0.04914775490760803,0.01617017202079296,0.08111929893493652,-0.111914724111557,275.1282653808594,1.0,268.44927978515625,1.0,158.5047607421875,1.0,48.664146423339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35788729786872864,0.3558337092399597,0.03828446939587593,0.111914724111557,0.0,0.0,0.0,0.0,0.0,0.0
