scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,114,114,3.8,-0.08450460433959961,0.0,-0.00011448952136561275,-4.875746162724681e-05,-7.303883467102423e-05,-0.0020835986360907555,-0.00040292023913934827,-0.0022063248325139284,185.5557861328125,1.0,213.5219268798828,1.0,238.21517944335938,1.0,176.83486938476562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001244393060915172,0.00011448952136561275,4.875746162724681e-05,0.19779367744922638,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,115,115,3.8333333333333335,-0.08452152460813522,0.0,-0.00011189730867045,-8.016068022698164e-05,-8.554302621632814e-05,-0.0020431948360055685,-0.0004318466526456177,-0.002232505241408944,185.4243621826172,1.0,213.5225067138672,1.0,238.21530151367188,1.0,176.84715270996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00013764716277364641,0.00011189730867045,8.016068022698164e-05,0.1977674961090088,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,116,116,3.8666666666666667,-0.08448939025402069,0.0,-0.00012244004756212234,-0.00011804448149632663,-8.920638356357813e-05,-0.001690975739620626,-0.0004076383775100112,-0.002318413695320487,185.57183837890625,1.0,213.5305938720703,1.0,238.21774291992188,1.0,176.86203002929688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001700766442809254,0.00012244004756212234,0.00011804448149632663,0.19768159091472626,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,117,117,3.9,-0.08445943146944046,0.0,-0.00010064608795801178,-0.00015040590369608253,-9.384105214849114e-05,-0.002004249021410942,-0.00044624300790019333,-0.0024176558945327997,185.42449951171875,1.0,213.53199768066406,1.0,238.2124786376953,1.0,176.88465881347656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001809739478630945,0.00010064608795801178,0.00015040590369608253,0.19758234918117523,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,118,118,3.933333333333333,-0.08450009673833847,0.0,-0.00010146882414119318,-0.00017826384282670915,-7.884575461503118e-05,-0.0019944990053772926,-0.0004237567482050508,-0.002398050855845213,185.27999877929688,1.0,213.538818359375,1.0,238.20510864257812,1.0,176.8933563232422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020511928596533835,0.00010146882414119318,0.00017826384282670915,0.19760195910930634,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,119,119,3.966666666666667,-0.08443699777126312,0.0,-8.830698061501607e-05,-0.0002308593684574589,-4.013561920146458e-05,-0.001331423525698483,-0.0004479673516470939,-0.0025721548590809107,185.543212890625,1.0,213.54647827148438,1.0,238.21116638183594,1.0,176.9098358154297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002471723419148475,8.830698061501607e-05,0.0002308593684574589,0.19742785394191742,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,120,120,4.0,-0.08446141332387924,0.0,-3.52269817085471e-05,-0.000227513286517933,-1.5769435776746832e-05,-0.0016477673780173063,-0.0004750450898427516,-0.0026031534653156996,185.25680541992188,1.0,213.5504608154297,1.0,238.19061279296875,1.0,176.7074432373047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00023022432287689298,3.52269817085471e-05,0.000227513286517933,0.19739684462547302,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,121,121,4.033333333333333,-0.08447744697332382,0.0,-3.396278771106154e-05,-0.00020337494788691401,-3.7785343010909855e-05,-0.0018981931498274207,-0.000371898349840194,-0.0023165771272033453,185.30419921875,1.0,213.55625915527344,1.0,238.1788787841797,1.0,176.69198608398438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020619126735255122,3.396278771106154e-05,0.00020337494788691401,0.1976834237575531,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,122,122,4.066666666666666,-0.08449553698301315,0.0,-1.4881088645779528e-05,-0.00014407026174012572,-7.244998414535075e-05,-0.0018998715095221996,-0.0003112184931524098,-0.002134497743099928,185.4514923095703,1.0,213.55850219726562,1.0,238.15689086914062,1.0,176.72091674804688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00014483675477094948,1.4881088645779528e-05,0.00014407026174012572,0.19786550104618073,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,123,123,4.1,-0.08445946872234344,0.0,8.893300218915101e-06,-0.00011003476538462564,-8.167741179931909e-05,-0.001852643908932805,-0.0003229929425287992,-0.002271475037559867,185.62106323242188,1.0,213.5715789794922,1.0,238.1663818359375,1.0,176.7323760986328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00011039357195841148,8.893300218915101e-06,0.00011003476538462564,0.19772852957248688,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,124,124,4.133333333333333,-0.08444547653198242,0.0,3.0343953767442144e-05,-9.548303933115676e-05,-5.977213368169032e-05,-0.0018205943051725626,-0.00040016727871261537,-0.0025015987921506166,185.32418823242188,1.0,213.57322692871094,1.0,238.16941833496094,1.0,176.7314453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010018865577876568,3.0343953767442144e-05,9.548303933115676e-05,0.1974984109401703,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,125,125,4.166666666666667,-0.08446686714887619,0.0,3.593103974708356e-05,-4.94419909955468e-05,-6.731752364430577e-05,-0.0019171203020960093,-0.0003530101093929261,-0.0024378893431276083,185.3691864013672,1.0,213.5727996826172,1.0,238.17929077148438,1.0,176.72940063476562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.111914990469813e-05,3.593103974708356e-05,4.94419909955468e-05,0.197562113404274,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,126,126,4.2,-0.0845082551240921,0.0,5.218611113377847e-05,-3.08968060380721e-06,-6.0003043472534046e-05,-0.0019806944765150547,-0.0002966391039080918,-0.0023044554982334375,185.27914428710938,1.0,213.5736846923828,1.0,238.18568420410156,1.0,176.90052795410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2277493523433805e-05,5.218611113377847e-05,3.08968060380721e-06,0.1976955533027649,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,127,127,4.233333333333333,-0.08449675887823105,0.0,5.7604265748523176e-05,3.2757921871962026e-05,-5.865240018465556e-05,-0.002031055511906743,-0.0003367072786204517,-0.0023651602678000927,185.2744903564453,1.0,213.57391357421875,1.0,238.25344848632812,1.0,176.93463134765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.626713002333418e-05,5.7604265748523176e-05,3.2757921871962026e-05,0.19763484597206116,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,128,128,4.266666666666667,-0.08442600816488266,0.0,5.527062603505328e-05,-1.714878817438148e-05,1.185966993944021e-05,-0.001483888365328312,-0.0003715355123858899,-0.0025760927237570286,185.5456085205078,1.0,213.57176208496094,1.0,238.18104553222656,1.0,176.92889404296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.7869881857186556e-05,5.527062603505328e-05,1.714878817438148e-05,0.19742390513420105,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,129,129,4.3,-0.08449103683233261,0.0,0.00011220866872463375,-3.288322841399349e-05,4.474397064768709e-05,-0.00199018232524395,-0.0005441869725473225,-0.0025797311682254076,185.28443908691406,1.0,213.55801391601562,1.0,238.2126007080078,1.0,176.92971801757812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00011692772386595607,0.00011220866872463375,3.288322841399349e-05,0.19742026925086975,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,130,130,4.333333333333333,-0.0845332145690918,0.0,0.00010449397086631507,-6.735174792993348e-06,2.3945562134031206e-05,-0.0021771653555333614,-0.00041938171489164233,-0.002166125224903226,185.2633056640625,1.0,213.53915405273438,1.0,238.2054443359375,1.0,176.91258239746094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010471080895513296,0.00010449397086631507,6.735174792993348e-06,0.19783388078212738,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,131,131,4.366666666666666,-0.08447511494159698,0.0,0.00011210457159904763,-5.7617937272880226e-05,5.575353134190664e-05,-0.001548507483676076,-0.00043205905240029097,-0.002277098363265395,185.51585388183594,1.0,213.5393524169922,1.0,238.18954467773438,1.0,176.9156494140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012604467337951064,0.00011210457159904763,5.7617937272880226e-05,0.1977229118347168,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,132,132,4.4,-0.08452717959880829,0.0,0.0001562096585985273,-7.730033394182101e-05,5.9425441577332094e-05,-0.0019788413774222136,-0.000492943509016186,-0.0023434630129486322,185.2394561767578,1.0,213.53199768066406,1.0,238.18917846679688,1.0,176.9195098876953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00017428940918762237,0.0001562096585985273,7.730033394182101e-05,0.1976565420627594,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,133,133,4.433333333333334,-0.08452539145946503,0.0,0.00015004086890257895,-7.76009910623543e-05,2.7800482712336816e-05,-0.0020841648802161217,-0.0003606896207202226,-0.002226622076705098,185.30856323242188,1.0,213.529052734375,1.0,238.185302734375,1.0,176.9104461669922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001689206255832687,0.00015004086890257895,7.76009910623543e-05,0.19777338206768036,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,134,134,4.466666666666667,-0.08451000601053238,0.0,0.0001563506230013445,-7.184776768554002e-05,-3.815824129560497e-06,-0.001957287546247244,-0.00030376738868653774,-0.0022367648780345917,185.51510620117188,1.0,213.5330352783203,1.0,238.18797302246094,1.0,176.9107208251953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001720686414046213,0.0001563506230013445,7.184776768554002e-05,0.19776323437690735,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,135,135,4.5,-0.08450624346733093,0.0,0.0001747275236994028,-5.3373205446405336e-05,-1.6482026694575325e-05,-0.0019401503959670663,-0.00028234077035449445,-0.0024194642901420593,185.33258056640625,1.0,213.54275512695312,1.0,238.16925048828125,1.0,176.68679809570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018269757856614888,0.0001747275236994028,5.3373205446405336e-05,0.19758054614067078,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,136,136,4.533333333333333,-0.08451031893491745,0.0,0.00015344357234425843,-3.015716174559202e-05,-6.004214083077386e-05,-0.0021908481139689684,-0.0002472152409609407,-0.002362052910029888,185.3645477294922,1.0,213.5512237548828,1.0,238.2366485595703,1.0,176.6521759033203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00015637897013220936,0.00015344357234425843,3.015716174559202e-05,0.19763794541358948,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,137,137,4.566666666666666,-0.08445537835359573,0.0,0.00013193035556469113,-5.349754064809531e-05,-4.9270376621279866e-05,-0.0017097826348617673,-0.00025856701540760696,-0.002512121107429266,185.69578552246094,1.0,213.56292724609375,1.0,238.1823272705078,1.0,176.65634155273438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00014236434071790427,0.00013193035556469113,5.349754064809531e-05,0.19748787581920624,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,138,138,4.6,-0.08446250110864639,0.0,0.00015341596736107022,-0.00010381719039287418,5.733299531129887e-06,-0.0015084546757861972,-0.0004635212244465947,-0.002754393732175231,185.3369140625,1.0,213.57559204101562,1.0,238.17776489257812,1.0,176.66488647460938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018524164624977857,0.00015341596736107022,0.00010381719039287418,0.19724561274051666,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,139,139,4.633333333333333,-0.08448635786771774,0.0,0.0001325248449575156,-9.575000149197876e-05,-1.4277573427534662e-05,-0.0020818570628762245,-0.0003811093629337847,-0.0024066544137895107,185.47972106933594,1.0,213.56668090820312,1.0,238.17811584472656,1.0,176.66668701171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001634958607610315,0.0001325248449575156,9.575000149197876e-05,0.1975933462381363,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,140,140,4.666666666666667,-0.08451612293720245,0.0,0.0001198110039695166,-7.08511215634644e-05,-2.401406345597934e-05,-0.0020709603559225798,-0.00036228899261914194,-0.002211205894127488,185.4379119873047,1.0,213.57054138183594,1.0,238.16998291015625,1.0,176.66905212402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00013919251796323806,0.0001198110039695166,7.08511215634644e-05,0.1977887898683548,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,141,141,4.7,-0.08451519161462784,0.0,9.030727233039215e-05,-3.724147973116487e-05,-4.683815859607421e-05,-0.0020638916175812483,-0.00030322818201966584,-0.0021330867893993855,185.45028686523438,1.0,213.57240295410156,1.0,238.15968322753906,1.0,176.6719970703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.768486052053049e-05,9.030727233039215e-05,3.724147973116487e-05,0.19786691665649414,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,142,142,4.733333333333333,-0.08449074625968933,0.0,6.239465437829494e-05,5.088804300612537e-06,-7.461947097908705e-05,-0.002145518083125353,-0.0002630742674227804,-0.0021786920260638,185.43630981445312,1.0,213.57586669921875,1.0,238.15689086914062,1.0,176.67242431640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.26018299954012e-05,6.239465437829494e-05,5.088804300612537e-06,0.19782130420207977,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,143,143,4.766666666666667,-0.08442619442939758,0.0,5.285843872115947e-05,7.008832199062454e-06,-7.211376941995695e-05,-0.0020373077131807804,-0.0003204528766218573,-0.0025410689413547516,185.90335083007812,1.0,213.5814971923828,1.0,238.21998596191406,1.0,176.65676879882812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.332108776201494e-05,5.285843872115947e-05,7.008832199062454e-06,0.19745893776416779,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,144,144,4.8,-0.0843966007232666,0.0,4.096740303793922e-05,-7.409364479826763e-05,2.690134715521708e-05,-0.001384882372803986,-0.000493787054438144,-0.0029999432153999805,185.38853454589844,1.0,213.58279418945312,1.0,238.20513916015625,1.0,176.66763305664062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.466520375804976e-05,4.096740303793922e-05,7.409364479826763e-05,0.19700005650520325,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,145,145,4.833333333333333,-0.08445435762405396,0.0,2.370293077547103e-05,-4.740537769976072e-05,1.2564059943542816e-06,-0.002089154440909624,-0.0004468053812161088,-0.002562666544690728,185.42591857910156,1.0,213.56503295898438,1.0,238.1802520751953,1.0,176.64315795898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.300093107507564e-05,2.370293077547103e-05,4.740537769976072e-05,0.1974373310804367,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,146,146,4.866666666666666,-0.08448006212711334,0.0,4.458689090824919e-06,-3.413971353438683e-05,-1.5472309314645827e-05,-0.0019720462150871754,-0.0004449513216968626,-0.0022593962494283915,185.39857482910156,1.0,213.5586395263672,1.0,238.18605041503906,1.0,176.65118408203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.442963497946039e-05,4.458689090824919e-06,3.413971353438683e-05,0.1977405995130539,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,147,147,4.9,-0.0844864696264267,0.0,-6.749377007508883e-06,-3.1058574677444994e-05,-3.152771387249231e-05,-0.0019922114443033934,-0.0004320635343901813,-0.0021501437295228243,185.44027709960938,1.0,213.550537109375,1.0,238.1759033203125,1.0,176.66610717773438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.178347469656728e-05,6.749377007508883e-06,3.1058574677444994e-05,0.19784985482692719,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,148,148,4.933333333333334,-0.0844876617193222,0.0,-6.812219908169936e-06,-1.340178005193593e-05,-5.547683031181805e-05,-0.002111314097419381,-0.00042437194497324526,-0.002194005763158202,185.4621124267578,1.0,213.5507049560547,1.0,238.17971801757812,1.0,176.67279052734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5033763702376746e-05,6.812219908169936e-06,1.340178005193593e-05,0.1978060007095337,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,149,149,4.966666666666667,-0.08440922945737839,0.0,-5.922203399677528e-06,-2.696972296689637e-05,-7.613104389747605e-05,-0.002002602443099022,-0.00036906261811964214,-0.002464879537001252,186.4491424560547,1.0,213.55056762695312,1.0,238.20712280273438,1.0,176.66546630859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7612288249656558e-05,5.922203399677528e-06,2.696972296689637e-05,0.19753512740135193,0.0,0.0,0.0,0.0,0.0,0.0
