scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,194,194,6.466666666666667,-0.09100537747144699,0.0,-0.0008656589197926223,0.0010027028620243073,-0.0009066411294043064,-0.011860351078212261,-0.0029406421817839146,0.007368408143520355,146.15394592285156,1.0,149.09121704101562,1.0,362.3471374511719,1.0,156.55929565429688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0013246805174276233,0.0008656589197926223,0.0010027028620243073,0.207368403673172,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,195,195,6.5,-0.0909690260887146,0.0,-0.0007270584465004504,0.0008218196453526616,-0.0008728108368813992,-0.01149743888527155,-0.002755389316007495,0.007353491615504026,146.0990753173828,1.0,149.0907745361328,1.0,362.3304138183594,1.0,156.630859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001097270054742694,0.0007270584465004504,0.0008218196453526616,0.20735348761081696,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,196,196,6.533333333333333,-0.09093230962753296,0.0,-0.0005613608518615365,0.0006995495641604066,-0.0008320816559717059,-0.011225166730582714,-0.0025729010812938213,0.007404418662190437,146.07826232910156,1.0,149.09368896484375,1.0,362.2959899902344,1.0,156.68170166015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000896936806384474,0.0005613608518615365,0.0006995495641604066,0.20740441977977753,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,197,197,6.566666666666666,-0.09088923782110214,0.0,-0.0003742397530004382,0.0006407491164281964,-0.000776635657530278,-0.011039289645850658,-0.0024224326480180025,0.007455962710082531,146.0565185546875,1.0,149.11215209960938,1.0,362.2577209472656,1.0,156.74148559570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0007420342299155891,0.0003742397530004382,0.0006407491164281964,0.20745596289634705,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,198,198,6.6,-0.0908423587679863,0.0,-0.00017418016796000302,0.0006454822141677141,-0.000708109000697732,-0.010944152250885963,-0.0023182439617812634,0.0075067635625600815,146.0241241455078,1.0,149.13632202148438,1.0,362.224365234375,1.0,156.7618408203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006685701082460582,0.00017418016796000302,0.0006454822141677141,0.20750676095485687,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,199,199,6.633333333333333,-0.09081120789051056,0.0,2.9861988878110424e-05,0.000701861921697855,-0.0006375291850417852,-0.010986803099513054,-0.002252059057354927,0.007571456488221884,145.9987335205078,1.0,149.14820861816406,1.0,362.20135498046875,1.0,156.77842712402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00070249690907076,2.9861988878110424e-05,0.000701861921697855,0.20757146179676056,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,200,200,6.666666666666667,-0.09087111055850983,0.0,0.00022955583699513227,0.0007943037198856473,-0.0005735002923756838,-0.011089662089943886,-0.0021959918085485697,0.007635729853063822,145.98672485351562,1.0,149.15724182128906,1.0,362.1828918457031,1.0,156.77203369140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0008268097299151123,0.00022955583699513227,0.0007943037198856473,0.20763573050498962,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,201,201,6.7,-0.09092681109905243,0.0,0.0004109252186026424,0.0009008944034576416,-0.0005226936191320419,-0.011214273050427437,-0.002133713336661458,0.007710672914981842,145.98582458496094,1.0,149.14588928222656,1.0,362.1789245605469,1.0,156.7445526123047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0009901870507746935,0.0004109252186026424,0.0009008944034576416,0.20771068334579468,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,202,202,6.733333333333333,-0.09097779542207718,0.0,0.0005727677489630878,0.0010007041273638606,-0.0004915740573778749,-0.011344370432198048,-0.002089352812618017,0.0078006768599152565,145.99192810058594,1.0,149.14663696289062,1.0,362.1708679199219,1.0,156.70176696777344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011530271731317043,0.0005727677489630878,0.0010007041273638606,0.20780068635940552,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,203,203,6.766666666666667,-0.09101848304271698,0.0,0.0007088019046932459,0.001081540365703404,-0.00047939273645170033,-0.011454228311777115,-0.0020316261798143387,0.00785335898399353,145.992431640625,1.0,149.1511688232422,1.0,362.17034912109375,1.0,156.64974975585938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012931085657328367,0.0007088019046932459,0.001081540365703404,0.20785336196422577,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,204,204,6.8,-0.09104706346988678,0.0,0.000816072104498744,0.0011319047771394253,-0.0004877445171587169,-0.011541907675564289,-0.00198825029656291,0.007863778620958328,146.015625,1.0,149.1430206298828,1.0,362.1836242675781,1.0,156.5977020263672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0013954145833849907,0.000816072104498744,0.0011319047771394253,0.20786377787590027,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,205,205,6.833333333333333,-0.09106311202049255,0.0,0.0008864201954565942,0.0011483352864161134,-0.0005052349879406393,-0.011570936068892479,-0.0019316771067678928,0.007841802202165127,146.03073120117188,1.0,149.1595458984375,1.0,362.1886291503906,1.0,156.53546142578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0014506600564345717,0.0008864201954565942,0.0011483352864161134,0.20784179866313934,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,206,206,6.866666666666666,-0.09106849133968353,0.0,0.0009217674378305674,0.0011334826704114676,-0.0005249837413430214,-0.011555549688637257,-0.0018979741726070642,0.007803680375218391,146.05064392089844,1.0,149.1883087158203,1.0,362.2054443359375,1.0,156.48326110839844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0014609716599807143,0.0009217674378305674,0.0011334826704114676,0.20780368149280548,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,207,207,6.8999999999999995,-0.0910632312297821,0.0,0.0009300808305852115,0.0010961584048345685,-0.0005465426365844905,-0.011512717232108116,-0.001879276940599084,0.007730960380285978,146.05470275878906,1.0,149.2228240966797,1.0,362.2085876464844,1.0,156.4286346435547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0014375721802935004,0.0009300808305852115,0.0010961584048345685,0.2077309638261795,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,208,208,6.933333333333334,-0.09105184674263,0.0,0.0009032163070514798,0.0010439467150717974,-0.0005638000438921154,-0.011432133615016937,-0.0018632981227710843,0.007690076250582933,146.0865936279297,1.0,149.2581024169922,1.0,362.22283935546875,1.0,156.38876342773438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0013804435729980469,0.0009032163070514798,0.0010439467150717974,0.2076900750398636,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,209,209,6.966666666666667,-0.09103117883205414,0.0,0.0008428873843513429,0.0009837159886956215,-0.0005618383875116706,-0.011304590851068497,-0.0018650921992957592,0.007641450967639685,146.10922241210938,1.0,149.2911376953125,1.0,362.2242736816406,1.0,156.35162353515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012954366393387318,0.0008428873843513429,0.0009837159886956215,0.20764145255088806,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,210,210,7.0,-0.09100247174501419,0.0,0.0007630330510437489,0.0009256527991965413,-0.0005497205420397222,-0.011160568334162235,-0.0019127632258459926,0.007565817330032587,146.11817932128906,1.0,149.3184356689453,1.0,362.2119445800781,1.0,156.3203887939453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011996051762253046,0.0007630330510437489,0.0009256527991965413,0.2075658142566681,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,211,211,7.033333333333333,-0.09097226709127426,0.0,0.0006698573124594986,0.0008746368112042546,-0.0005399766378104687,-0.011125987395644188,-0.0019971055444329977,0.007519355043768883,146.11907958984375,1.0,149.34799194335938,1.0,362.2117919921875,1.0,156.30490112304688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011016797507181764,0.0006698573124594986,0.0008746368112042546,0.20751935243606567,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,212,212,7.066666666666666,-0.09093952178955078,0.0,0.0005725218798033893,0.0008452319889329374,-0.0005298120668157935,-0.011076322756707668,-0.0020913470070809126,0.007456389255821705,146.11669921875,1.0,149.3623046875,1.0,362.2076110839844,1.0,156.2862091064453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001020881230942905,0.0005725218798033893,0.0008452319889329374,0.20745639503002167,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,213,213,7.1,-0.09090651571750641,0.0,0.00047363981138914824,0.0008370904251933098,-0.0005242594634182751,-0.011049430817365646,-0.0021910318173468113,0.007397389505058527,146.0937042236328,1.0,149.3799591064453,1.0,362.1901550292969,1.0,156.27374267578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0009617977775633335,0.00047363981138914824,0.0008370904251933098,0.20739738643169403,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,214,214,7.133333333333333,-0.0908803641796112,0.0,0.0003781002014875412,0.0008498129900544882,-0.000530084187630564,-0.011086670681834221,-0.0022692119237035513,0.007403611205518246,146.0780487060547,1.0,149.3935089111328,1.0,362.1744079589844,1.0,156.27493286132812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0009301300160586834,0.0003781002014875412,0.0008498129900544882,0.20740361511707306,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,215,215,7.166666666666667,-0.09085561335086823,0.0,0.0002901621046476066,0.0008849709993228316,-0.000546068069525063,-0.011143278330564499,-0.00233106198720634,0.007402954623103142,146.0585479736328,1.0,149.38949584960938,1.0,362.1588439941406,1.0,156.27162170410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0009313257760368288,0.0002901621046476066,0.0008849709993228316,0.20740295946598053,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,216,216,7.2,-0.09083263576030731,0.0,0.00021143356570973992,0.0009386957390233874,-0.0005725278169848025,-0.01120257843285799,-0.002364451065659523,0.007401938550174236,146.0536651611328,1.0,149.38438415527344,1.0,362.15509033203125,1.0,156.2752227783203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0009622129728086293,0.00021143356570973992,0.0009386957390233874,0.20740194618701935,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,217,217,7.233333333333333,-0.09081417322158813,0.0,0.00014335582091007382,0.0010006771190091968,-0.0006095637218095362,-0.011292579583823681,-0.002411218825727701,0.007414516061544418,146.0457763671875,1.0,149.37030029296875,1.0,362.1490173339844,1.0,156.271728515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001010893494822085,0.00014335582091007382,0.0010006771190091968,0.20741452276706696,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,218,218,7.266666666666667,-0.09080363065004349,0.0,8.698288729647174e-05,0.0010626395232975483,-0.000654989795293659,-0.011431350372731686,-0.0024662830401211977,0.007470827084034681,146.0360107421875,1.0,149.36558532714844,1.0,362.1496276855469,1.0,156.2807159423828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010661935666576028,8.698288729647174e-05,0.0010626395232975483,0.2074708342552185,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,219,219,7.3,-0.09079189598560333,0.0,3.639957867562771e-05,0.001121763838455081,-0.0006964683416299522,-0.011536144651472569,-0.0025025103241205215,0.0074968780390918255,146.03591918945312,1.0,149.3649139404297,1.0,362.1534118652344,1.0,156.28875732421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011223542969673872,3.639957867562771e-05,0.001121763838455081,0.20749688148498535,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,220,220,7.333333333333333,-0.09078451991081238,0.0,-7.234142231027363e-06,0.001175177050754428,-0.0007367164944298565,-0.011631357483565807,-0.002524866024032235,0.007505903951823711,146.0387725830078,1.0,149.3511199951172,1.0,362.1618347167969,1.0,156.2919464111328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011751992860808969,7.234142231027363e-06,0.001175177050754428,0.20750591158866882,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,221,221,7.366666666666666,-0.09079574793577194,0.0,-4.544421608443372e-05,0.0012125105131417513,-0.0007713836967013776,-0.011721575632691383,-0.0025499635376036167,0.007522035390138626,146.059814453125,1.0,149.33897399902344,1.0,362.1804504394531,1.0,156.3056640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012133617419749498,4.544421608443372e-05,0.0012125105131417513,0.20752203464508057,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,222,222,7.3999999999999995,-0.09080829471349716,0.0,-7.775878475513309e-05,0.0012318798108026385,-0.0007970503065735102,-0.011820845305919647,-0.002575308782979846,0.007557407952845097,146.07418823242188,1.0,149.3206787109375,1.0,362.190673828125,1.0,156.31861877441406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012343315174803138,7.775878475513309e-05,0.0012318798108026385,0.20755741000175476,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,223,223,7.433333333333334,-0.09081857651472092,0.0,-0.00010429784742882475,0.0012366741430014372,-0.0008134107920341194,-0.01185647677630186,-0.0025826378259807825,0.007583556696772575,146.08250427246094,1.0,149.309814453125,1.0,362.20880126953125,1.0,156.33792114257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012410645140334964,0.00010429784742882475,0.0012366741430014372,0.20758356153964996,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,224,224,7.466666666666667,-0.09082534164190292,0.0,-0.00012498862633947283,0.001226237858645618,-0.0008175288676284254,-0.011852538213133812,-0.0025814631953835487,0.007587362080812454,146.0896453857422,1.0,149.3036651611328,1.0,362.2176208496094,1.0,156.35690307617188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012325913412496448,0.00012498862633947283,0.001226237858645618,0.2075873613357544,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,225,225,7.5,-0.09082867205142975,0.0,-0.0001359404850518331,0.0012037067208439112,-0.0008144636522047222,-0.0118351886048913,-0.002575605409219861,0.007582400925457478,146.0848846435547,1.0,149.29971313476562,1.0,362.222412109375,1.0,156.37249755859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012113585835322738,0.0001359404850518331,0.0012037067208439112,0.20758239924907684,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,226,226,7.533333333333333,-0.09082739055156708,0.0,-0.00013886754459235817,0.0011733982246369123,-0.000804545299615711,-0.01179476734250784,-0.002564740367233753,0.0075521524995565414,146.08831787109375,1.0,149.29661560058594,1.0,362.2286376953125,1.0,156.3926239013672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001181586878374219,0.00013886754459235817,0.0011733982246369123,0.20755214989185333,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,227,227,7.566666666666666,-0.09082454442977905,0.0,-0.0001325930788880214,0.0011386765399947762,-0.0007875615847297013,-0.011728468351066113,-0.0025536357425153255,0.007528015412390232,146.0927734375,1.0,149.277099609375,1.0,362.2320861816406,1.0,156.41494750976562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011463704286143184,0.0001325930788880214,0.0011386765399947762,0.2075280249118805,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,228,228,7.6,-0.0908203050494194,0.0,-0.00011726853699656203,0.0011022021062672138,-0.0007687316974624991,-0.011668889783322811,-0.0025291265919804573,0.007519165053963661,146.07667541503906,1.0,149.27464294433594,1.0,362.2318115234375,1.0,156.43190002441406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001108422875404358,0.00011726853699656203,0.0011022021062672138,0.20751917362213135,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,229,229,7.633333333333333,-0.09081484377384186,0.0,-9.171759302262217e-05,0.0010692946380004287,-0.0007505339453928173,-0.011602438986301422,-0.002492820844054222,0.007526022847741842,146.06578063964844,1.0,149.2657012939453,1.0,362.2294006347656,1.0,156.4469451904297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010732209775596857,9.171759302262217e-05,0.0010692946380004287,0.20752602815628052,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,230,230,7.666666666666667,-0.09080588817596436,0.0,-5.875109491171315e-05,0.001043700031004846,-0.0007316089468076825,-0.01153356209397316,-0.002439296105876565,0.007518271449953318,146.06716918945312,1.0,149.25677490234375,1.0,362.22955322265625,1.0,156.46389770507812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010453523136675358,5.875109491171315e-05,0.001043700031004846,0.20751827955245972,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,231,231,7.7,-0.09079678356647491,0.0,-1.4755652955500409e-05,0.0010224562138319016,-0.00071706686867401,-0.011501721106469631,-0.0024279928766191006,0.007539359387010336,146.07286071777344,1.0,149.2458953857422,1.0,362.2322692871094,1.0,156.46949768066406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010225627338513732,1.4755652955500409e-05,0.0010224562138319016,0.207539364695549,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,232,232,7.733333333333333,-0.09080667793750763,0.0,3.8554509956156835e-05,0.0010095610050484538,-0.0007049729465506971,-0.011500027030706406,-0.0024253998417407274,0.00756626995280385,146.06106567382812,1.0,149.24063110351562,1.0,362.218994140625,1.0,156.4838409423828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010102968662977219,3.8554509956156835e-05,0.0010095610050484538,0.2075662761926651,0.0,0.0,0.0,0.0,0.0,0.0
