scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,194,194,6.466666666666667,-0.1105867400765419,0.0,-0.2347625494003296,0.0019386491039767861,-0.0017339366022497416,0.0033641676418483257,0.019684677943587303,-0.02858348935842514,201.08155822753906,1.0,221.27638244628906,1.0,201.47361755371094,1.0,178.38162231445312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1152537539601326,0.11523744463920593,0.0019386491039767861,0.1714165210723877,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,195,195,6.5,-0.10988151282072067,0.0,-0.24075759947299957,0.0014349207049235702,-0.0057073188945651054,-0.01926930993795395,0.024780165404081345,-0.025067154318094254,202.91539001464844,1.0,223.14010620117188,1.0,193.3767547607422,1.0,179.50840759277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10925181955099106,0.10924239456653595,0.0014349207049235702,0.17493285238742828,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,196,196,6.533333333333333,-0.10938186198472977,0.0,-0.24638159573078156,0.0021656728349626064,-0.010597426444292068,-0.011286328546702862,0.024700455367565155,-0.004414207302033901,218.47349548339844,1.0,230.95468139648438,1.0,196.9054718017578,1.0,174.3096923828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10364102572202682,0.10361839830875397,0.0021656728349626064,0.19558580219745636,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,197,197,6.566666666666666,-0.11056242138147354,0.0,-0.25017479062080383,-0.00017092979396693408,-0.014810602180659771,-0.0013517127372324467,0.0007338231080211699,0.01307259313762188,206.40699768066406,1.0,223.68972778320312,1.0,203.0749969482422,1.0,165.6935272216797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09982535243034363,0.09982520341873169,0.00017092979396693408,0.21307259798049927,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,198,198,6.6,-0.11249234527349472,0.0,-0.25348174571990967,-0.002264975570142269,-0.017057912424206734,-0.007542502600699663,0.0048119681887328625,0.02709227055311203,203.9575653076172,1.0,230.9272918701172,1.0,204.1888427734375,1.0,173.57989501953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09654481709003448,0.09651824831962585,0.002264975570142269,0.22709226608276367,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,199,199,6.633333333333333,-0.1143542230129242,0.0,-0.2542884349822998,-0.0013670603511855006,-0.015012147836387157,-0.005599060095846653,0.007542440667748451,0.058705270290374756,210.24234008789062,1.0,224.812255859375,1.0,206.4779815673828,1.0,178.85040283203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09572131931781769,0.09571155905723572,0.0013670603511855006,0.2587052583694458,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,200,200,6.666666666666667,-0.11322999745607376,0.0,-0.2531220316886902,-0.001475850585848093,-0.014603441581130028,-0.004172844346612692,-0.012663513422012329,0.04563956707715988,207.83522033691406,1.0,220.8992156982422,1.0,200.60610961914062,1.0,177.97776794433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0968892052769661,0.09687796235084534,0.001475850585848093,0.24563956260681152,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,201,201,6.7,-0.1129210963845253,0.0,-0.253764271736145,-0.0015028598718345165,-0.01423659361898899,-0.0062518976628780365,-0.012639997527003288,0.03443527966737747,206.52272033691406,1.0,218.9171142578125,1.0,202.75048828125,1.0,181.49742126464844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09624745696783066,0.0962357223033905,0.0015028598718345165,0.2344352900981903,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,202,202,6.733333333333333,-0.11221907287836075,0.0,-0.256855309009552,-0.0008417551289312541,-0.01688992790877819,0.0020923784468322992,-0.020674942061305046,0.03305693715810776,210.0607452392578,1.0,219.3008270263672,1.0,195.46388244628906,1.0,178.1558074951172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09314848482608795,0.09314468502998352,0.0008417551289312541,0.2330569326877594,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,203,203,6.766666666666667,-0.1081111952662468,0.0,-0.263284832239151,-0.002539475681260228,-0.018877308815717697,0.0025680481921881437,-0.019053617492318153,0.009183495305478573,205.1503448486328,1.0,221.26486206054688,1.0,203.18313598632812,1.0,184.27886962890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08675234019756317,0.08671516180038452,0.002539475681260228,0.2091834992170334,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,204,204,6.8,-0.10188085585832596,0.0,-0.2661304771900177,-0.0052192118018865585,-0.015900513157248497,0.014304420910775661,-0.006263779476284981,-0.03419707715511322,208.01312255859375,1.0,240.94252014160156,1.0,203.8686065673828,1.0,183.3845977783203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08403176069259644,0.08386951684951782,0.0052192118018865585,0.16580292582511902,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,205,205,6.833333333333333,-0.10163839161396027,0.0,-0.2671598196029663,-0.004332598764449358,-0.010843797586858273,0.020335974171757698,-0.028793998062610626,-0.04018060863018036,205.1175079345703,1.0,229.4521942138672,1.0,204.47206115722656,1.0,173.6009521484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08295339345932007,0.08284017443656921,0.004332598764449358,0.15981939435005188,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,206,206,6.866666666666666,-0.10159806162118912,0.0,-0.26933956146240234,-0.0033126738853752613,-0.012431362643837929,-0.0061692409217357635,-0.04810171201825142,-0.029056528583168983,198.6026153564453,1.0,224.1585693359375,1.0,220.7157440185547,1.0,173.71343994140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0807284265756607,0.08066043257713318,0.0033126738853752613,0.1709434688091278,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,207,207,6.8999999999999995,-0.10265184193849564,0.0,-0.2703384459018707,-0.002735778223723173,-0.010219966061413288,0.00966212060302496,-0.021483495831489563,-0.022394226863980293,198.0412139892578,1.0,224.290771484375,1.0,211.48373413085938,1.0,175.99844360351562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0797085091471672,0.0796615481376648,0.002735778223723173,0.1776057779788971,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,208,208,6.933333333333334,-0.10282285511493683,0.0,-0.2752622067928314,-0.0027451948262751102,-0.013938781805336475,-0.006661384832113981,0.006032221019268036,-0.019448677077889442,197.572021484375,1.0,220.06475830078125,1.0,205.00613403320312,1.0,181.7323455810547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07478819042444229,0.0747377872467041,0.0027451948262751102,0.18055132031440735,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,209,209,6.966666666666667,-0.10519277304410934,0.0,-0.27863138914108276,-0.0031945204827934504,-0.018087411299347878,-0.024471722543239594,0.02174859493970871,0.002196789951995015,196.49940490722656,1.0,223.11331176757812,1.0,204.55831909179688,1.0,178.2421417236328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07144006341695786,0.07136860489845276,0.0031945204827934504,0.20219679176807404,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,210,210,7.0,-0.10527639836072922,0.0,-0.2808709740638733,-0.0014034699415788054,-0.024786928668618202,-0.016900260001420975,0.012871846556663513,0.026590386405587196,203.09727478027344,1.0,222.5785675048828,1.0,195.35768127441406,1.0,174.54530334472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06914326548576355,0.06912901997566223,0.0014034699415788054,0.22659039497375488,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,211,211,7.033333333333333,-0.10591486096382141,0.0,-0.28469350934028625,-0.0017333478899672627,-0.027956757694482803,-0.0019149481086060405,-0.001389248063787818,0.033527012914419174,203.0841827392578,1.0,221.70101928710938,1.0,201.62014770507812,1.0,184.99205017089844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06532948464155197,0.06530648469924927,0.0017333478899672627,0.2335270196199417,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,212,212,7.066666666666666,-0.10424274206161499,0.0,-0.2913801074028015,0.0023254696279764175,-0.02816125378012657,-0.031723570078611374,-0.0032487742137163877,0.039116840809583664,203.64952087402344,1.0,224.26907348632812,1.0,216.11080932617188,1.0,182.78024291992188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05866599455475807,0.05861988663673401,0.0023254696279764175,0.2391168475151062,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,213,213,7.1,-0.10076308995485306,0.0,-0.2978293299674988,0.0029588567558676004,-0.026803920045495033,0.008694084361195564,0.01486988551914692,0.018275927752256393,207.50306701660156,1.0,220.3533935546875,1.0,201.83628845214844,1.0,179.2563018798828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05225450173020363,0.05217066407203674,0.0029588567558676004,0.21827593445777893,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,214,214,7.133333333333333,-0.09753300249576569,0.0,-0.30138373374938965,0.001737098558805883,-0.02665308117866516,-0.0044350591488182545,-0.004788228776305914,-0.01343969814479351,205.51771545410156,1.0,224.8223876953125,1.0,202.8778076171875,1.0,184.5089874267578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.048647284507751465,0.048616260290145874,0.001737098558805883,0.18656030297279358,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,215,215,7.166666666666667,-0.0980040654540062,0.0,-0.30448874831199646,0.005209832452237606,-0.02246728166937828,-0.000704949430655688,-0.012803812511265278,-0.003966035321354866,203.7162628173828,1.0,225.5490264892578,1.0,197.47186279296875,1.0,188.17872619628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045808471739292145,0.04551124572753906,0.005209832452237606,0.19603396952152252,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,216,216,7.2,-0.0951998308300972,0.0,-0.31362807750701904,0.0057287332601845264,-0.021633578464388847,-0.03912373259663582,-0.012401357293128967,0.0030038454569876194,203.7418670654297,1.0,224.98040771484375,1.0,214.6639862060547,1.0,184.013916015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03682030364871025,0.03637191653251648,0.0057287332601845264,0.20300385355949402,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,217,217,7.233333333333333,-0.09290669113397598,0.0,-0.3193635642528534,0.0065439133904874325,-0.01717064157128334,-0.01664797216653824,0.00978232454508543,-0.009409594349563122,223.5829315185547,1.0,224.07870483398438,1.0,206.0185089111328,1.0,181.97576904296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03132752329111099,0.03063642978668213,0.0065439133904874325,0.19059041142463684,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,218,218,7.266666666666667,-0.09045028686523438,0.0,-0.32358935475349426,0.006859907414764166,-0.01711299829185009,0.031181776896119118,-0.006695569027215242,-0.01716962642967701,200.9379425048828,1.0,239.06069946289062,1.0,204.09254455566406,1.0,174.64588928222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027286997064948082,0.02641063928604126,0.006859907414764166,0.18283037841320038,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,219,219,7.3,-0.09190989285707474,0.0,-0.32476237416267395,0.004152385517954826,-0.01927916519343853,-0.02530869096517563,-0.02733697183430195,0.0007272256189025939,203.90130615234375,1.0,217.1275634765625,1.0,212.97650146484375,1.0,182.18759155273438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025576937943696976,0.025237619876861572,0.004152385517954826,0.20072722434997559,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,220,220,7.333333333333333,-0.0937056690454483,0.0,-0.31988054513931274,0.001942531089298427,-0.020576322451233864,-0.013513602316379547,-0.020470988005399704,0.005864931270480156,197.83984375,1.0,213.34368896484375,1.0,209.31344604492188,1.0,182.09573364257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030182024464011192,0.03011944890022278,0.001942531089298427,0.20586493611335754,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,221,221,7.366666666666666,-0.09400782734155655,0.0,-0.32205072045326233,0.0015953602269291878,-0.025165917351841927,-0.009004185907542706,-0.019417094066739082,0.01143363956362009,195.4358367919922,1.0,218.8310089111328,1.0,202.29457092285156,1.0,175.5506134033203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02799476869404316,0.027949273586273193,0.0015953602269291878,0.21143364906311035,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,222,222,7.3999999999999995,-0.09543900936841965,0.0,-0.32530128955841064,0.003929672762751579,-0.029244713485240936,-0.016214406117796898,-0.007876651361584663,0.0334894061088562,189.3411407470703,1.0,214.95968627929688,1.0,214.07814025878906,1.0,182.12989807128906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025009363889694214,0.024698704481124878,0.003929672762751579,0.23348940908908844,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,223,223,7.433333333333334,-0.09364015609025955,0.0,-0.32608842849731445,0.0013711124192923307,-0.03337103873491287,-0.004229072015732527,-0.0018225491512566805,0.022955920547246933,198.57504272460938,1.0,210.03341674804688,1.0,208.4936065673828,1.0,171.16372680664062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023950843140482903,0.02391156554222107,0.0013711124192923307,0.22295592725276947,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,224,224,7.466666666666667,-0.09481187164783478,0.0,-0.32552167773246765,-0.0007228184258565307,-0.03435055539011955,-0.013101010583341122,-0.00883721373975277,0.02110922336578369,194.75250244140625,1.0,220.28375244140625,1.0,220.19505310058594,1.0,181.87783813476562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024488985538482666,0.02447831630706787,0.0007228184258565307,0.22110922634601593,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,225,225,7.5,-0.09264196455478668,0.0,-0.3276074528694153,-0.0023834232706576586,-0.033835191279649734,-0.01945028081536293,0.006003074813634157,0.018628166988492012,208.1448211669922,1.0,212.93646240234375,1.0,215.11904907226562,1.0,183.03720092773438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022519027814269066,0.02239254117012024,0.0023834232706576586,0.2186281681060791,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,226,226,7.533333333333333,-0.08944852650165558,0.0,-0.3289394974708557,-0.004162120632827282,-0.0312805138528347,0.02497975528240204,0.012999704107642174,-0.016176089644432068,200.14654541015625,1.0,218.05360412597656,1.0,207.92950439453125,1.0,183.9279022216797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02146783098578453,0.02106049656867981,0.004162120632827282,0.18382391333580017,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,227,227,7.566666666666666,-0.08924005180597305,0.0,-0.3318483233451843,-0.003986333962529898,-0.03149403631687164,0.015143095515668392,0.004963025916367769,-0.02530682645738125,195.8145751953125,1.0,216.5418243408203,1.0,206.7441864013672,1.0,189.76466369628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018584242090582848,0.018151670694351196,0.003986333962529898,0.17469318211078644,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,228,228,7.6,-0.08457200974225998,0.0,-0.33313843607902527,-0.001478683901950717,-0.029687698930501938,0.003574427217245102,-0.001074991305358708,-0.04118053987622261,200.2560272216797,1.0,222.6906280517578,1.0,223.41017150878906,1.0,186.3217010498047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016926271840929985,0.016861557960510254,0.001478683901950717,0.15881946682929993,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,229,229,7.633333333333333,-0.08888009935617447,0.0,-0.3291923999786377,0.0020452344324439764,-0.02473919652402401,-0.0009479644941166043,-0.006032112520188093,-0.023997215554118156,196.13418579101562,1.0,218.28424072265625,1.0,207.80380249023438,1.0,191.8770294189453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020907867699861526,0.020807594060897827,0.0020452344324439764,0.17600278556346893,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,230,230,7.666666666666667,-0.08804848790168762,0.0,-0.3305782675743103,0.0037794557865709066,-0.02355099469423294,-0.02516753412783146,-0.009064546786248684,-0.017576271668076515,202.5035400390625,1.0,211.8229217529297,1.0,231.09622192382812,1.0,188.8496551513672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0197860486805439,0.01942172646522522,0.0037794557865709066,0.18242372572422028,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,231,231,7.7,-0.09089351445436478,0.0,-0.32998883724212646,-0.00023784667428117245,-0.02123795449733734,-0.0024611863773316145,-0.017653092741966248,0.005194555968046188,201.13755798339844,1.0,214.18431091308594,1.0,213.39208984375,1.0,200.81683349609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020012570545077324,0.020011156797409058,0.00023784667428117245,0.20519456267356873,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,232,232,7.733333333333333,-0.09214753657579422,0.0,-0.32801786065101624,-0.00043449029908515513,-0.02132086642086506,-0.011990255676209927,0.009386112913489342,0.011771945282816887,189.7663116455078,1.0,201.1901397705078,1.0,209.35696411132812,1.0,188.148681640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021986426785588264,0.021982133388519287,0.00043449029908515513,0.21177195012569427,0.0,0.0,0.0,0.0,0.0,0.0
