scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,197,197,6.566666666666666,-0.11061655730009079,0.0,-0.14522135257720947,-0.04735707864165306,0.020966913551092148,0.02438966929912567,-0.06014435738325119,-0.20198747515678406,115.44254302978516,1.0,137.53756713867188,1.0,416.5116271972656,1.0,142.37973022460938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21018321812152863,0.20477864146232605,0.04735707864165306,0.001987472176551819,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,198,198,6.6,-0.1163662001490593,0.0,-0.14475291967391968,-0.042776159942150116,0.027671638876199722,-0.020876090973615646,-0.016878396272659302,-0.18059566617012024,115.35765075683594,1.0,140.5980682373047,1.0,413.7744140625,1.0,153.50608825683594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20965725183486938,0.20524707436561584,0.042776159942150116,0.019404336810112,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,199,199,6.633333333333333,-0.12612232565879822,0.0,-0.14605562388896942,-0.034128107130527496,0.035433899611234665,-0.008451899513602257,0.015709562227129936,-0.129834845662117,112.10611724853516,1.0,153.97286987304688,1.0,409.0290222167969,1.0,149.67774963378906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20678015053272247,0.2039443701505661,0.034128107130527496,0.07016515731811523,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,200,200,6.666666666666667,-0.13479077816009521,0.0,-0.15153872966766357,-0.02915016934275627,0.03962578624486923,-0.007063159719109535,0.05227337405085564,-0.07706203311681747,115.03441619873047,1.0,135.71234130859375,1.0,415.8692932128906,1.0,149.48599243164062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20059064030647278,0.19846126437187195,0.02915016934275627,0.12293796986341476,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,201,201,6.7,-0.13807304203510284,0.0,-0.1504272073507309,-0.0274805910885334,0.035416752099990845,0.04494136571884155,0.07118946313858032,-0.05269116908311844,116.01873016357422,1.0,146.5458526611328,1.0,405.39599609375,1.0,144.33526611328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20145590603351593,0.19957278668880463,0.0274805910885334,0.1473088264465332,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,202,202,6.733333333333333,-0.14131827652454376,0.0,-0.14856570959091187,-0.023208238184452057,0.03381374850869179,0.02512480318546295,0.07952995598316193,-0.0264396034181118,119.07835388183594,1.0,134.4076385498047,1.0,410.1473388671875,1.0,148.6217498779297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20276685059070587,0.20143428444862366,0.023208238184452057,0.17356039583683014,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,203,203,6.766666666666667,-0.1419224739074707,0.0,-0.14300653338432312,-0.019396023824810982,0.03238372504711151,0.0024795522913336754,0.06376722455024719,-0.028075214475393295,121.53742218017578,1.0,136.7586669921875,1.0,401.5979309082031,1.0,143.89161682128906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20790021121501923,0.2069934606552124,0.019396023824810982,0.17192478477954865,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,204,204,6.8,-0.13771654665470123,0.0,-0.14433176815509796,-0.017600907012820244,0.026230795308947563,0.01300651766359806,0.06525981426239014,-0.05508549511432648,122.47925567626953,1.0,122.21475219726562,1.0,398.1625061035156,1.0,143.91796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20641998946666718,0.20566822588443756,0.017600907012820244,0.14491450786590576,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,205,205,6.833333333333333,-0.13772141933441162,0.0,-0.14271944761276245,-0.017689811065793037,0.024977898225188255,0.00026129838079214096,0.05738791823387146,-0.05540592223405838,122.17142486572266,1.0,145.46737670898438,1.0,406.16339111328125,1.0,145.56707763671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20803402364253998,0.20728054642677307,0.017689811065793037,0.14459407329559326,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,206,206,6.866666666666666,-0.1371319442987442,0.0,-0.13960061967372894,-0.018047919496893883,0.025934992358088493,-0.011350579559803009,0.04280062019824982,-0.06226251274347305,123.15643310546875,1.0,142.69595336914062,1.0,402.8925476074219,1.0,141.49501037597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21117202937602997,0.21039937436580658,0.018047919496893883,0.1377374827861786,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,207,207,6.8999999999999995,-0.13661883771419525,0.0,-0.1426795870065689,-0.01794857531785965,0.02405335195362568,0.013130906969308853,0.03740300238132477,-0.06340091675519943,125.8288803100586,1.0,136.31300354003906,1.0,399.8312072753906,1.0,142.69509887695312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20809589326381683,0.2073204070329666,0.01794857531785965,0.1365990936756134,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,208,208,6.933333333333334,-0.13636212050914764,0.0,-0.15197059512138367,-0.018279453739523888,0.020415686070919037,0.02349632978439331,0.044575005769729614,-0.04746111109852791,124.65377807617188,1.0,139.848876953125,1.0,394.7986145019531,1.0,136.24842834472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19887126982212067,0.19802939891815186,0.018279453739523888,0.15253889560699463,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,209,209,6.966666666666667,-0.1372586190700531,0.0,-0.16027942299842834,-0.022878015413880348,0.01650097593665123,0.009977799840271473,0.08291751146316528,-0.034649841487407684,124.64105987548828,1.0,130.4133758544922,1.0,406.6844482421875,1.0,139.82107543945312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1910949945449829,0.18972057104110718,0.022878015413880348,0.16535016894340515,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,210,210,7.0,-0.13898791372776031,0.0,-0.15990987420082092,-0.02727389708161354,0.01755882054567337,-0.00191584974527359,0.06523001939058304,-0.021276254206895828,124.67212677001953,1.0,151.961669921875,1.0,401.1474609375,1.0,145.60568237304688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19203676283359528,0.1900901198387146,0.02727389708161354,0.1787237524986267,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,211,211,7.033333333333333,-0.13829569518566132,0.0,-0.16422998905181885,-0.026870721951127052,0.02053075097501278,0.007944399490952492,0.056512828916311264,-0.015053434297442436,124.16837310791016,1.0,154.10971069335938,1.0,395.2972106933594,1.0,143.81590270996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18770329654216766,0.18577000498771667,0.026870721951127052,0.18494656682014465,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,212,212,7.066666666666666,-0.1390109807252884,0.0,-0.1712854653596878,-0.02681988663971424,0.025462623685598373,0.026058757677674294,0.06407354772090912,-0.002964386250823736,123.0793228149414,1.0,153.80593872070312,1.0,405.55126953125,1.0,134.75833129882812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18071576952934265,0.17871452867984772,0.02681988663971424,0.19703561067581177,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,213,213,7.1,-0.13853313028812408,0.0,-0.17371661961078644,-0.0272943414747715,0.02920088917016983,0.031606025993824005,0.027434198185801506,-0.02002641372382641,123.24903869628906,1.0,172.48692321777344,1.0,399.9704895019531,1.0,132.1824188232422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17838387191295624,0.17628337442874908,0.0272943414747715,0.17997358739376068,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,214,214,7.133333333333333,-0.13248211145401,0.0,-0.17233151197433472,-0.02381754294037819,0.036485061049461365,0.002318672137334943,-0.005857833661139011,-0.05611230805516243,123.92443084716797,1.0,161.41188049316406,1.0,395.9202880859375,1.0,138.30764770507812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1792578250169754,0.1776684820652008,0.02381754294037819,0.1438876986503601,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,215,215,7.166666666666667,-0.12865151464939117,0.0,-0.1766546368598938,-0.021739957854151726,0.03899117559194565,-0.012851876206696033,-0.024244830012321472,-0.07518315315246582,123.022216796875,1.0,163.29913330078125,1.0,393.6165771484375,1.0,131.5653839111328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17470328509807587,0.17334535717964172,0.021739957854151726,0.12481684982776642,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,216,216,7.2,-0.13120558857917786,0.0,-0.18292996287345886,-0.02255263365805149,0.03857032582163811,-0.009470177814364433,-0.033644091337919235,-0.05259024724364281,121.91960906982422,1.0,146.96920776367188,1.0,396.939208984375,1.0,130.57876586914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16858534514904022,0.16707003116607666,0.02255263365805149,0.14740975201129913,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,217,217,7.233333333333333,-0.1294187307357788,0.0,-0.19204653799533844,-0.025228817015886307,0.031521275639534,-0.019153129309415817,-0.013711629435420036,-0.050953857600688934,120.81050872802734,1.0,153.50973510742188,1.0,392.6137390136719,1.0,143.9468994140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15995557606220245,0.15795345604419708,0.025228817015886307,0.1490461528301239,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,218,218,7.266666666666667,-0.12863485515117645,0.0,-0.20332354307174683,-0.019897742196917534,0.03226760774850845,-0.01755324751138687,0.02811366133391857,-0.04661670699715614,123.52571868896484,1.0,158.049560546875,1.0,386.2181091308594,1.0,142.70103454589844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.148019939661026,0.1466764509677887,0.019897742196917534,0.1533832997083664,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,219,219,7.3,-0.12364055961370468,0.0,-0.212955504655838,-0.018033191561698914,0.03194020688533783,0.005769610404968262,0.07546723634004593,-0.054607342928647995,121.65979766845703,1.0,148.86537170410156,1.0,394.6499938964844,1.0,142.88011169433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13822585344314575,0.1370444893836975,0.018033191561698914,0.14539265632629395,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,220,220,7.333333333333333,-0.12426209449768066,0.0,-0.21408577263355255,-0.010188823565840721,0.03475143015384674,-0.0011115418747067451,0.06830593943595886,-0.055986884981393814,120.42598724365234,1.0,161.86402893066406,1.0,389.85186767578125,1.0,135.2631378173828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13629558682441711,0.13591422140598297,0.010188823565840721,0.14401312172412872,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,221,221,7.366666666666666,-0.12266864627599716,0.0,-0.21469897031784058,-0.0064635612070560455,0.037776969373226166,0.017886275425553322,0.03989154100418091,-0.06215226650238037,125.28297424316406,1.0,175.157958984375,1.0,393.4106750488281,1.0,155.41983032226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13545532524585724,0.13530102372169495,0.0064635612070560455,0.13784773647785187,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,222,222,7.3999999999999995,-0.12172836065292358,0.0,-0.20827381312847137,0.0004730522632598877,0.04328997805714607,-0.027716677635908127,0.005148169584572315,-0.07606115937232971,119.88937377929688,1.0,166.02493286132812,1.0,389.69940185546875,1.0,138.6969757080078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14172697067260742,0.14172618091106415,0.0004730522632598877,0.12393884360790253,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,223,223,7.433333333333334,-0.1233791708946228,0.0,-0.20937246084213257,0.0073507241904735565,0.04154081642627716,-0.028330285102128983,-0.0211911853402853,-0.06917162984609604,116.82746124267578,1.0,153.0230255126953,1.0,386.1784362792969,1.0,133.3650665283203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1408195197582245,0.14062753319740295,0.0073507241904735565,0.1308283805847168,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,224,224,7.466666666666667,-0.12118012458086014,0.0,-0.21977713704109192,0.007695693522691727,0.028096886351704597,-0.031153567135334015,-0.023864027112722397,-0.042838580906391144,117.08479309082031,1.0,164.0265350341797,1.0,392.14013671875,1.0,138.95936584472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1304500550031662,0.1302228569984436,0.007695693522691727,0.1571614146232605,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,225,225,7.5,-0.12639904022216797,0.0,-0.2238902449607849,0.008175764232873917,0.02926081418991089,-0.044418979436159134,0.014896947890520096,-0.018771538510918617,119.20608520507812,1.0,155.3453369140625,1.0,405.7697448730469,1.0,143.43157958984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1263744831085205,0.1261097490787506,0.008175764232873917,0.18122845888137817,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,226,226,7.533333333333333,-0.12545016407966614,0.0,-0.21509170532226562,0.008076734840869904,0.03337201848626137,-0.05937114357948303,-0.008642824366688728,-0.043161384761333466,119.6207046508789,1.0,157.52857971191406,1.0,403.3691101074219,1.0,136.26181030273438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13514983654022217,0.1349082887172699,0.008076734840869904,0.15683862566947937,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,227,227,7.566666666666666,-0.12071407586336136,0.0,-0.2093854397535324,0.007446233183145523,0.032943207770586014,-0.03689320385456085,-0.044197630137205124,-0.07867942750453949,119.50234985351562,1.0,167.24378967285156,1.0,401.02618408203125,1.0,137.5092010498047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14081157743930817,0.1406145542860031,0.007446233183145523,0.12132057547569275,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,228,228,7.6,-0.12023084610700607,0.0,-0.20450365543365479,0.008888181298971176,0.034182704985141754,-0.05514726787805557,-0.07003740221261978,-0.0945587083697319,117.36075592041016,1.0,151.2484893798828,1.0,400.29229736328125,1.0,142.58323669433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14576756954193115,0.14549633860588074,0.008888181298971176,0.10544129461050034,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,229,229,7.633333333333333,-0.12092696130275726,0.0,-0.20809903740882874,0.007088553160429001,0.028834685683250427,-0.07417091727256775,-0.05166470631957054,-0.08513444662094116,117.43729400634766,1.0,132.33164978027344,1.0,399.44720458984375,1.0,136.3117218017578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14207789301872253,0.1419009566307068,0.007088553160429001,0.11486555635929108,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,230,230,7.666666666666667,-0.11782363802194595,0.0,-0.2161589413881302,-0.0017965249717235565,0.01500083040446043,-0.040280766785144806,0.00023114425130188465,-0.08682256937026978,122.32840728759766,1.0,150.6929473876953,1.0,414.78704833984375,1.0,141.4749755859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13385310769081116,0.13384105265140533,0.0017965249717235565,0.11317743360996246,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,231,231,7.7,-0.12072499096393585,0.0,-0.21238425374031067,-0.00402865931391716,0.014281293377280235,-0.049405280500650406,0.004638574551790953,-0.07936704158782959,122.85462188720703,1.0,139.6925048828125,1.0,406.82244873046875,1.0,142.38980102539062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13767468929290771,0.13761574029922485,0.00402865931391716,0.12063296139240265,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,232,232,7.733333333333333,-0.1192033514380455,0.0,-0.2138529121875763,-0.003614123910665512,0.012802246026694775,-0.017031660303473473,0.015093518421053886,-0.08849130570888519,122.78504180908203,1.0,133.9654998779297,1.0,403.6814270019531,1.0,138.0916290283203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13619504868984222,0.13614708185195923,0.003614123910665512,0.11150869727134705,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,233,233,7.766666666666667,-0.11800574511289597,0.0,-0.2124662697315216,-0.010142428800463676,0.009907010942697525,-0.024627210572361946,0.03148633614182472,-0.09317823499441147,122.41931915283203,1.0,154.87982177734375,1.0,414.03472900390625,1.0,144.84075927734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13790719211101532,0.13753372430801392,0.010142428800463676,0.10682176798582077,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,234,234,7.8,-0.12202499061822891,0.0,-0.20783701539039612,-0.011726029217243195,0.01628953218460083,-0.040236037224531174,0.011941000819206238,-0.07814415544271469,122.82209014892578,1.0,146.3623809814453,1.0,411.0111999511719,1.0,141.0976104736328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14264576137065887,0.1421629786491394,0.011726029217243195,0.12185584753751755,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,235,235,7.833333333333333,-0.1225501000881195,0.0,-0.21140740811824799,-0.013433575630187988,0.019123263657093048,-0.018487922847270966,0.0056982338428497314,-0.07338248938322067,121.11849212646484,1.0,135.41151428222656,1.0,407.4353942871094,1.0,144.21038818359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13924211263656616,0.13859258592128754,0.013433575630187988,0.12661752104759216,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,236,236,7.866666666666666,-0.11918555200099945,0.0,-0.21214765310287476,-0.012093309313058853,0.02282038703560829,-0.007258235011249781,0.041681334376335144,-0.09662123769521713,124.95134735107422,1.0,150.89915466308594,1.0,406.9631042480469,1.0,154.3926544189453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13838177919387817,0.13785234093666077,0.012093309313058853,0.1033787652850151,0.0,0.0,0.0,0.0,0.0,0.0
