scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,195,195,6.5,-0.2595714032649994,0.0,0.0023979712277650833,0.00030170875834301114,0.002421012846753001,-0.00847336184233427,0.016431638970971107,0.007395151071250439,80.55831146240234,1.0,69.3584976196289,1.0,291.7674255371094,1.0,309.87420654296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3523980975151062,0.35239797830581665,0.00030170875834301114,0.20739515125751495,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,196,196,6.533333333333333,-0.2592221200466156,0.0,0.005211883690208197,-0.0010653709759935737,0.0012337025254964828,0.012450884096324444,0.004846958909183741,-0.0023343113716691732,80.59569549560547,1.0,69.59508514404297,1.0,301.2211608886719,1.0,312.3834533691406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.355213463306427,0.35521188378334045,0.0010653709759935737,0.19766569137573242,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,197,197,6.566666666666666,-0.2597465515136719,0.0,0.0025635426864027977,-0.001470594434067607,-0.0012800329132005572,0.00876831728965044,0.0011266834335401654,0.00926924031227827,80.42501831054688,1.0,69.51825714111328,1.0,291.1557312011719,1.0,312.0124206542969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35256659984588623,0.3525635302066803,0.001470594434067607,0.20926924049854279,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,198,198,6.6,-0.2596498429775238,0.0,0.003227420151233673,-0.002463804092258215,-0.0026457852218300104,0.026353495195508003,-0.007455800659954548,0.00413898378610611,80.79667663574219,1.0,69.48481750488281,1.0,298.79876708984375,1.0,311.5440979003906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35323598980903625,0.3532274067401886,0.002463804092258215,0.20413899421691895,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,199,199,6.633333333333333,-0.2603623867034912,0.0,-0.0022956926841288805,-0.004424072336405516,-0.00647476501762867,0.048544418066740036,-0.025562463328242302,0.012701950967311859,80.67735290527344,1.0,69.54718780517578,1.0,304.66876220703125,1.0,310.86297607421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34773242473602295,0.34770429134368896,0.004424072336405516,0.2127019464969635,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,200,200,6.666666666666667,-0.26111093163490295,0.0,0.00027136996504850686,-0.004362851846963167,-0.001821146346628666,0.02815861813724041,-0.0006301912944763899,0.02245432697236538,80.55551147460938,1.0,70.21119689941406,1.0,305.2966613769531,1.0,309.70098876953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35029855370521545,0.3502713739871979,0.004362851846963167,0.22245432436466217,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,201,201,6.7,-0.25847363471984863,0.0,-0.0029440997168421745,-0.0010751561494544148,-0.004252021200954914,0.011553041636943817,-0.017499545589089394,0.0011333447182551026,81.2646713256836,1.0,70.49456024169922,1.0,301.09088134765625,1.0,310.9000549316406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3470575511455536,0.3470558822154999,0.0010751561494544148,0.2011333405971527,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,202,202,6.733333333333333,-0.25864505767822266,0.0,-0.0003129134711343795,-0.0024066243786364794,-0.0006655474426224828,0.04438077285885811,-0.012368612922728062,-0.005481010302901268,80.5969009399414,1.0,70.35263061523438,1.0,306.64959716796875,1.0,308.850830078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3496953547000885,0.3496870696544647,0.0024066243786364794,0.19451899826526642,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,203,203,6.766666666666667,-0.2582857608795166,0.0,0.001979503780603409,-3.7903802876826376e-05,0.002188503509387374,0.008366533555090427,0.003335988847538829,-0.006778424140065908,80.39292907714844,1.0,70.43264770507812,1.0,300.6497497558594,1.0,312.54248046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35197949409484863,0.35197949409484863,3.7903802876826376e-05,0.1932215839624405,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,204,204,6.8,-0.2590254545211792,0.0,0.0005972560029476881,-4.3109692342113703e-05,-0.0008491913322359324,-0.00016315089305862784,-0.011336486786603928,0.004062328953295946,80.09552001953125,1.0,70.55865478515625,1.0,298.5498352050781,1.0,314.4424743652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3505972623825073,0.3505972623825073,4.3109692342113703e-05,0.2040623277425766,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,205,205,6.833333333333333,-0.2594683766365051,0.0,0.002486319513991475,-0.002640042919665575,0.0016840262105688453,0.02701040729880333,0.005131080746650696,0.0008021672256290913,80.26644897460938,1.0,70.59978485107422,1.0,303.05511474609375,1.0,306.7403564453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3524961769580841,0.3524863123893738,0.002640042919665575,0.20080217719078064,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,206,206,6.866666666666666,-0.2583599090576172,0.0,0.0020534866489470005,-0.00029611829086206853,0.0008837827481329441,0.006002806127071381,0.002337322337552905,-0.0055332793854177,79.61442565917969,1.0,70.68482208251953,1.0,301.32916259765625,1.0,313.11773681640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35205361247062683,0.3520534932613373,0.00029611829086206853,0.1944667249917984,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,207,207,6.8999999999999995,-0.258563369512558,0.0,0.0020892121829092503,0.00015623951912857592,0.0004992379690520465,-0.0005305831436999142,0.0002236194268334657,-0.002540178131312132,79.74885559082031,1.0,71.18565368652344,1.0,298.86541748046875,1.0,314.1818542480469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3520892262458801,0.35208919644355774,0.00015623951912857592,0.19745983183383942,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,208,208,6.933333333333334,-0.2596724033355713,0.0,0.0048385546542704105,-0.0017981600249186158,0.0029183458536863327,0.012468351982533932,0.011910693719983101,0.0012431027134880424,79.67451477050781,1.0,71.11164855957031,1.0,303.90679931640625,1.0,303.2630615234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3548431098461151,0.3548385500907898,0.0017981600249186158,0.2012431025505066,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,209,209,6.966666666666667,-0.26045548915863037,0.0,0.003036061068996787,-0.0014892631443217397,0.002389319706708193,0.00420306995511055,0.015880493447184563,0.015176968649029732,79.46993255615234,1.0,70.9191665649414,1.0,291.7576904296875,1.0,307.10784912109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3530392050743103,0.3530360460281372,0.0014892631443217397,0.21517696976661682,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,210,210,7.0,-0.2597779631614685,0.0,0.001871913205832243,-0.0018567455699667335,0.0010312119266018271,0.012388027273118496,0.005309853702783585,0.009422379545867443,79.72926330566406,1.0,71.3956069946289,1.0,293.30194091796875,1.0,314.0619812011719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35187679529190063,0.35187190771102905,0.0018567455699667335,0.20942237973213196,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,211,211,7.033333333333333,-0.2585846185684204,0.0,0.0018618477042764425,-0.0018306795973330736,7.612226181663573e-05,0.0245488453656435,-0.002795308828353882,-0.0056054783053696156,79.63545989990234,1.0,71.49846649169922,1.0,298.5294494628906,1.0,310.4793395996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35186660289764404,0.351861834526062,0.0018306795973330736,0.1943945288658142,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,212,212,7.066666666666666,-0.2601605951786041,0.0,0.0003908796643372625,-0.0018921582959592342,0.0019273562356829643,0.010007904842495918,0.012634871527552605,0.014763430692255497,79.0233154296875,1.0,71.2906723022461,1.0,289.01434326171875,1.0,313.3226013183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35039597749710083,0.35039088129997253,0.0018921582959592342,0.21476343274116516,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,213,213,7.1,-0.25842511653900146,0.0,0.0006447052001021802,-0.0007990328595042229,0.0010695257224142551,0.010358802042901516,0.0024936432018876076,-0.003923018462955952,79.55860137939453,1.0,71.59629821777344,1.0,302.1065979003906,1.0,313.1673583984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35064563155174255,0.35064470767974854,0.0007990328595042229,0.19607698917388916,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,214,214,7.133333333333333,-0.2592092454433441,0.0,2.4199738618335687e-05,-0.0021724863909184933,0.000801878166384995,0.021536974236369133,0.0008912255871109664,0.0031138353515416384,79.49787902832031,1.0,71.75372314453125,1.0,300.70294189453125,1.0,312.7877197265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35003092885017395,0.35002419352531433,0.0021724863909184933,0.2031138390302658,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,215,215,7.166666666666667,-0.25768136978149414,0.0,-0.0008151402580551803,-0.0006820521084591746,0.0016194552881643176,0.02498333528637886,0.007589001674205065,-0.011612753383815289,79.75645446777344,1.0,71.33380126953125,1.0,297.57855224609375,1.0,308.7611083984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3491854965686798,0.3491848409175873,0.0006820521084591746,0.18838724493980408,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,216,216,7.2,-0.25810879468917847,0.0,0.0005756272585131228,-0.00028986367397010326,0.0009410240454599261,0.009560280479490757,-0.004773525521159172,-0.009163669310510159,79.49899291992188,1.0,71.27275848388672,1.0,300.23614501953125,1.0,307.4166259765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3505757451057434,0.35057562589645386,0.00028986367397010326,0.1908363401889801,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,217,217,7.233333333333333,-0.25973042845726013,0.0,-0.0007197218365035951,-0.001502975239418447,-0.0007257996476255357,-0.0005680924514308572,-0.009275362826883793,0.012468823231756687,78.55062866210938,1.0,71.52803802490234,1.0,295.73345947265625,1.0,312.45855712890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34928351640701294,0.3492802679538727,0.001502975239418447,0.21246883273124695,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,218,218,7.266666666666667,-0.25811392068862915,0.0,-0.0004568708536680788,0.00034692217013798654,0.0008482282282784581,-0.009317154996097088,-0.003246624954044819,-0.0041631474159657955,78.23736572265625,1.0,71.76590728759766,1.0,295.2945556640625,1.0,315.84991455078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3495433032512665,0.34954312443733215,0.00034692217013798654,0.1958368569612503,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,219,219,7.3,-0.2577103078365326,0.0,-0.004019228275865316,-0.0026132541242986917,-0.004616372752934694,0.03935275971889496,-0.032948702573776245,-0.006731071975082159,78.33527374267578,1.0,71.10005187988281,1.0,305.15911865234375,1.0,310.7452087402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3459906280040741,0.34598076343536377,0.0026132541242986917,0.19326892495155334,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,220,220,7.333333333333333,-0.2599222958087921,0.0,-0.0004578712396323681,-0.0015324442647397518,0.002499896800145507,-0.010711056180298328,0.015659496188163757,0.013558794744312763,79.54412078857422,1.0,71.39270782470703,1.0,302.567626953125,1.0,302.9276123046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3495454788208008,0.34954211115837097,0.0015324442647397518,0.21355879306793213,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,221,221,7.366666666666666,-0.2599417269229889,0.0,-0.0002447291917633265,-0.0017310986295342445,-0.0005475229700095952,0.013845310546457767,-0.009901837445795536,0.013162833638489246,78.90388488769531,1.0,71.53998565673828,1.0,298.325439453125,1.0,309.9936218261719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3497595489025116,0.34975525736808777,0.0017310986295342445,0.2131628394126892,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,222,222,7.3999999999999995,-0.2589767277240753,0.0,0.00012544730270747095,-0.0042084259912371635,0.0013492844300344586,0.04371623694896698,0.008535508066415787,-0.0008787720580585301,78.90347290039062,1.0,71.53472900390625,1.0,294.4098815917969,1.0,309.9801940917969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3501507043838501,0.35012543201446533,0.0042084259912371635,0.19912123680114746,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,223,223,7.433333333333334,-0.2604619264602661,0.0,0.001392947044223547,-0.002051594667136669,0.0023499662056565285,0.009356290102005005,0.016412554308772087,0.016827480867505074,79.36822509765625,1.0,71.72345733642578,1.0,291.28179931640625,1.0,307.26116943359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35139894485473633,0.3513929545879364,0.002051594667136669,0.21682748198509216,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,224,224,7.466666666666667,-0.26041555404663086,0.0,0.0015194826992228627,-0.001975398510694504,-0.0003478626604191959,0.007593322079628706,-0.0047239260748028755,0.01634220778942108,78.92190551757812,1.0,72.106201171875,1.0,292.4748229980469,1.0,312.6123962402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3515250086784363,0.35151946544647217,0.001975398510694504,0.21634221076965332,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,225,225,7.5,-0.2593871057033539,0.0,0.003544685896486044,-0.001606893609277904,0.002264522947371006,0.018157154321670532,0.004479884635657072,0.003533262526616454,78.131103515625,1.0,72.24934387207031,1.0,287.37432861328125,1.0,312.718505859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535483479499817,0.353544682264328,0.001606893609277904,0.20353326201438904,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,226,226,7.533333333333333,-0.25984904170036316,0.0,0.004160706419497728,-0.002511515747755766,-0.000803874630946666,0.029889361932873726,-0.009917316026985645,0.003626012708991766,78.14945220947266,1.0,71.97085571289062,1.0,300.9190673828125,1.0,311.2491455078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3541695773601532,0.35416069626808167,0.002511515747755766,0.20362602174282074,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,227,227,7.566666666666666,-0.25961431860923767,0.0,0.003881508717313409,-0.001694174949079752,-0.0008462714031338692,0.012788910418748856,-0.008839002810418606,0.0035228917840868235,78.56254577636719,1.0,72.27296447753906,1.0,299.74578857421875,1.0,311.0323181152344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35388556122779846,0.35388150811195374,0.001694174949079752,0.20352289080619812,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,228,228,7.6,-0.2600845396518707,0.0,0.0030836244113743305,-0.002447846345603466,-0.0010948077542707324,0.0253970455378294,-0.008474644273519516,0.00597394211217761,78.32612609863281,1.0,72.19644165039062,1.0,303.4956359863281,1.0,311.3092041015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35309210419654846,0.35308361053466797,0.002447846345603466,0.20597393810749054,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,229,229,7.633333333333333,-0.2599469721317291,0.0,0.0025634774938225746,-0.0018429193878546357,-0.0010231778724119067,0.017168376594781876,-0.00685117719694972,0.007337665185332298,78.71270751953125,1.0,72.21772003173828,1.0,303.1937255859375,1.0,313.0279541015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35256829857826233,0.3525634706020355,0.0018429193878546357,0.2073376625776291,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,230,230,7.666666666666667,-0.25968819856643677,0.0,0.00023178326955530792,-0.001802119193598628,-5.516923920367844e-06,0.02379189059138298,0.0013764208415523171,0.006344635039567947,78.98255157470703,1.0,72.77802276611328,1.0,302.53875732421875,1.0,314.0894470214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3502364158630371,0.35023176670074463,0.001802119193598628,0.2063446342945099,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,231,231,7.7,-0.257808119058609,0.0,-0.00032996476511470973,0.0006085262284614146,0.000964473991189152,-0.00630392599850893,0.00023376819444820285,-0.00710700498893857,78.87503051757812,1.0,72.76747131347656,1.0,300.21160888671875,1.0,314.51361083984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34967055916786194,0.34967002272605896,0.0006085262284614146,0.19289299845695496,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,232,232,7.733333333333333,-0.2578483819961548,0.0,-0.0003714905178640038,-0.0018039257265627384,0.0005589263164438307,0.02146768569946289,-0.011446107178926468,-0.008623834699392319,78.53022766113281,1.0,72.9254379272461,1.0,300.635986328125,1.0,309.3705139160156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3496331572532654,0.3496285080909729,0.0018039257265627384,0.19137616455554962,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,233,233,7.766666666666667,-0.260031133890152,0.0,0.000883850734680891,-0.0016395326238125563,0.0015884354943409562,0.009230981580913067,0.0026025259867310524,0.01074296049773693,78.11885070800781,1.0,72.30903625488281,1.0,301.7961120605469,1.0,311.2317810058594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3508876860141754,0.3508838415145874,0.0016395326238125563,0.21074296534061432,0.0,0.0,0.0,0.0,0.0,0.0
