scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,Command/locomotion/error_vel_xy,Command/locomotion/error_vel_yaw,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/gripper_left_pos,State/gripper_right_pos,State/gripper_left_vel,State/gripper_right_vel,State/gripper_left_target,State/gripper_right_target,State/gripper_left_torque,State/gripper_right_torque,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Command/base_vx,Command/base_vy,Command/base_wz,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,107,107,3.5666666666666664,-0.15744873881340027,0.0,0.19558191299438477,0.09869088977575302,-0.051669809967279434,0.008400602266192436,-0.022293133661150932,-0.01704382337629795,-0.05363195016980171,-0.007763568311929703,0.0001561452227178961,-0.00020137701358180493,-0.01645534671843052,0.006721227429807186,0.0,0.0,-0.004471936728805304,0.00433902395889163,152.8380584716797,1.0,22.105342864990234,1.0,251.9146270751953,1.0,383.0298156738281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.29844844341278076,0.2983301877975464,0.008400602266192436,0.19223643839359283,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,108,108,3.6,-0.1579233855009079,0.0,0.19722890853881836,0.09980745613574982,-0.05378008261322975,0.011935030110180378,-0.017341647297143936,-0.046275362372398376,-0.06474380195140839,0.0009822070132941008,1.2575867913255934e-05,-3.729832678800449e-05,-0.0004110242589376867,0.005471750162541866,0.0,0.0,-0.0001152415934484452,0.0014354303712025285,157.87094116210938,1.0,27.881546020507812,1.0,254.13583374023438,1.0,386.26776123046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.29646027088165283,0.29621991515159607,0.011935030110180378,0.2009822130203247,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,109,109,3.6333333333333333,-0.1561831533908844,0.0,0.19886139035224915,0.10084651410579681,-0.05664024502038956,0.01690930686891079,-0.011320928111672401,-0.0573086142539978,-0.07223667949438095,-0.012969030067324638,1.563705336593557e-05,-4.6933870180509984e-05,-0.0005085435113869607,-0.0015778535744175315,0.0,0.0,-0.00025154813192784786,0.0006664417451247573,158.1620635986328,1.0,19.567293167114258,1.0,252.66392517089844,1.0,387.6398620605469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.2938466966152191,0.29335975646972656,0.01690930686891079,0.18703097105026245,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,110,110,3.6666666666666665,-0.15566861629486084,0.0,0.20050697028636932,0.10181673616170883,-0.05434746295213699,0.018056822940707207,-0.012245457619428635,-0.048632461577653885,-0.08513425290584564,-0.025360235944390297,0.00015812076162546873,-0.0001747088972479105,0.011648156680166721,0.00541925011202693,0.0,0.0,-0.0009199951309710741,0.003900506068021059,158.3816375732422,1.0,7.920921325683594,1.0,253.3319854736328,1.0,388.348876953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.2962034344673157,0.2956525385379791,0.018056822940707207,0.1746397614479065,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,111,111,3.6999999999999997,-0.1583023965358734,0.0,0.20217585563659668,0.10291174054145813,-0.0501289889216423,0.017821695655584335,-0.01939496584236622,-0.03339831158518791,-0.07578954845666885,-0.002898739418014884,0.0008420853991992772,0.0,0.019962359219789505,-0.0012923404574394226,0.0,0.0,-0.011481423862278461,-2.1717349227401428e-05,153.06301879882812,1.0,14.494163513183594,1.0,253.49436950683594,1.0,392.04974365234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.30040010809898376,0.2998709976673126,0.017821695655584335,0.19710126519203186,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,112,112,3.7333333333333334,-0.16109196841716766,0.0,0.20387668907642365,0.10406498610973358,-0.044566407799720764,0.02094300650060177,-0.02627941407263279,-0.02233683131635189,-0.05471032112836838,0.007584569044411182,0.0013911434216424823,0.0,0.004434865899384022,-0.00037126141251064837,0.0,0.0,-0.02267170324921608,5.266876996756764e-06,148.23019409179688,1.0,5.6365790367126465,1.0,257.1432800292969,1.0,395.0188293457031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.30615073442459106,0.30543357133865356,0.02094300650060177,0.20758457481861115,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,113,113,3.7666666666666666,-0.16247890889644623,0.0,0.205626979470253,0.10522833466529846,-0.03554962947964668,0.019470885396003723,-0.029636325314641,0.01097294595092535,-0.07279885560274124,0.009402763098478317,0.0014635735424235463,-1.0096193392428177e-07,-0.00906691886484623,-0.0003484335611574352,0.0,0.0,-0.02519240789115429,5.553024038817966e-06,155.3164825439453,1.0,15.53470230102539,1.0,259.02191162109375,1.0,395.7539978027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3150525987148285,0.31445035338401794,0.019470885396003723,0.20940276980400085,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,114,114,3.8,-0.16420330107212067,0.0,0.2073996365070343,0.10640435665845871,-0.0314764566719532,0.018815746530890465,-0.025350531563162804,-0.03723272681236267,-0.08216653764247894,0.011683530174195766,0.00046290046884678304,-0.00022905977675691247,-0.03633030876517296,-0.0025662826374173164,0.0,0.0,-0.01183556579053402,0.003868637839332223,158.06634521484375,1.0,4.968250751495361,1.0,263.05657958984375,1.0,396.3366394042969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3190787732601166,0.3185235261917114,0.018815746530890465,0.21168352663516998,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,115,115,3.8333333333333335,-0.06432657688856125,0.0,0.20917217433452606,0.10759027302265167,-0.03119015507400036,0.01257925946265459,-0.017121635377407074,0.02001795917749405,-0.08646617829799652,0.013465054333209991,3.546052903402597e-05,0.0,0.0029293252155184746,-0.000557853898499161,0.0,0.0,1.2747823348036036e-06,1.4931035366316792e-05,166.1103515625,1.0,0.0,0.0,263.19573974609375,1.0,399.3316345214844,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3190579116344452,0.31880983710289,0.01257925946265459,0.21346506476402283,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,116,116,3.8666666666666667,-0.16561797261238098,0.0,0.21096575260162354,0.10886487364768982,-0.02732548490166664,0.010493924841284752,-0.014060374349355698,-0.00079137715511024,-0.09733131527900696,0.029428083449602127,0.00029372816788963974,0.0,0.009643022902309895,-0.00040333258220925927,0.0,0.0,-0.0036574911791831255,2.541529102018103e-05,158.5573272705078,1.0,11.32413101196289,1.0,260.0915832519531,1.0,399.8904724121094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.32284510135650635,0.3226745128631592,0.010493924841284752,0.22942808270454407,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,117,117,3.9,-0.0649070292711258,0.0,0.21275337040424347,0.11005891859531403,-0.02838035114109516,0.009913656860589981,-0.00980704091489315,-0.03208596259355545,-0.07707373797893524,0.014928711578249931,0.00030025362502783537,-0.00017624051542952657,-0.0033152641262859106,-0.003847199957817793,0.0,0.0,-0.00509221525862813,0.0028291200287640095,157.59194946289062,1.0,0.0,0.0,261.1210632324219,1.0,402.592041015625,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.32177239656448364,0.3216196298599243,0.009913656860589981,0.21492871642112732,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,118,118,3.933333333333333,-0.06384604424238205,0.0,0.21456998586654663,0.11116563528776169,-0.0231358353048563,0.009144831448793411,-0.0053509920835494995,-0.004330683499574661,-0.07477100193500519,-0.0007908475818112493,0.0003235720214433968,0.0,0.0024064313620328903,0.008683743886649609,0.0,0.0,-0.004877825267612934,0.0015836143866181374,158.41876220703125,1.0,0.0,0.0,263.58697509765625,1.0,403.77520751953125,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3269920349121094,0.3268641531467438,0.009144831448793411,0.19920915365219116,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,119,119,3.966666666666667,-0.062377795577049255,0.0,0.21639814972877502,0.11207477748394012,-0.021012745797634125,0.00736613804474473,0.015931829810142517,-0.2414402812719345,5.9874262660741806e-05,-0.03635412082076073,0.00031546264654025435,-0.0021863384172320366,0.024208109825849533,-0.036199234426021576,0.0,0.0,-0.0018005380406975746,0.032785989344120026,158.09616088867188,1.0,0.0,0.0,277.4613952636719,1.0,426.8330078125,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.32906970381736755,0.3289872407913208,0.00736613804474473,0.1636458784341812,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,120,120,4.0,-0.06033623218536377,0.0,0.21824949979782104,0.11280225962400436,-0.016835421323776245,0.007203445769846439,0.04658866301178932,-0.2223859280347824,0.025975562632083893,-0.06905338913202286,0.0008062417036853731,-0.002523662755265832,0.016735561192035675,0.02794022671878338,0.0,0.0,-0.011626718565821648,0.04555138945579529,170.28030395507812,1.0,0.0,0.0,273.6383361816406,1.0,434.96527099609375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3332424461841583,0.3331645727157593,0.007203445769846439,0.13094660639762878,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,121,121,4.033333333333333,-0.05609674006700516,0.0,0.22014199197292328,0.11320041865110397,-0.009668529964983463,-0.014715715311467648,0.11854466050863266,-0.2816999852657318,-0.09013679623603821,-0.1283314973115921,0.00035957383806817234,-0.0014613219536840916,0.0020177902188152075,0.0735030397772789,0.0,0.0,-0.0057595898397266865,0.03345566242933273,216.8101043701172,1.0,0.0,0.0,285.4766540527344,1.0,447.1682434082031,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.34064945578575134,0.34033146500587463,0.014715715311467648,0.07166850566864014,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,122,122,4.066666666666666,-0.05194077268242836,0.0,0.22213245928287506,0.11338064819574356,0.006634383928030729,-0.03434024751186371,0.17170877754688263,-0.10749267041683197,-0.16847777366638184,-0.2324409782886505,0.0017653158865869045,-6.548199598910287e-05,0.025303371250629425,-0.00680631585419178,0.0,0.0,-0.02684726007282734,-6.614077574340627e-05,184.88784790039062,1.0,0.0,0.0,293.74517822265625,1.0,437.3211669921875,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3582838773727417,0.35663437843322754,0.03434024751186371,0.032440975308418274,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,123,123,4.1,-0.0751173123717308,0.0,0.224229633808136,0.11439107358455658,0.026826191693544388,-0.022406168282032013,0.18172357976436615,-0.019059669226408005,-0.19947530329227448,-0.38187628984451294,0.0016292543150484562,-0.0006545422947965562,-0.04336355999112129,-0.03353308513760567,0.0,0.0,-0.03330075740814209,0.006174581591039896,131.4367218017578,1.0,0.0,0.0,274.2625427246094,1.0,433.7605285644531,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3774917423725128,0.3768261969089508,0.022406168282032013,0.1818762868642807,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,124,124,4.133333333333333,-0.07159195095300674,0.0,0.2265263795852661,0.11513788253068924,0.0633782297372818,0.005363194737583399,0.17283223569393158,-0.16594049334526062,-0.26428520679473877,-0.3344254493713379,4.091937080374919e-05,-0.002578889951109886,0.008205773308873177,-0.03236227482557297,0.0,0.0,-5.924839570070617e-05,0.03891909494996071,102.0230484008789,1.0,0.0,0.0,260.7097473144531,1.0,435.9267578125,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.41341301798820496,0.4133782386779785,0.005363194737583399,0.13442544639110565,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,125,125,4.166666666666667,-0.05009663105010986,0.0,0.2289634644985199,0.1151600331068039,0.0881202220916748,0.02206289768218994,0.16417545080184937,-0.15462446212768555,-0.20885656774044037,-0.19601289927959442,0.0010901016648858786,-0.0017502140253782272,0.05207260325551033,0.07776584476232529,0.0,0.0,-0.01209087111055851,0.03864357993006706,81.76287078857422,1.0,0.0,0.0,284.4519958496094,1.0,429.6247253417969,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.4386754035949707,0.4381202161312103,0.02206289768218994,0.003987103700637817,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,126,126,4.2,-0.08013556152582169,0.0,0.23152737319469452,0.1160048246383667,0.10967652499675751,0.0410359688103199,0.1490420699119568,-0.14495879411697388,-0.09922309964895248,-0.047937262803316116,0.0028519018087536097,0.0,0.06296724826097488,0.0005081028793938458,0.0,0.0,-0.039900388568639755,-6.419480541808298e-06,69.20242309570312,1.0,0.0,0.0,288.8078918457031,1.0,430.4325256347656,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.4615045487880707,0.45967650413513184,0.0410359688103199,0.15206274390220642,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,127,127,4.233333333333333,-0.09763797372579575,0.0,0.23417671024799347,0.11774662882089615,0.12123626470565796,0.0731586143374443,0.13946649432182312,-0.14871741831302643,0.04480035975575447,0.11352474242448807,0.004686235450208187,0.0,0.016507556661963463,-0.00012183975195512176,0.0,0.0,-0.07684820890426636,-4.712063855549786e-06,89.1396713256836,1.0,0.0,0.0,261.0141296386719,1.0,453.56793212890625,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.47688132524490356,0.4712362587451935,0.0731586143374443,0.3135247528553009,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,128,128,4.266666666666667,-0.10529434680938721,0.0,0.23693646490573883,0.12005090713500977,0.13659867644309998,0.0999344140291214,0.14582934975624084,-0.20979231595993042,0.10602167993783951,0.21477068960666656,0.0037570775020867586,-5.288524107527337e-07,-0.0720553770661354,-0.000198914494831115,0.0,0.0,-0.07164977490901947,1.1282954801572487e-05,109.61181640625,1.0,0.0,0.0,267.97161865234375,1.0,446.68817138671875,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.49675461649894714,0.4865986704826355,0.0999344140291214,0.4147706925868988,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,129,129,4.3,-0.10902773588895798,0.0,0.23980247974395752,0.12253455817699432,0.15168426930904388,0.12020453065633774,0.16232338547706604,-0.21748171746730804,0.15741440653800964,0.24705711007118225,0.0006131628178991377,-2.497738762485824e-07,-0.11103563755750656,-0.0006585817318409681,0.0,0.0,-0.023614006116986275,1.345638793281978e-05,118.1001205444336,1.0,0.0,0.0,279.61871337890625,1.0,435.5867004394531,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.5158839225769043,0.5016842484474182,0.12020453065633774,0.4470571279525757,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,130,130,4.333333333333333,-0.11167848855257034,0.0,0.242830291390419,0.12527930736541748,0.17843413352966309,0.13337205350399017,0.16178520023822784,-0.31165510416030884,0.07223460078239441,0.2940559983253479,0.0001276557013625279,-0.0003210362046957016,0.012613407336175442,0.0034145526587963104,0.0,0.0,-7.393394480459392e-05,0.006327066104859114,129.15682983398438,1.0,0.0,0.0,263.62066650390625,1.0,410.7745361328125,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.5450053215026855,0.528434157371521,0.13337205350399017,0.49405598640441895,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,131,131,4.366666666666666,-0.11042222380638123,0.0,0.2460017204284668,0.12789741158485413,0.19932281970977783,0.15531384944915771,0.14129126071929932,-0.2275191694498062,0.07754140347242355,0.27125978469848633,0.001135078608058393,-4.050800441746105e-07,0.018604066222906113,-0.0008957351092249155,0.0,0.0,-0.01650804653763771,2.4900076823541895e-05,118.51937103271484,1.0,0.0,0.0,258.75921630859375,1.0,395.1553039550781,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.5708572268486023,0.5493228435516357,0.15531384944915771,0.4712597727775574,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,132,132,4.4,-0.10813803970813751,0.0,0.24921776354312897,0.13041672110557556,0.2050110548734665,0.16454200446605682,0.11678800731897354,-0.22031645476818085,0.08755552023649216,0.2534750699996948,0.001518978737294674,-8.41384519389976e-07,0.005476891063153744,0.00013044540537521243,0.0,0.0,-0.024302560836076736,1.464567321818322e-05,137.096923828125,1.0,0.0,0.0,258.2954406738281,1.0,364.6121826171875,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.5788879990577698,0.5550110340118408,0.16454200446605682,0.45347505807876587,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,133,133,4.433333333333334,-0.10444469004869461,0.0,0.2524535655975342,0.1327132284641266,0.20517536997795105,0.17612498998641968,0.0799417644739151,-0.08660465478897095,0.14638550579547882,0.2133701592683792,0.0024954075925052166,-5.787451300420798e-07,0.005467187147587538,-0.00022991705918684602,0.0,0.0,-0.040932297706604004,2.39102137129521e-05,134.9280242919922,1.0,0.0,0.0,256.4324645996094,1.0,349.7439270019531,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.5824428796768188,0.5551753640174866,0.17612498998641968,0.41337016224861145,0.0,0.0,0.0,0.0,0.0,0.0
